account_num,net_change,tag,tag_depth,cik
1340,-2154000.0,InvestmentIncomeInterest,2,1030471_UTSTARCOM HOLDINGS CORP.
1264,-4387000.0,OperatingIncomeLoss,1,1030471_UTSTARCOM HOLDINGS CORP.
1112,7054000.0,OperatingExpenses,1,1030471_UTSTARCOM HOLDINGS CORP.
1563,-2154000.0,InvestmentIncomeInterestAndDividend,3,1030471_UTSTARCOM HOLDINGS CORP.
2130,-2866000.0,NonoperatingIncomeExpense,1,1030471_UTSTARCOM HOLDINGS CORP.
1205,-2160000.0,InvestmentIncomeNonoperating,2,1030471_UTSTARCOM HOLDINGS CORP.
1665,-2154000.0,InvestmentIncomeNet,2,1030471_UTSTARCOM HOLDINGS CORP.
1002,-2000.0,GainLossOnDispositionOfAssets1,1,1030471_UTSTARCOM HOLDINGS CORP.
961,-2000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1030471_UTSTARCOM HOLDINGS CORP.
1709,10000.0,InterestExpense,1,1030471_UTSTARCOM HOLDINGS CORP.
232,-2667000.0,GrossProfit,1,1030471_UTSTARCOM HOLDINGS CORP.
645,54517000.0,CashAndCashEquivalentsAtCarryingValue,3,1030471_UTSTARCOM HOLDINGS CORP.
577,54517000.0,CashCashEquivalentsAndShortTermInvestments,4,1030471_UTSTARCOM HOLDINGS CORP.
1549,9862000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1030471_UTSTARCOM HOLDINGS CORP.
1071,9862000.0,RestrictedCashAndInvestmentsCurrent,3,1030471_UTSTARCOM HOLDINGS CORP.
59,-2682000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1030471_UTSTARCOM HOLDINGS CORP.
229,11867000.0,AccountsReceivableNetCurrent,3,1030471_UTSTARCOM HOLDINGS CORP.
207,12005000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1030471_UTSTARCOM HOLDINGS CORP.
455,1269000.0,InventoryNet,2,1030471_UTSTARCOM HOLDINGS CORP.
260,1269000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1030471_UTSTARCOM HOLDINGS CORP.
868,81801000.0,AssetsCurrent,2,1030471_UTSTARCOM HOLDINGS CORP.
1634,2969000.0,OperatingLeaseRightOfUseAsset,2,1030471_UTSTARCOM HOLDINGS CORP.
1368,604000.0,PropertyPlantAndEquipmentNet,4,1030471_UTSTARCOM HOLDINGS CORP.
2041,539000.0,OtherAssetsNoncurrent,2,1030471_UTSTARCOM HOLDINGS CORP.
2091,7429000.0,AssetsNoncurrent,2,1030471_UTSTARCOM HOLDINGS CORP.
2089,89230000.0,Assets,1,1030471_UTSTARCOM HOLDINGS CORP.
