account_num,net_change,tag,tag_depth,cik
3303,-231454000.0,LongTermDebtAndCapitalLeaseObligations,2,"105634_EMCOR GROUP, INC."
1634,299672000.0,OperatingLeaseRightOfUseAsset,2,"105634_EMCOR GROUP, INC."
1711,927485000.0,Goodwill,1,"105634_EMCOR GROUP, INC."
1732,574475000.0,IntangibleAssetsNetExcludingGoodwill,2,"105634_EMCOR GROUP, INC."
1827,1501960000.0,IntangibleAssetsNetIncludingGoodwill,2,"105634_EMCOR GROUP, INC."
2041,133822000.0,OtherAssetsNoncurrent,2,"105634_EMCOR GROUP, INC."
2091,2098048000.0,AssetsNoncurrent,2,"105634_EMCOR GROUP, INC."
868,3809621000.0,AssetsCurrent,2,"105634_EMCOR GROUP, INC."
2347,-1234301000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"105634_EMCOR GROUP, INC."
2737,-15399000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"105634_EMCOR GROUP, INC."
2638,-15399000.0,DebtCurrent,2,"105634_EMCOR GROUP, INC."
3017,-270837000.0,OtherLiabilitiesCurrent,2,"105634_EMCOR GROUP, INC."
3154,-2949462000.0,LiabilitiesCurrent,2,"105634_EMCOR GROUP, INC."
2089,5907669000.0,Assets,1,"105634_EMCOR GROUP, INC."
2398,-790158000.0,AccountsPayableCurrent,2,"105634_EMCOR GROUP, INC."
320,2852103000.0,ReceivablesNetCurrent,3,"105634_EMCOR GROUP, INC."
229,2852103000.0,AccountsReceivableNetCurrent,3,"105634_EMCOR GROUP, INC."
207,2852103000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"105634_EMCOR GROUP, INC."
645,503052000.0,CashAndCashEquivalentsAtCarryingValue,3,"105634_EMCOR GROUP, INC."
577,503052000.0,CashCashEquivalentsAndShortTermInvestments,4,"105634_EMCOR GROUP, INC."
1549,600000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"105634_EMCOR GROUP, INC."
1071,600000.0,RestrictedCashAndInvestmentsCurrent,3,"105634_EMCOR GROUP, INC."
1368,162594000.0,PropertyPlantAndEquipmentNet,4,"105634_EMCOR GROUP, INC."
2764,-1357740000.0,ContractWithCustomerLiabilityCurrent,3,"105634_EMCOR GROUP, INC."
409,289368000.0,ContractWithCustomerAssetNetCurrent,4,"105634_EMCOR GROUP, INC."
1728,556000.0,NetPeriodicDefinedBenefitsExpenseReversalOfExpenseExcludingServiceCostComponent,2,"105634_EMCOR GROUP, INC."
845,32100000.0,AmortizationOfDeferredCharges,1,"105634_EMCOR GROUP, INC."
1025,32100000.0,AmortizationOfIntangibleAssets,1,"105634_EMCOR GROUP, INC."
2710,-1357740000.0,DeferredRevenueCurrent,2,"105634_EMCOR GROUP, INC."
3853,-702000.0,MinorityInterest,1,"105634_EMCOR GROUP, INC."
581,32100000.0,OperatingCostsAndExpenses,2,"105634_EMCOR GROUP, INC."
456,32100000.0,DepreciationAndAmortization,4,"105634_EMCOR GROUP, INC."
144,5009932000.0,CostOfRevenue,1,"105634_EMCOR GROUP, INC."
2673,-444143000.0,EmployeeRelatedLiabilitiesCurrent,2,"105634_EMCOR GROUP, INC."
171,5009932000.0,CostOfGoodsAndServicesSold,2,"105634_EMCOR GROUP, INC."
3809,-86527000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"105634_EMCOR GROUP, INC."
3733,-81556000.0,AdditionalPaidInCapitalCommonStock,2,"105634_EMCOR GROUP, INC."
3494,-357740000.0,OtherLiabilitiesNoncurrent,2,"105634_EMCOR GROUP, INC."
2552,-444143000.0,AccruedLiabilitiesCurrent,2,"105634_EMCOR GROUP, INC."
2903,-252068000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"105634_EMCOR GROUP, INC."
2590,-252068000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"105634_EMCOR GROUP, INC."
1912,-252068000.0,NetIncomeLoss,1,"105634_EMCOR GROUP, INC."
1077,-252068000.0,ProfitLoss,2,"105634_EMCOR GROUP, INC."
1820,-440926000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"105634_EMCOR GROUP, INC."
3817,1328808000.0,TreasuryStockValue,2,"105634_EMCOR GROUP, INC."
2399,94429000.0,IncomeTaxExpenseBenefit,1,"105634_EMCOR GROUP, INC."
2257,-346497000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"105634_EMCOR GROUP, INC."
2130,-556000.0,NonoperatingIncomeExpense,1,"105634_EMCOR GROUP, INC."
2149,-352133000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"105634_EMCOR GROUP, INC."
3796,-608666000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"105634_EMCOR GROUP, INC."
3645,-840120000.0,LiabilitiesNoncurrent,2,"105634_EMCOR GROUP, INC."
3465,-3789582000.0,Liabilities,1,"105634_EMCOR GROUP, INC."
3661,-611000.0,CommonStockValue,3,"105634_EMCOR GROUP, INC."
3750,-81556000.0,AdditionalPaidInCapital,1,"105634_EMCOR GROUP, INC."
3379,-250926000.0,OperatingLeaseLiabilityNoncurrent,3,"105634_EMCOR GROUP, INC."
3316,-2117385000.0,StockholdersEquity,1,"105634_EMCOR GROUP, INC."
3260,-2118087000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"105634_EMCOR GROUP, INC."
3917,-5907669000.0,LiabilitiesAndStockholdersEquity,2,"105634_EMCOR GROUP, INC."
232,-926122000.0,GrossProfit,1,"105634_EMCOR GROUP, INC."
601,574545000.0,SellingGeneralAndAdministrativeExpense,3,"105634_EMCOR GROUP, INC."
1112,606645000.0,OperatingExpenses,1,"105634_EMCOR GROUP, INC."
3834,-3450553000.0,RetainedEarningsAccumulatedDeficit,1,"105634_EMCOR GROUP, INC."
1264,-351577000.0,OperatingIncomeLoss,1,"105634_EMCOR GROUP, INC."
