account_num,net_change,tag,tag_depth,cik
1732,16696363.0,IntangibleAssetsNetExcludingGoodwill,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
1711,562.0,Goodwill,1,"1138978_NOVO INTEGRATED SCIENCES, INC."
1368,5411438.0,PropertyPlantAndEquipmentNet,4,"1138978_NOVO INTEGRATED SCIENCES, INC."
1634,2096376.0,OperatingLeaseRightOfUseAsset,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
868,3998058.0,AssetsCurrent,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
260,938940.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1138978_NOVO INTEGRATED SCIENCES, INC."
455,938940.0,InventoryNet,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
320,2373693.0,ReceivablesNetCurrent,3,"1138978_NOVO INTEGRATED SCIENCES, INC."
207,1327613.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1138978_NOVO INTEGRATED SCIENCES, INC."
229,1327613.0,AccountsReceivableNetCurrent,3,"1138978_NOVO INTEGRATED SCIENCES, INC."
577,464011.0,CashCashEquivalentsAndShortTermInvestments,4,"1138978_NOVO INTEGRATED SCIENCES, INC."
645,464011.0,CashAndCashEquivalentsAtCarryingValue,3,"1138978_NOVO INTEGRATED SCIENCES, INC."
1827,16696925.0,IntangibleAssetsNetIncludingGoodwill,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
2091,24204739.0,AssetsNoncurrent,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
2089,35745030.0,Assets,1,"1138978_NOVO INTEGRATED SCIENCES, INC."
2398,-1896040.0,AccountsPayableCurrent,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
497,9916.0,SellingExpense,1,"1138978_NOVO INTEGRATED SCIENCES, INC."
3281,-946250.0,SecuredLongTermDebt,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
2772,-651477.0,ConvertibleNotesPayableCurrent,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
3308,-946250.0,LongTermDebtNoncurrent,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
3154,-6208671.0,LiabilitiesCurrent,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
3017,-406683.0,OtherLiabilitiesCurrent,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
2638,-665291.0,DebtCurrent,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
2737,-665291.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1138978_NOVO INTEGRATED SCIENCES, INC."
2809,-13814.0,FinanceLeaseLiabilityCurrent,3,"1138978_NOVO INTEGRATED SCIENCES, INC."
2347,-3074285.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1138978_NOVO INTEGRATED SCIENCES, INC."
2763,-651477.0,NotesPayableCurrent,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
2601,-651477.0,NotesAndLoansPayableCurrent,3,"1138978_NOVO INTEGRATED SCIENCES, INC."
707,9916.0,SellingAndMarketingExpense,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
3378,-12076.0,FinanceLeaseLiabilityNoncurrent,3,"1138978_NOVO INTEGRATED SCIENCES, INC."
3303,-958326.0,LongTermDebtAndCapitalLeaseObligations,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
3379,-1786961.0,OperatingLeaseLiabilityNoncurrent,3,"1138978_NOVO INTEGRATED SCIENCES, INC."
3796,-1786961.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1138978_NOVO INTEGRATED SCIENCES, INC."
3645,-2745287.0,LiabilitiesNoncurrent,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
732,624246.0,OperatingLeaseExpense,1,"1138978_NOVO INTEGRATED SCIENCES, INC."
3465,-9453746.0,Liabilities,1,"1138978_NOVO INTEGRATED SCIENCES, INC."
