account_num,net_change,tag,tag_depth,cik
1368,1165035000.0,PropertyPlantAndEquipmentNet,4,1121788_GARMIN LTD
1634,134569000.0,OperatingLeaseRightOfUseAsset,2,1121788_GARMIN LTD
868,3963998000.0,AssetsCurrent,2,1121788_GARMIN LTD
260,1478997000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1121788_GARMIN LTD
455,1478997000.0,InventoryNet,2,1121788_GARMIN LTD
207,610654000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1121788_GARMIN LTD
229,610654000.0,AccountsReceivableNetCurrent,3,1121788_GARMIN LTD
577,1550471000.0,CashCashEquivalentsAndShortTermInvestments,4,1121788_GARMIN LTD
645,1361593000.0,CashAndCashEquivalentsAtCarryingValue,3,1121788_GARMIN LTD
1711,571534000.0,Goodwill,1,1121788_GARMIN LTD
320,610654000.0,ReceivablesNetCurrent,3,1121788_GARMIN LTD
1732,172685000.0,IntangibleAssetsNetExcludingGoodwill,2,1121788_GARMIN LTD
3750,-2048339000.0,AdditionalPaidInCapital,1,1121788_GARMIN LTD
2041,89622000.0,OtherAssetsNoncurrent,2,1121788_GARMIN LTD
2091,3762033000.0,AssetsNoncurrent,2,1121788_GARMIN LTD
2089,7726031000.0,Assets,1,1121788_GARMIN LTD
2398,-208796000.0,AccountsPayableCurrent,2,1121788_GARMIN LTD
2347,-917632000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1121788_GARMIN LTD
3154,-1008200000.0,LiabilitiesCurrent,2,1121788_GARMIN LTD
3379,-111388000.0,OperatingLeaseLiabilityNoncurrent,3,1121788_GARMIN LTD
3796,-312827000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1121788_GARMIN LTD
3645,-312827000.0,LiabilitiesNoncurrent,2,1121788_GARMIN LTD
3465,-1321027000.0,Liabilities,1,1121788_GARMIN LTD
3661,-17979000.0,CommonStockValue,3,1121788_GARMIN LTD
3834,-4935730000.0,RetainedEarningsAccumulatedDeficit,1,1121788_GARMIN LTD
3316,-6405004000.0,StockholdersEquity,1,1121788_GARMIN LTD
1827,744219000.0,IntangibleAssetsNetIncludingGoodwill,2,1121788_GARMIN LTD
3260,-6405004000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1121788_GARMIN LTD
3917,-7726031000.0,LiabilitiesAndStockholdersEquity,2,1121788_GARMIN LTD
1356,1163989000.0,AvailableForSaleSecuritiesDebtSecuritiesNoncurrent,3,1121788_GARMIN LTD
601,203980000.0,SellingGeneralAndAdministrativeExpense,3,1121788_GARMIN LTD
2552,-708836000.0,AccruedLiabilitiesCurrent,2,1121788_GARMIN LTD
3383,-131753000.0,DeferredIncomeTaxLiabilitiesNet,2,1121788_GARMIN LTD
1901,455095000.0,DeferredIncomeTaxAssetsNet,2,1121788_GARMIN LTD
1631,-7688000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1121788_GARMIN LTD
2710,-90568000.0,DeferredRevenueCurrent,2,1121788_GARMIN LTD
2841,-254753000.0,TaxesPayableCurrent,2,1121788_GARMIN LTD
2877,-254753000.0,AccruedIncomeTaxesCurrent,2,1121788_GARMIN LTD
850,-934438000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1121788_GARMIN LTD
2603,-1147424000.0,NoninterestIncome,1,1121788_GARMIN LTD
110,-1147424000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1121788_GARMIN LTD
581,221485000.0,OperatingCostsAndExpenses,2,1121788_GARMIN LTD
