account_num,net_change,tag,tag_depth,cik
649,33828000.0,SalesCommissionsAndFees,2,"1000753_INSPERITY, INC."
2673,-573066000.0,EmployeeRelatedLiabilitiesCurrent,2,"1000753_INSPERITY, INC."
246,13837000.0,MarketableSecuritiesCurrent,2,"1000753_INSPERITY, INC."
2841,-428000.0,TaxesPayableCurrent,2,"1000753_INSPERITY, INC."
757,56037000.0,OtherAssetsCurrent,2,"1000753_INSPERITY, INC."
2603,-4905668000.0,NoninterestIncome,1,"1000753_INSPERITY, INC."
110,-4905668000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1000753_INSPERITY, INC."
581,31903000.0,OperatingCostsAndExpenses,2,"1000753_INSPERITY, INC."
456,31903000.0,DepreciationAndAmortization,4,"1000753_INSPERITY, INC."
3733,-173307000.0,AdditionalPaidInCapitalCommonStock,2,"1000753_INSPERITY, INC."
3817,830988000.0,TreasuryStockValue,2,"1000753_INSPERITY, INC."
2552,-64883000.0,AccruedLiabilitiesCurrent,2,"1000753_INSPERITY, INC."
1901,10066000.0,DeferredIncomeTaxAssetsNet,2,"1000753_INSPERITY, INC."
281,13837000.0,ShortTermInvestments,1,"1000753_INSPERITY, INC."
2903,-151821000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1000753_INSPERITY, INC."
2590,-151821000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1000753_INSPERITY, INC."
1912,-151821000.0,NetIncomeLoss,1,"1000753_INSPERITY, INC."
707,63603000.0,SellingAndMarketingExpense,2,"1000753_INSPERITY, INC."
3395,-170609000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,"1000753_INSPERITY, INC."
2223,29775000.0,MarketingAndAdvertisingExpense,2,"1000753_INSPERITY, INC."
2302,29775000.0,AdvertisingExpense,1,"1000753_INSPERITY, INC."
1077,-250243000.0,ProfitLoss,2,"1000753_INSPERITY, INC."
2655,-518061000.0,AccruedPayrollTaxesCurrent,2,"1000753_INSPERITY, INC."
1057,21260000.0,PrepaidInsurance,1,"1000753_INSPERITY, INC."
2910,-55005000.0,WorkersCompensationLiabilityCurrent,2,"1000753_INSPERITY, INC."
3522,-170609000.0,WorkersCompensationLiabilityNoncurrent,2,"1000753_INSPERITY, INC."
1820,-250243000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1000753_INSPERITY, INC."
2399,49211000.0,IncomeTaxExpenseBenefit,1,"1000753_INSPERITY, INC."
819,5467000.0,DeferredIncomeTaxExpenseBenefit,1,"1000753_INSPERITY, INC."
2347,-72090000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1000753_INSPERITY, INC."
2398,-7207000.0,AccountsPayableCurrent,2,"1000753_INSPERITY, INC."
2089,1996470000.0,Assets,1,"1000753_INSPERITY, INC."
2091,304424000.0,AssetsNoncurrent,2,"1000753_INSPERITY, INC."
2041,37030000.0,OtherAssetsNoncurrent,2,"1000753_INSPERITY, INC."
1827,12707000.0,IntangibleAssetsNetIncludingGoodwill,2,"1000753_INSPERITY, INC."
1368,190672000.0,PropertyPlantAndEquipmentNet,4,"1000753_INSPERITY, INC."
1634,53949000.0,OperatingLeaseRightOfUseAsset,2,"1000753_INSPERITY, INC."
