account_num,net_change,tag,tag_depth,cik
3750,-46895000000.0,AdditionalPaidInCapital,1,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
3817,4208000000.0,TreasuryStockValue,2,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
3494,-1478000000.0,OtherLiabilitiesNoncurrent,2,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
3383,-2346000000.0,DeferredIncomeTaxLiabilitiesNet,2,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
2552,-631000000.0,AccruedLiabilitiesCurrent,2,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
2903,-6905000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
2590,-6905000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
1912,-6905000000.0,NetIncomeLoss,1,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
1077,-6900000000.0,ProfitLoss,2,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
3809,-408000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
1820,-442000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
819,624000000.0,DeferredIncomeTaxExpenseBenefit,1,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
2257,-581000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
2149,-1227000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
2130,-91000000.0,NonoperatingIncomeExpense,1,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
1264,-1136000000.0,OperatingIncomeLoss,1,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
1112,1596000000.0,OperatingExpenses,1,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
1002,-31000000.0,GainLossOnDispositionOfAssets1,1,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
601,1557000000.0,SellingGeneralAndAdministrativeExpense,3,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
2399,139000000.0,IncomeTaxExpenseBenefit,1,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
171,4610000000.0,CostOfGoodsAndServicesSold,2,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
144,4610000000.0,CostOfRevenue,1,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
581,8000000.0,OperatingCostsAndExpenses,2,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
2669,-631000000.0,SettlementLiabilitiesCurrent,2,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
1721,1008000000.0,CapitalizedContractCostNetNoncurrent,3,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
3547,-1044000000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationNoncurrent,4,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
1989,16875000000.0,DisposalGroupIncludingDiscontinuedOperationAssetsNoncurrent,4,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
1117,-31000000.0,GainLossOnSaleOfBusiness,1,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
2764,-739000000.0,ContractWithCustomerLiabilityCurrent,3,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
3080,-7323000000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
658,8502000000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
802,8000000.0,AssetImpairmentCharges,1,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
2710,-739000000.0,DeferredRevenueCurrent,2,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
1914,-7342000000.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
1133,8000000.0,RestructuringSettlementAndImpairmentProvisions,3,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
2431,2000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
3853,-7000000.0,MinorityInterest,1,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
3812,4208000000.0,TreasuryStockCommonValue,3,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
2731,-4595000000.0,ShortTermBorrowings,1,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
2603,-7311000000.0,NoninterestIncome,1,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
110,-7311000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
2004,-91000000.0,OtherNonoperatingIncomeExpense,1,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
232,-2701000000.0,GrossProfit,1,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
3917,-53174000000.0,LiabilitiesAndStockholdersEquity,2,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
3260,-19484000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
3316,-19477000000.0,StockholdersEquity,1,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
577,466000000.0,CashCashEquivalentsAndShortTermInvestments,4,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
645,466000000.0,CashAndCashEquivalentsAtCarryingValue,3,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
59,-35000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
229,1719000000.0,AccountsReceivableNetCurrent,3,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
320,1719000000.0,ReceivablesNetCurrent,3,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
3834,-22808000000.0,RetainedEarningsAccumulatedDeficit,1,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
3661,-6000000.0,CommonStockValue,3,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
3465,-33690000000.0,Liabilities,1,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
3645,-17609000000.0,LiabilitiesNoncurrent,2,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
3796,-4868000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
3303,-12741000000.0,LongTermDebtAndCapitalLeaseObligations,2,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
3154,-16081000000.0,LiabilitiesCurrent,2,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
2638,-5915000000.0,DebtCurrent,2,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
2737,-1320000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
2347,-1473000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
2089,53174000000.0,Assets,1,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
2091,38939000000.0,AssetsNoncurrent,2,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
2041,1616000000.0,OtherAssetsNoncurrent,2,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
1827,18758000000.0,IntangibleAssetsNetIncludingGoodwill,2,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
1732,1947000000.0,IntangibleAssetsNetExcludingGoodwill,2,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
1711,16811000000.0,Goodwill,1,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
1368,682000000.0,PropertyPlantAndEquipmentNet,4,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
868,12153000000.0,AssetsCurrent,2,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
207,1719000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1136893_FIDELITY NATIONAL INFORMATION SERVICES, INC."
