account_num,net_change,tag,tag_depth,cik
577,2788108000.0,CashCashEquivalentsAndShortTermInvestments,4,1174922_WYNN RESORTS LTD
1079,983000.0,RestrictedCashCurrent,2,1174922_WYNN RESORTS LTD
1549,983000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1174922_WYNN RESORTS LTD
1071,983000.0,RestrictedCashAndInvestmentsCurrent,3,1174922_WYNN RESORTS LTD
59,-59618000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1174922_WYNN RESORTS LTD
229,59618000.0,AccountsReceivableNetCurrent,3,1174922_WYNN RESORTS LTD
207,59618000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1174922_WYNN RESORTS LTD
320,249367000.0,ReceivablesNetCurrent,3,1174922_WYNN RESORTS LTD
645,2788108000.0,CashAndCashEquivalentsAtCarryingValue,3,1174922_WYNN RESORTS LTD
260,75071000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1174922_WYNN RESORTS LTD
868,4031176000.0,AssetsCurrent,2,1174922_WYNN RESORTS LTD
455,75071000.0,InventoryNet,2,1174922_WYNN RESORTS LTD
2399,2574000.0,IncomeTaxExpenseBenefit,1,1174922_WYNN RESORTS LTD
1709,566554000.0,InterestExpense,1,1174922_WYNN RESORTS LTD
1854,579237000.0,InterestAndDebtExpense,2,1174922_WYNN RESORTS LTD
2149,-1533115000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1174922_WYNN RESORTS LTD
2257,-11014000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1174922_WYNN RESORTS LTD
1820,-13588000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1174922_WYNN RESORTS LTD
1077,-8440000.0,ProfitLoss,2,1174922_WYNN RESORTS LTD
1912,-838000.0,NetIncomeLoss,1,1174922_WYNN RESORTS LTD
2590,-838000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1174922_WYNN RESORTS LTD
2903,-838000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1174922_WYNN RESORTS LTD
2716,-112099000.0,LongTermDebtCurrent,2,1174922_WYNN RESORTS LTD
2552,-558678000.0,AccruedLiabilitiesCurrent,2,1174922_WYNN RESORTS LTD
3494,-237591000.0,OtherLiabilitiesNoncurrent,2,1174922_WYNN RESORTS LTD
3817,1694891000.0,TreasuryStockValue,2,1174922_WYNN RESORTS LTD
819,198000.0,DeferredIncomeTaxExpenseBenefit,1,1174922_WYNN RESORTS LTD
1264,-482446000.0,OperatingIncomeLoss,1,1174922_WYNN RESORTS LTD
1340,-130854000.0,InvestmentIncomeInterest,2,1174922_WYNN RESORTS LTD
1563,-130854000.0,InvestmentIncomeInterestAndDividend,3,1174922_WYNN RESORTS LTD
1665,-130854000.0,InvestmentIncomeNet,2,1174922_WYNN RESORTS LTD
1205,-134109000.0,InvestmentIncomeNonoperating,2,1174922_WYNN RESORTS LTD
2130,-471432000.0,NonoperatingIncomeExpense,1,1174922_WYNN RESORTS LTD
3809,-6218000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1174922_WYNN RESORTS LTD
456,510743000.0,DepreciationAndAmortization,4,1174922_WYNN RESORTS LTD
581,612055000.0,OperatingCostsAndExpenses,2,1174922_WYNN RESORTS LTD
2004,-19794000.0,OtherNonoperatingIncomeExpense,1,1174922_WYNN RESORTS LTD
3853,-887285000.0,MinorityInterest,1,1174922_WYNN RESORTS LTD
2431,7602000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1174922_WYNN RESORTS LTD
1133,94490000.0,RestructuringSettlementAndImpairmentProvisions,3,1174922_WYNN RESORTS LTD
2710,-517145000.0,DeferredRevenueCurrent,2,1174922_WYNN RESORTS LTD
1436,-3255000.0,GainLossOnDerivativeInstrumentsNetPretax,3,1174922_WYNN RESORTS LTD
1781,-3255000.0,NonoperatingGainsLosses,1,1174922_WYNN RESORTS LTD
2673,-187098000.0,EmployeeRelatedLiabilitiesCurrent,2,1174922_WYNN RESORTS LTD
802,94490000.0,AssetImpairmentCharges,1,1174922_WYNN RESORTS LTD
2812,-123897000.0,InterestPayableCurrent,2,1174922_WYNN RESORTS LTD
2723,-123897000.0,InterestAndDividendsPayableCurrent,3,1174922_WYNN RESORTS LTD
1369,-12683000.0,GainsLossesOnExtinguishmentOfDebt,1,1174922_WYNN RESORTS LTD
2888,-247683000.0,OtherAccruedLiabilitiesCurrent,2,1174922_WYNN RESORTS LTD
