account_num,net_change,tag,tag_depth,cik
229,59024000.0,AccountsReceivableNetCurrent,3,1169445_COMPUTER PROGRAMS & SYSTEMS INC
59,-3323000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1169445_COMPUTER PROGRAMS & SYSTEMS INC
645,1473000.0,CashAndCashEquivalentsAtCarryingValue,3,1169445_COMPUTER PROGRAMS & SYSTEMS INC
577,1473000.0,CashCashEquivalentsAndShortTermInvestments,4,1169445_COMPUTER PROGRAMS & SYSTEMS INC
207,63275000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1169445_COMPUTER PROGRAMS & SYSTEMS INC
320,63275000.0,ReceivablesNetCurrent,3,1169445_COMPUTER PROGRAMS & SYSTEMS INC
260,941000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1169445_COMPUTER PROGRAMS & SYSTEMS INC
491,26899000.0,ResearchAndDevelopmentExpense,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
144,132173000.0,CostOfRevenue,1,1169445_COMPUTER PROGRAMS & SYSTEMS INC
171,132173000.0,CostOfGoodsAndServicesSold,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
3733,-194437000.0,AdditionalPaidInCapitalCommonStock,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
3817,17075000.0,TreasuryStockValue,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
3383,-4587000.0,DeferredIncomeTaxLiabilitiesNet,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
2552,-29477000.0,AccruedLiabilitiesCurrent,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
1848,1615000.0,LongTermInvestmentsAndReceivablesNet,3,1169445_COMPUTER PROGRAMS & SYSTEMS INC
2716,-3141000.0,LongTermDebtCurrent,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
2903,-3315000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
2590,-3315000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
1912,-3315000.0,NetIncomeLoss,1,1169445_COMPUTER PROGRAMS & SYSTEMS INC
1077,-22408000.0,ProfitLoss,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
1820,-22408000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1169445_COMPUTER PROGRAMS & SYSTEMS INC
2399,5344000.0,IncomeTaxExpenseBenefit,1,1169445_COMPUTER PROGRAMS & SYSTEMS INC
456,12043000.0,DepreciationAndAmortization,4,1169445_COMPUTER PROGRAMS & SYSTEMS INC
581,38942000.0,OperatingCostsAndExpenses,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
2004,-569000.0,OtherNonoperatingIncomeExpense,1,1169445_COMPUTER PROGRAMS & SYSTEMS INC
110,-253567000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
2657,-6040000.0,AccruedVacationCurrent,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
165,-121000.0,AllowanceForNotesAndLoansReceivableNoncurrent,3,1169445_COMPUTER PROGRAMS & SYSTEMS INC
200,-319000.0,AllowanceForNotesAndLoansReceivableCurrent,3,1169445_COMPUTER PROGRAMS & SYSTEMS INC
1851,1615000.0,NotesAndLoansReceivableNetNoncurrent,3,1169445_COMPUTER PROGRAMS & SYSTEMS INC
544,4251000.0,NotesAndLoansReceivableNetCurrent,3,1169445_COMPUTER PROGRAMS & SYSTEMS INC
1801,1615000.0,LongTermAccountsNotesAndLoansReceivableNetNoncurrent,4,1169445_COMPUTER PROGRAMS & SYSTEMS INC
819,8171000.0,DeferredIncomeTaxExpenseBenefit,1,1169445_COMPUTER PROGRAMS & SYSTEMS INC
2888,-23121000.0,OtherAccruedLiabilitiesCurrent,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
707,21906000.0,SellingAndMarketingExpense,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
845,12043000.0,AmortizationOfDeferredCharges,1,1169445_COMPUTER PROGRAMS & SYSTEMS INC
1025,12043000.0,AmortizationOfIntangibleAssets,1,1169445_COMPUTER PROGRAMS & SYSTEMS INC
2673,-6040000.0,EmployeeRelatedLiabilitiesCurrent,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
2841,-316000.0,TaxesPayableCurrent,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
2877,-316000.0,AccruedIncomeTaxesCurrent,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
2603,-253567000.0,NoninterestIncome,1,1169445_COMPUTER PROGRAMS & SYSTEMS INC
1652,89956000.0,FiniteLivedIntangibleAssetsNet,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
2257,-17064000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
2149,-17064000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1169445_COMPUTER PROGRAMS & SYSTEMS INC
1854,8405000.0,InterestAndDebtExpense,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
3303,-138748000.0,LongTermDebtAndCapitalLeaseObligations,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
3308,-138748000.0,LongTermDebtNoncurrent,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
3154,-54792000.0,LiabilitiesCurrent,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
2638,-3141000.0,DebtCurrent,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
2737,-3141000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1169445_COMPUTER PROGRAMS & SYSTEMS INC
2347,-42845000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1169445_COMPUTER PROGRAMS & SYSTEMS INC
2398,-13368000.0,AccountsPayableCurrent,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
3379,-3421000.0,OperatingLeaseLiabilityNoncurrent,3,1169445_COMPUTER PROGRAMS & SYSTEMS INC
2089,429531000.0,Assets,1,1169445_COMPUTER PROGRAMS & SYSTEMS INC
2041,7330000.0,OtherAssetsNoncurrent,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
1827,288209000.0,IntangibleAssetsNetIncludingGoodwill,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
1732,89956000.0,IntangibleAssetsNetExcludingGoodwill,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
1711,198253000.0,Goodwill,1,1169445_COMPUTER PROGRAMS & SYSTEMS INC
1368,8707000.0,PropertyPlantAndEquipmentNet,4,1169445_COMPUTER PROGRAMS & SYSTEMS INC
1634,5138000.0,OperatingLeaseRightOfUseAsset,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
868,78800000.0,AssetsCurrent,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
2091,310999000.0,AssetsNoncurrent,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
455,941000.0,InventoryNet,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
3796,-8008000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1169445_COMPUTER PROGRAMS & SYSTEMS INC
3465,-201548000.0,Liabilities,1,1169445_COMPUTER PROGRAMS & SYSTEMS INC
1709,8405000.0,InterestExpense,1,1169445_COMPUTER PROGRAMS & SYSTEMS INC
2130,-7836000.0,NonoperatingIncomeExpense,1,1169445_COMPUTER PROGRAMS & SYSTEMS INC
1264,-823000.0,OperatingIncomeLoss,1,1169445_COMPUTER PROGRAMS & SYSTEMS INC
1112,116246000.0,OperatingExpenses,1,1169445_COMPUTER PROGRAMS & SYSTEMS INC
1002,-117000.0,GainLossOnDispositionOfAssets1,1,1169445_COMPUTER PROGRAMS & SYSTEMS INC
961,-117000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1169445_COMPUTER PROGRAMS & SYSTEMS INC
692,810000.0,ProvisionForDoubtfulAccounts,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
3645,-146756000.0,LiabilitiesNoncurrent,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
601,76377000.0,SellingGeneralAndAdministrativeExpense,3,1169445_COMPUTER PROGRAMS & SYSTEMS INC
232,-132173000.0,GrossProfit,1,1169445_COMPUTER PROGRAMS & SYSTEMS INC
3917,-429531000.0,LiabilitiesAndStockholdersEquity,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
3316,-227983000.0,StockholdersEquity,1,1169445_COMPUTER PROGRAMS & SYSTEMS INC
3834,-50606000.0,RetainedEarningsAccumulatedDeficit,1,1169445_COMPUTER PROGRAMS & SYSTEMS INC
3750,-194437000.0,AdditionalPaidInCapital,1,1169445_COMPUTER PROGRAMS & SYSTEMS INC
3661,-15000.0,CommonStockValue,3,1169445_COMPUTER PROGRAMS & SYSTEMS INC
597,54471000.0,GeneralAndAdministrativeExpense,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
3260,-227983000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
