account_num,net_change,tag,tag_depth,cik
1626,19142000.0,LongTermInvestments,1,"1037676_ARCH RESOURCES, INC."
1557,19142000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,"1037676_ARCH RESOURCES, INC."
1494,19142000.0,EquityMethodInvestments,1,"1037676_ARCH RESOURCES, INC."
281,32116000.0,ShortTermInvestments,1,"1037676_ARCH RESOURCES, INC."
1848,19142000.0,LongTermInvestmentsAndReceivablesNet,3,"1037676_ARCH RESOURCES, INC."
1901,174561000.0,DeferredIncomeTaxAssetsNet,2,"1037676_ARCH RESOURCES, INC."
2552,-120180000.0,AccruedLiabilitiesCurrent,2,"1037676_ARCH RESOURCES, INC."
3494,-79357000.0,OtherLiabilitiesNoncurrent,2,"1037676_ARCH RESOURCES, INC."
3499,-51770000.0,OtherPostretirementDefinedBenefitPlanLiabilitiesNoncurrent,3,"1037676_ARCH RESOURCES, INC."
3484,-1089000.0,DefinedBenefitPensionPlanLiabilitiesNoncurrent,3,"1037676_ARCH RESOURCES, INC."
1914,-279000.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,"1037676_ARCH RESOURCES, INC."
757,55089000.0,OtherAssetsCurrent,2,"1037676_ARCH RESOURCES, INC."
2603,-869931000.0,NoninterestIncome,1,"1037676_ARCH RESOURCES, INC."
110,-869931000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1037676_ARCH RESOURCES, INC."
3564,-52859000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,"1037676_ARCH RESOURCES, INC."
2004,-3336000.0,OtherNonoperatingIncomeExpense,1,"1037676_ARCH RESOURCES, INC."
144,571737000.0,CostOfRevenue,1,"1037676_ARCH RESOURCES, INC."
171,571737000.0,CostOfGoodsAndServicesSold,2,"1037676_ARCH RESOURCES, INC."
162,571737000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1037676_ARCH RESOURCES, INC."
3809,-59158000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1037676_ARCH RESOURCES, INC."
3733,-703712000.0,AdditionalPaidInCapitalCommonStock,2,"1037676_ARCH RESOURCES, INC."
3817,1005165000.0,TreasuryStockValue,2,"1037676_ARCH RESOURCES, INC."
581,5292000.0,OperatingCostsAndExpenses,2,"1037676_ARCH RESOURCES, INC."
3540,-52859000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,"1037676_ARCH RESOURCES, INC."
184,32116000.0,DebtSecuritiesCurrent,2,"1037676_ARCH RESOURCES, INC."
3356,-237142000.0,MineReclamationAndClosingLiabilityNoncurrent,3,"1037676_ARCH RESOURCES, INC."
1822,-279000.0,DiscontinuedOperationGainLossFromDisposalOfDiscontinuedOperationBeforeIncomeTax,3,"1037676_ARCH RESOURCES, INC."
1369,-1126000.0,GainsLossesOnExtinguishmentOfDebt,1,"1037676_ARCH RESOURCES, INC."
2423,-279000.0,DiscontinuedOperationIncomeLossFromDiscontinuedOperationBeforeIncomeTax,3,"1037676_ARCH RESOURCES, INC."
3522,-153870000.0,WorkersCompensationLiabilityNoncurrent,2,"1037676_ARCH RESOURCES, INC."
525,5292000.0,AccretionExpenseIncludingAssetRetirementObligations,2,"1037676_ARCH RESOURCES, INC."
698,5292000.0,AssetRetirementObligationAccretionExpense,2,"1037676_ARCH RESOURCES, INC."
1515,-3707000.0,OtherOperatingIncomeExpenseNet,2,"1037676_ARCH RESOURCES, INC."
3395,-153870000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,"1037676_ARCH RESOURCES, INC."
174,32116000.0,AvailableForSaleSecuritiesDebtSecuritiesCurrent,3,"1037676_ARCH RESOURCES, INC."
1794,-3336000.0,OtherNonoperatingIncome,1,"1037676_ARCH RESOURCES, INC."
2347,-297133000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1037676_ARCH RESOURCES, INC."
2398,-176953000.0,AccountsPayableCurrent,2,"1037676_ARCH RESOURCES, INC."
2089,2432659000.0,Assets,1,"1037676_ARCH RESOURCES, INC."
2091,1432609000.0,AssetsNoncurrent,2,"1037676_ARCH RESOURCES, INC."
2041,56555000.0,OtherAssetsNoncurrent,2,"1037676_ARCH RESOURCES, INC."
1368,1182351000.0,PropertyPlantAndEquipmentNet,4,"1037676_ARCH RESOURCES, INC."
868,862916000.0,AssetsCurrent,2,"1037676_ARCH RESOURCES, INC."
260,271155000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1037676_ARCH RESOURCES, INC."
455,271155000.0,InventoryNet,2,"1037676_ARCH RESOURCES, INC."
320,295157000.0,ReceivablesNetCurrent,3,"1037676_ARCH RESOURCES, INC."
207,295157000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1037676_ARCH RESOURCES, INC."
229,295157000.0,AccountsReceivableNetCurrent,3,"1037676_ARCH RESOURCES, INC."
1071,1100000.0,RestrictedCashAndInvestmentsCurrent,3,"1037676_ARCH RESOURCES, INC."
1549,1100000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1037676_ARCH RESOURCES, INC."
1079,1100000.0,RestrictedCashCurrent,2,"1037676_ARCH RESOURCES, INC."
