account_num,net_change,tag,tag_depth,cik
1827,87189000.0,IntangibleAssetsNetIncludingGoodwill,2,1301787_BLUELINX HOLDINGS INC.
2590,-66660000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1301787_BLUELINX HOLDINGS INC.
1912,-66660000.0,NetIncomeLoss,1,1301787_BLUELINX HOLDINGS INC.
1077,-113154000.0,ProfitLoss,2,1301787_BLUELINX HOLDINGS INC.
1820,-113154000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1301787_BLUELINX HOLDINGS INC.
2399,23247000.0,IncomeTaxExpenseBenefit,1,1301787_BLUELINX HOLDINGS INC.
819,1117000.0,DeferredIncomeTaxExpenseBenefit,1,1301787_BLUELINX HOLDINGS INC.
2257,-89907000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1301787_BLUELINX HOLDINGS INC.
2149,-132621000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1301787_BLUELINX HOLDINGS INC.
1854,19575000.0,InterestAndDebtExpense,2,1301787_BLUELINX HOLDINGS INC.
1709,19575000.0,InterestExpense,1,1301787_BLUELINX HOLDINGS INC.
2130,-1782000.0,NonoperatingIncomeExpense,1,1301787_BLUELINX HOLDINGS INC.
1264,-111264000.0,OperatingIncomeLoss,1,1301787_BLUELINX HOLDINGS INC.
1112,297324000.0,OperatingExpenses,1,1301787_BLUELINX HOLDINGS INC.
601,271278000.0,SellingGeneralAndAdministrativeExpense,3,1301787_BLUELINX HOLDINGS INC.
232,-408588000.0,GrossProfit,1,1301787_BLUELINX HOLDINGS INC.
2903,-66660000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1301787_BLUELINX HOLDINGS INC.
1901,54898000.0,DeferredIncomeTaxAssetsNet,2,1301787_BLUELINX HOLDINGS INC.
2552,-21004000.0,AccruedLiabilitiesCurrent,2,1301787_BLUELINX HOLDINGS INC.
3494,-20549000.0,OtherLiabilitiesNoncurrent,2,1301787_BLUELINX HOLDINGS INC.
3006,-2380000.0,DefinedBenefitPensionPlanLiabilitiesCurrent,3,1301787_BLUELINX HOLDINGS INC.
2918,-18624000.0,OtherEmployeeRelatedLiabilitiesCurrent,2,1301787_BLUELINX HOLDINGS INC.
635,2952000.0,AmortizationOfDeferredHedgeGains,1,1301787_BLUELINX HOLDINGS INC.
845,2952000.0,AmortizationOfDeferredCharges,1,1301787_BLUELINX HOLDINGS INC.
2673,-21004000.0,EmployeeRelatedLiabilitiesCurrent,2,1301787_BLUELINX HOLDINGS INC.
1418,5240000.0,OtherCostAndExpenseOperating,3,1301787_BLUELINX HOLDINGS INC.
757,39501000.0,OtherAssetsCurrent,2,1301787_BLUELINX HOLDINGS INC.
3917,-1585459000.0,LiabilitiesAndStockholdersEquity,2,1301787_BLUELINX HOLDINGS INC.
2603,-2423852000.0,NoninterestIncome,1,1301787_BLUELINX HOLDINGS INC.
2004,-1782000.0,OtherNonoperatingIncomeExpense,1,1301787_BLUELINX HOLDINGS INC.
581,8192000.0,OperatingCostsAndExpenses,2,1301787_BLUELINX HOLDINGS INC.
456,2952000.0,DepreciationAndAmortization,4,1301787_BLUELINX HOLDINGS INC.
144,2015264000.0,CostOfRevenue,1,1301787_BLUELINX HOLDINGS INC.
171,2015264000.0,CostOfGoodsAndServicesSold,2,1301787_BLUELINX HOLDINGS INC.
3809,-30745000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1301787_BLUELINX HOLDINGS INC.
3733,-174906000.0,AdditionalPaidInCapitalCommonStock,2,1301787_BLUELINX HOLDINGS INC.
110,-2423852000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1301787_BLUELINX HOLDINGS INC.
3260,-631512000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1301787_BLUELINX HOLDINGS INC.
3834,-487263000.0,RetainedEarningsAccumulatedDeficit,1,1301787_BLUELINX HOLDINGS INC.
1634,42145000.0,OperatingLeaseRightOfUseAsset,2,1301787_BLUELINX HOLDINGS INC.
868,1171014000.0,AssetsCurrent,2,1301787_BLUELINX HOLDINGS INC.
260,364162000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1301787_BLUELINX HOLDINGS INC.
455,364162000.0,InventoryNet,2,1301787_BLUELINX HOLDINGS INC.
320,297568000.0,ReceivablesNetCurrent,3,1301787_BLUELINX HOLDINGS INC.
577,469783000.0,CashCashEquivalentsAndShortTermInvestments,4,1301787_BLUELINX HOLDINGS INC.
645,469783000.0,CashAndCashEquivalentsAtCarryingValue,3,1301787_BLUELINX HOLDINGS INC.
1711,55372000.0,Goodwill,1,1301787_BLUELINX HOLDINGS INC.
1732,31817000.0,IntangibleAssetsNetExcludingGoodwill,2,1301787_BLUELINX HOLDINGS INC.
2041,14596000.0,OtherAssetsNoncurrent,2,1301787_BLUELINX HOLDINGS INC.
2091,198828000.0,AssetsNoncurrent,2,1301787_BLUELINX HOLDINGS INC.
3750,-174906000.0,AdditionalPaidInCapital,1,1301787_BLUELINX HOLDINGS INC.
3465,-953947000.0,Liabilities,1,1301787_BLUELINX HOLDINGS INC.
3645,-618499000.0,LiabilitiesNoncurrent,2,1301787_BLUELINX HOLDINGS INC.
3796,-57556000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1301787_BLUELINX HOLDINGS INC.
3379,-37007000.0,OperatingLeaseLiabilityNoncurrent,3,1301787_BLUELINX HOLDINGS INC.
3303,-560943000.0,LongTermDebtAndCapitalLeaseObligations,2,1301787_BLUELINX HOLDINGS INC.
3378,-267530000.0,FinanceLeaseLiabilityNoncurrent,3,1301787_BLUELINX HOLDINGS INC.
3308,-293413000.0,LongTermDebtNoncurrent,2,1301787_BLUELINX HOLDINGS INC.
3017,-24045000.0,OtherLiabilitiesCurrent,2,1301787_BLUELINX HOLDINGS INC.
2638,-9813000.0,DebtCurrent,2,1301787_BLUELINX HOLDINGS INC.
2737,-9813000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1301787_BLUELINX HOLDINGS INC.
2809,-9813000.0,FinanceLeaseLiabilityCurrent,3,1301787_BLUELINX HOLDINGS INC.
2347,-223260000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1301787_BLUELINX HOLDINGS INC.
2398,-202256000.0,AccountsPayableCurrent,2,1301787_BLUELINX HOLDINGS INC.
2089,1585459000.0,Assets,1,1301787_BLUELINX HOLDINGS INC.
3154,-267898000.0,LiabilitiesCurrent,2,1301787_BLUELINX HOLDINGS INC.
3316,-631512000.0,StockholdersEquity,1,1301787_BLUELINX HOLDINGS INC.
