account_num,net_change,tag,tag_depth,cik
2737,-12500000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"109177_SPECTRUM BRANDS HOLDINGS, INC."
2638,-12500000.0,DebtCurrent,2,"109177_SPECTRUM BRANDS HOLDINGS, INC."
2347,-441300000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"109177_SPECTRUM BRANDS HOLDINGS, INC."
2398,-365800000.0,AccountsPayableCurrent,2,"109177_SPECTRUM BRANDS HOLDINGS, INC."
2089,5830000000.0,Assets,1,"109177_SPECTRUM BRANDS HOLDINGS, INC."
2091,2296800000.0,AssetsNoncurrent,2,"109177_SPECTRUM BRANDS HOLDINGS, INC."
1827,2175800000.0,IntangibleAssetsNetIncludingGoodwill,2,"109177_SPECTRUM BRANDS HOLDINGS, INC."
1732,1210800000.0,IntangibleAssetsNetExcludingGoodwill,2,"109177_SPECTRUM BRANDS HOLDINGS, INC."
1711,965000000.0,Goodwill,1,"109177_SPECTRUM BRANDS HOLDINGS, INC."
1634,78600000.0,OperatingLeaseRightOfUseAsset,2,"109177_SPECTRUM BRANDS HOLDINGS, INC."
868,3269000000.0,AssetsCurrent,2,"109177_SPECTRUM BRANDS HOLDINGS, INC."
260,702300000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"109177_SPECTRUM BRANDS HOLDINGS, INC."
455,702300000.0,InventoryNet,2,"109177_SPECTRUM BRANDS HOLDINGS, INC."
320,480600000.0,ReceivablesNetCurrent,3,"109177_SPECTRUM BRANDS HOLDINGS, INC."
645,226700000.0,CashAndCashEquivalentsAtCarryingValue,3,"109177_SPECTRUM BRANDS HOLDINGS, INC."
229,269800000.0,AccountsReceivableNetCurrent,3,"109177_SPECTRUM BRANDS HOLDINGS, INC."
577,226700000.0,CashCashEquivalentsAndShortTermInvestments,4,"109177_SPECTRUM BRANDS HOLDINGS, INC."
207,269800000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"109177_SPECTRUM BRANDS HOLDINGS, INC."
110,-713300000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"109177_SPECTRUM BRANDS HOLDINGS, INC."
2603,-713300000.0,NoninterestIncome,1,"109177_SPECTRUM BRANDS HOLDINGS, INC."
487,210800000.0,OtherReceivablesNetCurrent,3,"109177_SPECTRUM BRANDS HOLDINGS, INC."
3853,-8200000.0,MinorityInterest,1,"109177_SPECTRUM BRANDS HOLDINGS, INC."
1914,-19500000.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,"109177_SPECTRUM BRANDS HOLDINGS, INC."
2673,-26400000.0,EmployeeRelatedLiabilitiesCurrent,2,"109177_SPECTRUM BRANDS HOLDINGS, INC."
1025,10400000.0,AmortizationOfIntangibleAssets,1,"109177_SPECTRUM BRANDS HOLDINGS, INC."
845,10400000.0,AmortizationOfDeferredCharges,1,"109177_SPECTRUM BRANDS HOLDINGS, INC."
2812,-49100000.0,InterestPayableCurrent,2,"109177_SPECTRUM BRANDS HOLDINGS, INC."
707,131300000.0,SellingAndMarketingExpense,2,"109177_SPECTRUM BRANDS HOLDINGS, INC."
658,1811100000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"109177_SPECTRUM BRANDS HOLDINGS, INC."
3080,-427000000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"109177_SPECTRUM BRANDS HOLDINGS, INC."
1644,42400000.0,DeferredCosts,2,"109177_SPECTRUM BRANDS HOLDINGS, INC."
497,131300000.0,SellingExpense,1,"109177_SPECTRUM BRANDS HOLDINGS, INC."
3729,-2158000000.0,OtherAdditionalCapital,1,"109177_SPECTRUM BRANDS HOLDINGS, INC."
2723,-49100000.0,InterestAndDividendsPayableCurrent,3,"109177_SPECTRUM BRANDS HOLDINGS, INC."
2004,-1500000.0,OtherNonoperatingIncomeExpense,1,"109177_SPECTRUM BRANDS HOLDINGS, INC."
581,16600000.0,OperatingCostsAndExpenses,2,"109177_SPECTRUM BRANDS HOLDINGS, INC."
456,10400000.0,DepreciationAndAmortization,4,"109177_SPECTRUM BRANDS HOLDINGS, INC."
491,6200000.0,ResearchAndDevelopmentExpense,2,"109177_SPECTRUM BRANDS HOLDINGS, INC."
1264,-20100000.0,OperatingIncomeLoss,1,"109177_SPECTRUM BRANDS HOLDINGS, INC."
2130,-1500000.0,NonoperatingIncomeExpense,1,"109177_SPECTRUM BRANDS HOLDINGS, INC."
2149,-21600000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"109177_SPECTRUM BRANDS HOLDINGS, INC."
2257,-52000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"109177_SPECTRUM BRANDS HOLDINGS, INC."
819,18500000.0,DeferredIncomeTaxExpenseBenefit,1,"109177_SPECTRUM BRANDS HOLDINGS, INC."
2399,12200000.0,IncomeTaxExpenseBenefit,1,"109177_SPECTRUM BRANDS HOLDINGS, INC."
1820,-39800000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"109177_SPECTRUM BRANDS HOLDINGS, INC."
1077,-20300000.0,ProfitLoss,2,"109177_SPECTRUM BRANDS HOLDINGS, INC."
1112,222000000.0,OperatingExpenses,1,"109177_SPECTRUM BRANDS HOLDINGS, INC."
1912,-20700000.0,NetIncomeLoss,1,"109177_SPECTRUM BRANDS HOLDINGS, INC."
2903,-20700000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"109177_SPECTRUM BRANDS HOLDINGS, INC."
2716,-12500000.0,LongTermDebtCurrent,2,"109177_SPECTRUM BRANDS HOLDINGS, INC."
2552,-75500000.0,AccruedLiabilitiesCurrent,2,"109177_SPECTRUM BRANDS HOLDINGS, INC."
3383,-256400000.0,DeferredIncomeTaxLiabilitiesNet,2,"109177_SPECTRUM BRANDS HOLDINGS, INC."
