account_num,net_change,tag,tag_depth,cik
3465,-11252300000.0,Liabilities,1,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
3917,-8669700000.0,LiabilitiesAndStockholdersEquity,2,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
3260,-2582600000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
3316,-2582600000.0,StockholdersEquity,1,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
3834,-7824500000.0,RetainedEarningsAccumulatedDeficit,1,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
3750,-5361200000.0,AdditionalPaidInCapital,1,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
3661,-5200000.0,CommonStockValue,3,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
3645,-9200700000.0,LiabilitiesNoncurrent,2,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
3796,-4354100000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
3379,-4104300000.0,OperatingLeaseLiabilityNoncurrent,3,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
3303,-4846600000.0,LongTermDebtAndCapitalLeaseObligations,2,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
3378,-51000000.0,FinanceLeaseLiabilityNoncurrent,3,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
597,556900000.0,GeneralAndAdministrativeExpense,2,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
3308,-4795600000.0,LongTermDebtNoncurrent,2,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
2638,-26400000.0,DebtCurrent,2,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
2737,-26400000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
2809,-6400000.0,FinanceLeaseLiabilityCurrent,3,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
2347,-614100000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
2398,-285500000.0,AccountsPayableCurrent,2,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
2089,8669700000.0,Assets,1,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
2091,6343800000.0,AssetsNoncurrent,2,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
2041,198200000.0,OtherAssetsNoncurrent,2,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
1827,2457300000.0,IntangibleAssetsNetIncludingGoodwill,2,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
1732,147100000.0,IntangibleAssetsNetExcludingGoodwill,2,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
1711,2310200000.0,Goodwill,1,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
3154,-1554300000.0,LiabilitiesCurrent,2,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
1634,3688300000.0,OperatingLeaseRightOfUseAsset,2,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
601,556900000.0,SellingGeneralAndAdministrativeExpense,3,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
1264,-23400000.0,OperatingIncomeLoss,1,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
2603,-1347900000.0,NoninterestIncome,1,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
110,-1347900000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
1478,-2200000.0,IncomeLossFromEquityMethodInvestments,1,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
2004,-8100000.0,OtherNonoperatingIncomeExpense,1,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
581,910600000.0,OperatingCostsAndExpenses,2,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
3809,-124600000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
3494,-101900000.0,OtherLiabilitiesNoncurrent,2,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
3383,-32500000.0,DeferredIncomeTaxLiabilitiesNet,2,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
2552,-328600000.0,AccruedLiabilitiesCurrent,2,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
2716,-20000000.0,LongTermDebtCurrent,2,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
2903,-226900000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
1112,1467500000.0,OperatingExpenses,1,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
2590,-226900000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
1077,-226900000.0,ProfitLoss,2,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
1820,-226900000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
2399,2300000.0,IncomeTaxExpenseBenefit,1,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
819,400000.0,DeferredIncomeTaxExpenseBenefit,1,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
2257,-224600000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1411579_AMC ENTERTAINMENT HOLDINGS, INC."
