account_num,net_change,tag,tag_depth,cik
1117,-20100000.0,GainLossOnSaleOfBusiness,1,110471_WOLVERINE WORLD WIDE INC /DE/
2689,-450000000.0,LinesOfCreditCurrent,2,110471_WOLVERINE WORLD WIDE INC /DE/
3494,-57800000.0,OtherLiabilitiesNoncurrent,2,110471_WOLVERINE WORLD WIDE INC /DE/
3817,891300000.0,TreasuryStockValue,2,110471_WOLVERINE WORLD WIDE INC /DE/
2431,1000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,110471_WOLVERINE WORLD WIDE INC /DE/
850,-242700000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,110471_WOLVERINE WORLD WIDE INC /DE/
2603,-599400000.0,NoninterestIncome,1,110471_WOLVERINE WORLD WIDE INC /DE/
110,-599400000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,110471_WOLVERINE WORLD WIDE INC /DE/
2004,-1200000.0,OtherNonoperatingIncomeExpense,1,110471_WOLVERINE WORLD WIDE INC /DE/
581,20100000.0,OperatingCostsAndExpenses,2,110471_WOLVERINE WORLD WIDE INC /DE/
1215,20100000.0,RestructuringCharges,1,110471_WOLVERINE WORLD WIDE INC /DE/
2716,-10000000.0,LongTermDebtCurrent,2,110471_WOLVERINE WORLD WIDE INC /DE/
2552,-304100000.0,AccruedLiabilitiesCurrent,2,110471_WOLVERINE WORLD WIDE INC /DE/
3383,-34200000.0,DeferredIncomeTaxLiabilitiesNet,2,110471_WOLVERINE WORLD WIDE INC /DE/
144,363100000.0,CostOfRevenue,1,110471_WOLVERINE WORLD WIDE INC /DE/
171,363100000.0,CostOfGoodsAndServicesSold,2,110471_WOLVERINE WORLD WIDE INC /DE/
3809,-136600000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,110471_WOLVERINE WORLD WIDE INC /DE/
3733,-323800000.0,AdditionalPaidInCapitalCommonStock,2,110471_WOLVERINE WORLD WIDE INC /DE/
1901,28500000.0,DeferredIncomeTaxAssetsNet,2,110471_WOLVERINE WORLD WIDE INC /DE/
1133,20100000.0,RestructuringSettlementAndImpairmentProvisions,3,110471_WOLVERINE WORLD WIDE INC /DE/
3564,-72600000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,110471_WOLVERINE WORLD WIDE INC /DE/
2673,-23900000.0,EmployeeRelatedLiabilitiesCurrent,2,110471_WOLVERINE WORLD WIDE INC /DE/
2799,-23900000.0,AccruedSalariesCurrent,2,110471_WOLVERINE WORLD WIDE INC /DE/
1846,276600000.0,IndefiniteLivedIntangibleAssetsExcludingGoodwill,1,110471_WOLVERINE WORLD WIDE INC /DE/
2888,-280200000.0,OtherAccruedLiabilitiesCurrent,2,110471_WOLVERINE WORLD WIDE INC /DE/
1652,60100000.0,FiniteLivedIntangibleAssetsNet,2,110471_WOLVERINE WORLD WIDE INC /DE/
3080,-5600000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,110471_WOLVERINE WORLD WIDE INC /DE/
658,22100000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,110471_WOLVERINE WORLD WIDE INC /DE/
3540,-72600000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,110471_WOLVERINE WORLD WIDE INC /DE/
472,20100000.0,OtherRestructuringCosts,1,110471_WOLVERINE WORLD WIDE INC /DE/
3853,-17900000.0,MinorityInterest,1,110471_WOLVERINE WORLD WIDE INC /DE/
2590,-19000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,110471_WOLVERINE WORLD WIDE INC /DE/
59,-13300000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,110471_WOLVERINE WORLD WIDE INC /DE/
229,251200000.0,AccountsReceivableNetCurrent,3,110471_WOLVERINE WORLD WIDE INC /DE/
207,251200000.0,AccountsNotesAndLoansReceivableNetCurrent,4,110471_WOLVERINE WORLD WIDE INC /DE/
320,251200000.0,ReceivablesNetCurrent,3,110471_WOLVERINE WORLD WIDE INC /DE/
455,725900000.0,InventoryNet,2,110471_WOLVERINE WORLD WIDE INC /DE/
260,725900000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,110471_WOLVERINE WORLD WIDE INC /DE/
868,1202600000.0,AssetsCurrent,2,110471_WOLVERINE WORLD WIDE INC /DE/
1368,140500000.0,PropertyPlantAndEquipmentNet,4,110471_WOLVERINE WORLD WIDE INC /DE/
1711,466700000.0,Goodwill,1,110471_WOLVERINE WORLD WIDE INC /DE/
1732,336700000.0,IntangibleAssetsNetExcludingGoodwill,2,110471_WOLVERINE WORLD WIDE INC /DE/
1827,803400000.0,IntangibleAssetsNetIncludingGoodwill,2,110471_WOLVERINE WORLD WIDE INC /DE/
2041,69500000.0,OtherAssetsNoncurrent,2,110471_WOLVERINE WORLD WIDE INC /DE/
