account_num,net_change,tag,tag_depth,cik
707,7470000.0,SellingAndMarketingExpense,2,1128361_HOPE BANCORP INC
1723,-178000.0,GainsLossesOnSalesOfOtherRealEstate,1,1128361_HOPE BANCORP INC
1499,11525000.0,InterestExpenseFederalHomeLoanBankAndFederalReserveBankAdvancesLongTerm,4,1128361_HOPE BANCORP INC
3118,-11792000.0,QualifiedAffordableHousingProjectInvestmentsCommitment,2,1128361_HOPE BANCORP INC
1612,735000.0,TimeDepositsAtCarryingValue,2,1128361_HOPE BANCORP INC
1901,150409000.0,DeferredIncomeTaxAssetsNet,2,1128361_HOPE BANCORP INC
281,42396000.0,ShortTermInvestments,1,1128361_HOPE BANCORP INC
2903,-51703000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1128361_HOPE BANCORP INC
2590,-51703000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1128361_HOPE BANCORP INC
1912,-51703000.0,NetIncomeLoss,1,1128361_HOPE BANCORP INC
1077,-88123000.0,ProfitLoss,2,1128361_HOPE BANCORP INC
1820,-88123000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1128361_HOPE BANCORP INC
1597,11330000.0,InterestExpenseOtherLongTermDebt,2,1128361_HOPE BANCORP INC
421,-660732000.0,NetInvestmentIncome,1,1128361_HOPE BANCORP INC
1115,8200000.0,ProvisionForLoanLossesExpensed,3,1128361_HOPE BANCORP INC
821,735000.0,CashEquivalentsAtCarryingValue,2,1128361_HOPE BANCORP INC
1230,-1912000.0,GainLossOnInvestments,1,1128361_HOPE BANCORP INC
1781,-1912000.0,NonoperatingGainsLosses,1,1128361_HOPE BANCORP INC
1248,-882000.0,GainsLossesOnSalesOfAssets,1,1128361_HOPE BANCORP INC
2603,-12110000.0,NoninterestIncome,1,1128361_HOPE BANCORP INC
69,213774000.0,CashAndDueFromBanks,2,1128361_HOPE BANCORP INC
116,293002000.0,InterestBearingDepositsInBanks,2,1128361_HOPE BANCORP INC
2399,18210000.0,IncomeTaxExpenseBenefit,1,1128361_HOPE BANCORP INC
1703,-882000.0,GainLossOnSaleOfMortgageLoans,1,1128361_HOPE BANCORP INC
1708,-882000.0,GainLossOnSalesOfLoansNet,2,1128361_HOPE BANCORP INC
123,-660732000.0,InterestAndFeeIncomeLoansAndLeases,4,1128361_HOPE BANCORP INC
1103,8200000.0,ProvisionForLoanLeaseAndOtherLosses,4,1128361_HOPE BANCORP INC
2223,7470000.0,MarketingAndAdvertisingExpense,2,1128361_HOPE BANCORP INC
1895,6314000.0,ProfessionalFees,1,1128361_HOPE BANCORP INC
2336,10683000.0,CommunicationsAndInformationTechnology,2,1128361_HOPE BANCORP INC
2817,28267000.0,OccupancyNet,2,1128361_HOPE BANCORP INC
1223,38950000.0,CommunicationsInformationTechnologyAndOccupancy,3,1128361_HOPE BANCORP INC
1012,114839000.0,InterestExpenseDeposits,2,1128361_HOPE BANCORP INC
1588,22855000.0,InterestExpenseLongTermDebt,2,1128361_HOPE BANCORP INC
144,8200000.0,CostOfRevenue,1,1128361_HOPE BANCORP INC
3809,-230857000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1128361_HOPE BANCORP INC
3817,264667000.0,TreasuryStockValue,2,1128361_HOPE BANCORP INC
