account_num,net_change,tag,tag_depth,cik
229,1606000000.0,AccountsReceivableNetCurrent,3,1306830_CELANESE CORP
207,1606000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1306830_CELANESE CORP
320,2313000000.0,ReceivablesNetCurrent,3,1306830_CELANESE CORP
455,2749000000.0,InventoryNet,2,1306830_CELANESE CORP
1340,-8000000.0,InvestmentIncomeInterest,2,1306830_CELANESE CORP
601,285000000.0,SellingGeneralAndAdministrativeExpense,3,1306830_CELANESE CORP
961,-6000000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1306830_CELANESE CORP
1002,-6000000.0,GainLossOnDispositionOfAssets1,1,1306830_CELANESE CORP
1112,374000000.0,OperatingExpenses,1,1306830_CELANESE CORP
1264,-251000000.0,OperatingIncomeLoss,1,1306830_CELANESE CORP
1563,-42000000.0,InvestmentIncomeInterestAndDividend,3,1306830_CELANESE CORP
1665,-42000000.0,InvestmentIncomeNet,2,1306830_CELANESE CORP
1205,-42000000.0,InvestmentIncomeNonoperating,2,1306830_CELANESE CORP
2130,-54000000.0,NonoperatingIncomeExpense,1,1306830_CELANESE CORP
1709,182000000.0,InterestExpense,1,1306830_CELANESE CORP
1854,182000000.0,InterestAndDebtExpense,2,1306830_CELANESE CORP
2149,-487000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1306830_CELANESE CORP
232,-631000000.0,GrossProfit,1,1306830_CELANESE CORP
2257,-121000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1306830_CELANESE CORP
819,1000000.0,DeferredIncomeTaxExpenseBenefit,1,1306830_CELANESE CORP
2399,25000000.0,IncomeTaxExpenseBenefit,1,1306830_CELANESE CORP
1077,-93000000.0,ProfitLoss,2,1306830_CELANESE CORP
1912,-91000000.0,NetIncomeLoss,1,1306830_CELANESE CORP
2590,-91000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1306830_CELANESE CORP
2903,-91000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1306830_CELANESE CORP
644,707000000.0,NontradeReceivablesCurrent,2,1306830_CELANESE CORP
1557,1049000000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1306830_CELANESE CORP
1626,1049000000.0,LongTermInvestments,1,1306830_CELANESE CORP
1848,1049000000.0,LongTermInvestmentsAndReceivablesNet,3,1306830_CELANESE CORP
1901,813000000.0,DeferredIncomeTaxAssetsNet,2,1306830_CELANESE CORP
2552,-6000000.0,AccruedLiabilitiesCurrent,2,1306830_CELANESE CORP
3917,-26090000000.0,LiabilitiesAndStockholdersEquity,2,1306830_CELANESE CORP
3260,-6130000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1306830_CELANESE CORP
3316,-5661000000.0,StockholdersEquity,1,1306830_CELANESE CORP
2638,-1386000000.0,DebtCurrent,2,1306830_CELANESE CORP
2347,-1451000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1306830_CELANESE CORP
2398,-1445000000.0,AccountsPayableCurrent,2,1306830_CELANESE CORP
2089,26090000000.0,Assets,1,1306830_CELANESE CORP
2091,19642000000.0,AssetsNoncurrent,2,1306830_CELANESE CORP
2041,553000000.0,OtherAssetsNoncurrent,2,1306830_CELANESE CORP
1827,11225000000.0,IntangibleAssetsNetIncludingGoodwill,2,1306830_CELANESE CORP
1732,4086000000.0,IntangibleAssetsNetExcludingGoodwill,2,1306830_CELANESE CORP
1711,7139000000.0,Goodwill,1,1306830_CELANESE CORP
1368,5588000000.0,PropertyPlantAndEquipmentNet,4,1306830_CELANESE CORP
1634,414000000.0,OperatingLeaseRightOfUseAsset,2,1306830_CELANESE CORP
868,6448000000.0,AssetsCurrent,2,1306830_CELANESE CORP
260,2749000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1306830_CELANESE CORP
3017,-1014000000.0,OtherLiabilitiesCurrent,2,1306830_CELANESE CORP
3154,-3851000000.0,LiabilitiesCurrent,2,1306830_CELANESE CORP
3308,-13396000000.0,LongTermDebtNoncurrent,2,1306830_CELANESE CORP
3303,-13396000000.0,LongTermDebtAndCapitalLeaseObligations,2,1306830_CELANESE CORP
3379,-359000000.0,OperatingLeaseLiabilityNoncurrent,3,1306830_CELANESE CORP
3796,-2713000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1306830_CELANESE CORP
3645,-16109000000.0,LiabilitiesNoncurrent,2,1306830_CELANESE CORP
3465,-19960000000.0,Liabilities,1,1306830_CELANESE CORP
3750,-365000000.0,AdditionalPaidInCapital,1,1306830_CELANESE CORP
3834,-11289000000.0,RetainedEarningsAccumulatedDeficit,1,1306830_CELANESE CORP
3383,-1223000000.0,DeferredIncomeTaxLiabilitiesNet,2,1306830_CELANESE CORP
3494,-425000000.0,OtherLiabilitiesNoncurrent,2,1306830_CELANESE CORP
1820,-96000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1306830_CELANESE CORP
3809,-502000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1306830_CELANESE CORP
3817,5491000000.0,TreasuryStockValue,2,1306830_CELANESE CORP
2877,-6000000.0,AccruedIncomeTaxesCurrent,2,1306830_CELANESE CORP
2841,-6000000.0,TaxesPayableCurrent,2,1306830_CELANESE CORP
3853,-469000000.0,MinorityInterest,1,1306830_CELANESE CORP
2431,2000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1306830_CELANESE CORP
1914,-3000000.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,1306830_CELANESE CORP
1631,-6000000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1306830_CELANESE CORP
3568,-295000000.0,LiabilityForUncertainTaxPositionsNoncurrent,2,1306830_CELANESE CORP
1025,41000000.0,AmortizationOfIntangibleAssets,1,1306830_CELANESE CORP
3540,-411000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1306830_CELANESE CORP
990,-5000000.0,GainLossOnDispositionOfAssets,4,1306830_CELANESE CORP
1515,-23000000.0,OtherOperatingIncomeExpenseNet,2,1306830_CELANESE CORP
2423,-3000000.0,DiscontinuedOperationIncomeLossFromDiscontinuedOperationBeforeIncomeTax,3,1306830_CELANESE CORP
2211,-3000000.0,DiscontinuedOperationIncomeLossFromDiscontinuedOperationDuringPhaseOutPeriodBeforeIncomeTax,3,1306830_CELANESE CORP
1782,23000000.0,OtherNonrecurringIncomeExpense,1,1306830_CELANESE CORP
1303,-34000000.0,InvestmentIncomeDividend,2,1306830_CELANESE CORP
845,41000000.0,AmortizationOfDeferredCharges,1,1306830_CELANESE CORP
491,42000000.0,ResearchAndDevelopmentExpense,2,1306830_CELANESE CORP
456,41000000.0,DepreciationAndAmortization,4,1306830_CELANESE CORP
581,83000000.0,OperatingCostsAndExpenses,2,1306830_CELANESE CORP
2004,-6000000.0,OtherNonoperatingIncomeExpense,1,1306830_CELANESE CORP
1478,-15000000.0,IncomeLossFromEquityMethodInvestments,1,1306830_CELANESE CORP
110,-2853000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1306830_CELANESE CORP
2603,-2853000000.0,NoninterestIncome,1,1306830_CELANESE CORP
144,2222000000.0,CostOfRevenue,1,1306830_CELANESE CORP
171,2222000000.0,CostOfGoodsAndServicesSold,2,1306830_CELANESE CORP
757,219000000.0,OtherAssetsCurrent,2,1306830_CELANESE CORP
850,-3791000000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1306830_CELANESE CORP
