account_num,net_change,tag,tag_depth,cik
1634,60207000.0,OperatingLeaseRightOfUseAsset,2,1104657_MATERION CORP
1368,493117000.0,PropertyPlantAndEquipmentNet,4,1104657_MATERION CORP
1711,320229000.0,Goodwill,1,1104657_MATERION CORP
1827,458166000.0,IntangibleAssetsNetIncludingGoodwill,2,1104657_MATERION CORP
3661,-303390000.0,CommonStockValue,3,1104657_MATERION CORP
3465,-890588000.0,Liabilities,1,1104657_MATERION CORP
3645,-657338000.0,LiabilitiesNoncurrent,2,1104657_MATERION CORP
868,697833000.0,AssetsCurrent,2,1104657_MATERION CORP
3796,-230781000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1104657_MATERION CORP
3379,-55951000.0,OperatingLeaseLiabilityNoncurrent,3,1104657_MATERION CORP
3303,-426557000.0,LongTermDebtAndCapitalLeaseObligations,2,1104657_MATERION CORP
1732,137937000.0,IntangibleAssetsNetExcludingGoodwill,2,1104657_MATERION CORP
3378,-13824000.0,FinanceLeaseLiabilityNoncurrent,3,1104657_MATERION CORP
3154,-233250000.0,LiabilitiesCurrent,2,1104657_MATERION CORP
2638,-27471000.0,DebtCurrent,2,1104657_MATERION CORP
2347,-166363000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1104657_MATERION CORP
2398,-123862000.0,AccountsPayableCurrent,2,1104657_MATERION CORP
2089,1737711000.0,Assets,1,1104657_MATERION CORP
2091,1039878000.0,AssetsNoncurrent,2,1104657_MATERION CORP
2041,25140000.0,OtherAssetsNoncurrent,2,1104657_MATERION CORP
3308,-412733000.0,LongTermDebtNoncurrent,2,1104657_MATERION CORP
260,455343000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1104657_MATERION CORP
320,188166000.0,ReceivablesNetCurrent,3,1104657_MATERION CORP
3834,-813793000.0,RetainedEarningsAccumulatedDeficit,1,1104657_MATERION CORP
455,455343000.0,InventoryNet,2,1104657_MATERION CORP
207,188166000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1104657_MATERION CORP
229,188166000.0,AccountsReceivableNetCurrent,3,1104657_MATERION CORP
577,16574000.0,CashCashEquivalentsAndShortTermInvestments,4,1104657_MATERION CORP
645,16574000.0,CashAndCashEquivalentsAtCarryingValue,3,1104657_MATERION CORP
3316,-847123000.0,StockholdersEquity,1,1104657_MATERION CORP
3917,-1737711000.0,LiabilitiesAndStockholdersEquity,2,1104657_MATERION CORP
