account_num,net_change,tag,tag_depth,cik
2347,-46296000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1384101_VERACYTE, INC."
3316,-1081259000.0,StockholdersEquity,1,"1384101_VERACYTE, INC."
2398,-15655000.0,AccountsPayableCurrent,2,"1384101_VERACYTE, INC."
2041,5543000.0,OtherAssetsNoncurrent,2,"1384101_VERACYTE, INC."
2089,1157119000.0,Assets,1,"1384101_VERACYTE, INC."
1827,869944000.0,IntangibleAssetsNetIncludingGoodwill,2,"1384101_VERACYTE, INC."
3796,-15094000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1384101_VERACYTE, INC."
1711,699718000.0,Goodwill,1,"1384101_VERACYTE, INC."
1634,11308000.0,OperatingLeaseRightOfUseAsset,2,"1384101_VERACYTE, INC."
868,251503000.0,AssetsCurrent,2,"1384101_VERACYTE, INC."
260,13306000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1384101_VERACYTE, INC."
455,13306000.0,InventoryNet,2,"1384101_VERACYTE, INC."
3017,-127000.0,OtherLiabilitiesCurrent,2,"1384101_VERACYTE, INC."
2091,887544000.0,AssetsNoncurrent,2,"1384101_VERACYTE, INC."
3645,-15094000.0,LiabilitiesNoncurrent,2,"1384101_VERACYTE, INC."
3154,-55993000.0,LiabilitiesCurrent,2,"1384101_VERACYTE, INC."
3379,-9709000.0,OperatingLeaseLiabilityNoncurrent,3,"1384101_VERACYTE, INC."
1732,170226000.0,IntangibleAssetsNetExcludingGoodwill,2,"1384101_VERACYTE, INC."
3834,-401808000.0,RetainedEarningsAccumulatedDeficit,1,"1384101_VERACYTE, INC."
3465,-75860000.0,Liabilities,1,"1384101_VERACYTE, INC."
707,26130000.0,SellingAndMarketingExpense,2,"1384101_VERACYTE, INC."
3383,-4594000.0,DeferredIncomeTaxLiabilitiesNet,2,"1384101_VERACYTE, INC."
2552,-30641000.0,AccruedLiabilitiesCurrent,2,"1384101_VERACYTE, INC."
2903,-8091000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1384101_VERACYTE, INC."
2590,-8091000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1384101_VERACYTE, INC."
1912,-8091000.0,NetIncomeLoss,1,"1384101_VERACYTE, INC."
1077,-8091000.0,ProfitLoss,2,"1384101_VERACYTE, INC."
1820,-8091000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1384101_VERACYTE, INC."
2257,-8091000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1384101_VERACYTE, INC."
2149,-13129000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1384101_VERACYTE, INC."
1264,-10498000.0,OperatingIncomeLoss,1,"1384101_VERACYTE, INC."
1112,68222000.0,OperatingExpenses,1,"1384101_VERACYTE, INC."
1002,-121000.0,GainLossOnDispositionOfAssets1,1,"1384101_VERACYTE, INC."
961,-121000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1384101_VERACYTE, INC."
601,48593000.0,SellingGeneralAndAdministrativeExpense,3,"1384101_VERACYTE, INC."
597,22463000.0,GeneralAndAdministrativeExpense,2,"1384101_VERACYTE, INC."
3917,-1157119000.0,LiabilitiesAndStockholdersEquity,2,"1384101_VERACYTE, INC."
3260,-1081259000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1384101_VERACYTE, INC."
2130,-2631000.0,NonoperatingIncomeExpense,1,"1384101_VERACYTE, INC."
802,1410000.0,AssetImpairmentCharges,1,"1384101_VERACYTE, INC."
845,5329000.0,AmortizationOfDeferredCharges,1,"1384101_VERACYTE, INC."
1025,5329000.0,AmortizationOfIntangibleAssets,1,"1384101_VERACYTE, INC."
1631,-224000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1384101_VERACYTE, INC."
2710,-2194000.0,DeferredRevenueCurrent,2,"1384101_VERACYTE, INC."
1133,1410000.0,RestructuringSettlementAndImpairmentProvisions,3,"1384101_VERACYTE, INC."
2603,-82422000.0,NoninterestIncome,1,"1384101_VERACYTE, INC."
110,-82422000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1384101_VERACYTE, INC."
2004,-2407000.0,OtherNonoperatingIncomeExpense,1,"1384101_VERACYTE, INC."
581,19508000.0,OperatingCostsAndExpenses,2,"1384101_VERACYTE, INC."
456,5329000.0,DepreciationAndAmortization,4,"1384101_VERACYTE, INC."
491,12769000.0,ResearchAndDevelopmentExpense,2,"1384101_VERACYTE, INC."
3809,-26866000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1384101_VERACYTE, INC."
3733,-1509861000.0,AdditionalPaidInCapitalCommonStock,2,"1384101_VERACYTE, INC."
3494,-791000.0,OtherLiabilitiesNoncurrent,2,"1384101_VERACYTE, INC."
3750,-1509861000.0,AdditionalPaidInCapital,1,"1384101_VERACYTE, INC."
3661,-72000.0,CommonStockValue,3,"1384101_VERACYTE, INC."
2306,749000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,"1384101_VERACYTE, INC."
320,45489000.0,ReceivablesNetCurrent,3,"1384101_VERACYTE, INC."
2676,-3300000.0,BusinessCombinationContingentConsiderationLiabilityCurrent,4,"1384101_VERACYTE, INC."
1864,749000.0,RestrictedCashAndInvestmentsNoncurrent,3,"1384101_VERACYTE, INC."
2764,-2194000.0,ContractWithCustomerLiabilityCurrent,3,"1384101_VERACYTE, INC."
207,45489000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1384101_VERACYTE, INC."
577,177890000.0,CashCashEquivalentsAndShortTermInvestments,4,"1384101_VERACYTE, INC."
229,45489000.0,AccountsReceivableNetCurrent,3,"1384101_VERACYTE, INC."
645,177890000.0,CashAndCashEquivalentsAtCarryingValue,3,"1384101_VERACYTE, INC."
