account_num,net_change,tag,tag_depth,cik
2673,-616000.0,EmployeeRelatedLiabilitiesCurrent,2,10048_BARNWELL INDUSTRIES INC
3564,-1713000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,10048_BARNWELL INDUSTRIES INC
3540,-1713000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,10048_BARNWELL INDUSTRIES INC
3271,-1607000.0,AssetRetirementObligationCurrent,2,10048_BARNWELL INDUSTRIES INC
2888,-1672000.0,OtherAccruedLiabilitiesCurrent,2,10048_BARNWELL INDUSTRIES INC
1481,7236000.0,PropertyPlantAndEquipmentOther,5,10048_BARNWELL INDUSTRIES INC
698,596000.0,AssetRetirementObligationAccretionExpense,2,10048_BARNWELL INDUSTRIES INC
525,596000.0,AccretionExpenseIncludingAssetRetirementObligations,2,10048_BARNWELL INDUSTRIES INC
1631,-121000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,10048_BARNWELL INDUSTRIES INC
2431,124000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,10048_BARNWELL INDUSTRIES INC
3853,-16000.0,MinorityInterest,1,10048_BARNWELL INDUSTRIES INC
3812,2286000.0,TreasuryStockCommonValue,3,10048_BARNWELL INDUSTRIES INC
2130,-121000.0,NonoperatingIncomeExpense,1,10048_BARNWELL INDUSTRIES INC
1709,1000.0,InterestExpense,1,10048_BARNWELL INDUSTRIES INC
1854,1000.0,InterestAndDebtExpense,2,10048_BARNWELL INDUSTRIES INC
2149,-1366000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,10048_BARNWELL INDUSTRIES INC
2257,-828000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,10048_BARNWELL INDUSTRIES INC
2399,87000.0,IncomeTaxExpenseBenefit,1,10048_BARNWELL INDUSTRIES INC
1820,-915000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,10048_BARNWELL INDUSTRIES INC
1077,-741000.0,ProfitLoss,2,10048_BARNWELL INDUSTRIES INC
1912,-865000.0,NetIncomeLoss,1,10048_BARNWELL INDUSTRIES INC
2590,-865000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,10048_BARNWELL INDUSTRIES INC
2903,-865000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,10048_BARNWELL INDUSTRIES INC
599,51000.0,IncomeTaxesReceivable,2,10048_BARNWELL INDUSTRIES INC
644,51000.0,NontradeReceivablesCurrent,2,10048_BARNWELL INDUSTRIES INC
2552,-2288000.0,AccruedLiabilitiesCurrent,2,10048_BARNWELL INDUSTRIES INC
3383,-89000.0,DeferredIncomeTaxLiabilitiesNet,2,10048_BARNWELL INDUSTRIES INC
3817,2286000.0,TreasuryStockValue,2,10048_BARNWELL INDUSTRIES INC
3733,-7602000.0,AdditionalPaidInCapitalCommonStock,2,10048_BARNWELL INDUSTRIES INC
3809,-1251000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,10048_BARNWELL INDUSTRIES INC
581,596000.0,OperatingCostsAndExpenses,2,10048_BARNWELL INDUSTRIES INC
1478,-538000.0,IncomeLossFromEquityMethodInvestments,1,10048_BARNWELL INDUSTRIES INC
757,3238000.0,OtherAssetsCurrent,2,10048_BARNWELL INDUSTRIES INC
1705,88338000.0,PropertyPlantAndEquipmentGross,4,10048_BARNWELL INDUSTRIES INC
850,-66006000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,10048_BARNWELL INDUSTRIES INC
1264,-25217000.0,OperatingIncomeLoss,1,10048_BARNWELL INDUSTRIES INC
1112,6792000.0,OperatingExpenses,1,10048_BARNWELL INDUSTRIES INC
692,18000.0,ProvisionForDoubtfulAccounts,2,10048_BARNWELL INDUSTRIES INC
1634,75000.0,OperatingLeaseRightOfUseAsset,2,10048_BARNWELL INDUSTRIES INC
1368,22332000.0,PropertyPlantAndEquipmentNet,4,10048_BARNWELL INDUSTRIES INC
2091,22407000.0,AssetsNoncurrent,2,10048_BARNWELL INDUSTRIES INC
2089,35135000.0,Assets,1,10048_BARNWELL INDUSTRIES INC
2398,-1408000.0,AccountsPayableCurrent,2,10048_BARNWELL INDUSTRIES INC
2347,-3696000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,10048_BARNWELL INDUSTRIES INC
3017,-564000.0,OtherLiabilitiesCurrent,2,10048_BARNWELL INDUSTRIES INC
3154,-7566000.0,LiabilitiesCurrent,2,10048_BARNWELL INDUSTRIES INC
3550,-7641000.0,AssetRetirementObligationsNoncurrent,2,10048_BARNWELL INDUSTRIES INC
3379,-58000.0,OperatingLeaseLiabilityNoncurrent,3,10048_BARNWELL INDUSTRIES INC
3796,-9501000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,10048_BARNWELL INDUSTRIES INC
3645,-9501000.0,LiabilitiesNoncurrent,2,10048_BARNWELL INDUSTRIES INC
3465,-17067000.0,Liabilities,1,10048_BARNWELL INDUSTRIES INC
3661,-5079000.0,CommonStockValue,3,10048_BARNWELL INDUSTRIES INC
3750,-7602000.0,AdditionalPaidInCapital,1,10048_BARNWELL INDUSTRIES INC
3834,-6406000.0,RetainedEarningsAccumulatedDeficit,1,10048_BARNWELL INDUSTRIES INC
3316,-18052000.0,StockholdersEquity,1,10048_BARNWELL INDUSTRIES INC
3260,-18068000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,10048_BARNWELL INDUSTRIES INC
3917,-35135000.0,LiabilitiesAndStockholdersEquity,2,10048_BARNWELL INDUSTRIES INC
173,-18425000.0,Revenues,1,10048_BARNWELL INDUSTRIES INC
232,-18425000.0,GrossProfit,1,10048_BARNWELL INDUSTRIES INC
597,5627000.0,GeneralAndAdministrativeExpense,2,10048_BARNWELL INDUSTRIES INC
601,5627000.0,SellingGeneralAndAdministrativeExpense,3,10048_BARNWELL INDUSTRIES INC
868,9147000.0,AssetsCurrent,2,10048_BARNWELL INDUSTRIES INC
1002,-551000.0,GainLossOnDispositionOfAssets1,1,10048_BARNWELL INDUSTRIES INC
320,301000.0,ReceivablesNetCurrent,3,10048_BARNWELL INDUSTRIES INC
229,250000.0,AccountsReceivableNetCurrent,3,10048_BARNWELL INDUSTRIES INC
645,2572000.0,CashAndCashEquivalentsAtCarryingValue,3,10048_BARNWELL INDUSTRIES INC
577,2572000.0,CashCashEquivalentsAndShortTermInvestments,4,10048_BARNWELL INDUSTRIES INC
59,-250000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,10048_BARNWELL INDUSTRIES INC
207,250000.0,AccountsNotesAndLoansReceivableNetCurrent,4,10048_BARNWELL INDUSTRIES INC
819,42000.0,DeferredIncomeTaxExpenseBenefit,1,10048_BARNWELL INDUSTRIES INC
