account_num,net_change,tag,tag_depth,cik
3834,-85949000.0,RetainedEarningsAccumulatedDeficit,1,1000229_CORE LABORATORIES N V
3316,-184258000.0,StockholdersEquity,1,1000229_CORE LABORATORIES N V
3260,-188954000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1000229_CORE LABORATORIES N V
3917,-578354000.0,LiabilitiesAndStockholdersEquity,2,1000229_CORE LABORATORIES N V
1112,685000.0,OperatingExpenses,1,1000229_CORE LABORATORIES N V
1264,-41524000.0,OperatingIncomeLoss,1,1000229_CORE LABORATORIES N V
581,685000.0,OperatingCostsAndExpenses,2,1000229_CORE LABORATORIES N V
110,-489735000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1000229_CORE LABORATORIES N V
2603,-489735000.0,NoninterestIncome,1,1000229_CORE LABORATORIES N V
757,5061000.0,OtherAssetsCurrent,2,1000229_CORE LABORATORIES N V
850,-314737000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1000229_CORE LABORATORIES N V
2841,-3034000.0,TaxesPayableCurrent,2,1000229_CORE LABORATORIES N V
3853,-4696000.0,MinorityInterest,1,1000229_CORE LABORATORIES N V
456,685000.0,DepreciationAndAmortization,4,1000229_CORE LABORATORIES N V
2431,205000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1000229_CORE LABORATORIES N V
1025,685000.0,AmortizationOfIntangibleAssets,1,1000229_CORE LABORATORIES N V
845,685000.0,AmortizationOfDeferredCharges,1,1000229_CORE LABORATORIES N V
251,-17475000.0,FiniteLivedIntangibleAssetsAccumulatedAmortization,2,1000229_CORE LABORATORIES N V
1652,17475000.0,FiniteLivedIntangibleAssetsNet,2,1000229_CORE LABORATORIES N V
2888,-8360000.0,OtherAccruedLiabilitiesCurrent,2,1000229_CORE LABORATORIES N V
1515,-722000.0,OtherOperatingIncomeExpenseNet,2,1000229_CORE LABORATORIES N V
3268,-31814000.0,DeferredCompensationLiabilityClassifiedNoncurrent,3,1000229_CORE LABORATORIES N V
2673,-23431000.0,EmployeeRelatedLiabilitiesCurrent,2,1000229_CORE LABORATORIES N V
3809,-3777000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1000229_CORE LABORATORIES N V
3817,1362000.0,TreasuryStockValue,2,1000229_CORE LABORATORIES N V
1709,11570000.0,InterestExpense,1,1000229_CORE LABORATORIES N V
1854,11570000.0,InterestAndDebtExpense,2,1000229_CORE LABORATORIES N V
2149,-53094000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1000229_CORE LABORATORIES N V
2257,-29954000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1000229_CORE LABORATORIES N V
2399,10296000.0,IncomeTaxExpenseBenefit,1,1000229_CORE LABORATORIES N V
1820,-19658000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1000229_CORE LABORATORIES N V
