account_num,net_change,tag,tag_depth,cik
1820,-8109000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1332551_ACRES COMMERCIAL REALTY CORP.
1077,-7851000.0,ProfitLoss,2,1332551_ACRES COMMERCIAL REALTY CORP.
1912,-8112000.0,NetIncomeLoss,1,1332551_ACRES COMMERCIAL REALTY CORP.
2590,-1599000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1332551_ACRES COMMERCIAL REALTY CORP.
2903,-1599000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1332551_ACRES COMMERCIAL REALTY CORP.
1557,1548000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1332551_ACRES COMMERCIAL REALTY CORP.
1626,1548000.0,LongTermInvestments,1,1332551_ACRES COMMERCIAL REALTY CORP.
1848,1548000.0,LongTermInvestmentsAndReceivablesNet,3,1332551_ACRES COMMERCIAL REALTY CORP.
2552,-3262000.0,AccruedLiabilitiesCurrent,2,1332551_ACRES COMMERCIAL REALTY CORP.
3809,-5604000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1332551_ACRES COMMERCIAL REALTY CORP.
144,7796000.0,CostOfRevenue,1,1332551_ACRES COMMERCIAL REALTY CORP.
2399,129000.0,IncomeTaxExpenseBenefit,1,1332551_ACRES COMMERCIAL REALTY CORP.
456,46000.0,DepreciationAndAmortization,4,1332551_ACRES COMMERCIAL REALTY CORP.
2004,-352000.0,OtherNonoperatingIncomeExpense,1,1332551_ACRES COMMERCIAL REALTY CORP.
3853,-9450000.0,MinorityInterest,1,1332551_ACRES COMMERCIAL REALTY CORP.
2431,261000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1332551_ACRES COMMERCIAL REALTY CORP.
2723,-3262000.0,InterestAndDividendsPayableCurrent,3,1332551_ACRES COMMERCIAL REALTY CORP.
421,-1656000.0,NetInvestmentIncome,1,1332551_ACRES COMMERCIAL REALTY CORP.
656,-1656000.0,OtherInterestAndDividendIncome,2,1332551_ACRES COMMERCIAL REALTY CORP.
1103,7796000.0,ProvisionForLoanLeaseAndOtherLosses,4,1332551_ACRES COMMERCIAL REALTY CORP.
3112,-3262000.0,DividendsPayableCurrent,2,1332551_ACRES COMMERCIAL REALTY CORP.
581,46000.0,OperatingCostsAndExpenses,2,1332551_ACRES COMMERCIAL REALTY CORP.
2257,-7980000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1332551_ACRES COMMERCIAL REALTY CORP.
1854,63817000.0,InterestAndDebtExpense,2,1332551_ACRES COMMERCIAL REALTY CORP.
645,57112000.0,CashAndCashEquivalentsAtCarryingValue,3,1332551_ACRES COMMERCIAL REALTY CORP.
577,57112000.0,CashCashEquivalentsAndShortTermInvestments,4,1332551_ACRES COMMERCIAL REALTY CORP.
868,57112000.0,AssetsCurrent,2,1332551_ACRES COMMERCIAL REALTY CORP.
1634,20061000.0,OperatingLeaseRightOfUseAsset,2,1332551_ACRES COMMERCIAL REALTY CORP.
1732,8376000.0,IntangibleAssetsNetExcludingGoodwill,2,1332551_ACRES COMMERCIAL REALTY CORP.
1827,8376000.0,IntangibleAssetsNetIncludingGoodwill,2,1332551_ACRES COMMERCIAL REALTY CORP.
2091,29985000.0,AssetsNoncurrent,2,1332551_ACRES COMMERCIAL REALTY CORP.
2089,2266656000.0,Assets,1,1332551_ACRES COMMERCIAL REALTY CORP.
2347,-3262000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1332551_ACRES COMMERCIAL REALTY CORP.
3154,-3262000.0,LiabilitiesCurrent,2,1332551_ACRES COMMERCIAL REALTY CORP.
3465,-1822655000.0,Liabilities,1,1332551_ACRES COMMERCIAL REALTY CORP.
2149,-122763000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1332551_ACRES COMMERCIAL REALTY CORP.
3661,-9000.0,CommonStockValue,3,1332551_ACRES COMMERCIAL REALTY CORP.
3316,-434551000.0,StockholdersEquity,1,1332551_ACRES COMMERCIAL REALTY CORP.
3260,-444001000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1332551_ACRES COMMERCIAL REALTY CORP.
3917,-2266656000.0,LiabilitiesAndStockholdersEquity,2,1332551_ACRES COMMERCIAL REALTY CORP.
173,-44680000.0,Revenues,1,1332551_ACRES COMMERCIAL REALTY CORP.
232,-52476000.0,GrossProfit,1,1332551_ACRES COMMERCIAL REALTY CORP.
597,5327000.0,GeneralAndAdministrativeExpense,2,1332551_ACRES COMMERCIAL REALTY CORP.
601,5327000.0,SellingGeneralAndAdministrativeExpense,3,1332551_ACRES COMMERCIAL REALTY CORP.
1112,5373000.0,OperatingExpenses,1,1332551_ACRES COMMERCIAL REALTY CORP.
1264,-57849000.0,OperatingIncomeLoss,1,1332551_ACRES COMMERCIAL REALTY CORP.
2130,-1097000.0,NonoperatingIncomeExpense,1,1332551_ACRES COMMERCIAL REALTY CORP.
1709,63817000.0,InterestExpense,1,1332551_ACRES COMMERCIAL REALTY CORP.
3750,-1174094000.0,AdditionalPaidInCapital,1,1332551_ACRES COMMERCIAL REALTY CORP.
