account_num,net_change,tag,tag_depth,cik
3465,-228322000.0,Liabilities,1,"1320854_FREIGHTCAR AMERICA, INC."
3661,-203000.0,CommonStockValue,3,"1320854_FREIGHTCAR AMERICA, INC."
3750,-89104000.0,AdditionalPaidInCapital,1,"1320854_FREIGHTCAR AMERICA, INC."
3834,-118913000.0,RetainedEarningsAccumulatedDeficit,1,"1320854_FREIGHTCAR AMERICA, INC."
3316,-240270000.0,StockholdersEquity,1,"1320854_FREIGHTCAR AMERICA, INC."
3260,-28584000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1320854_FREIGHTCAR AMERICA, INC."
3917,-199738000.0,LiabilitiesAndStockholdersEquity,2,"1320854_FREIGHTCAR AMERICA, INC."
173,-364754000.0,Revenues,1,"1320854_FREIGHTCAR AMERICA, INC."
232,-25823000.0,GrossProfit,1,"1320854_FREIGHTCAR AMERICA, INC."
601,28227000.0,SellingGeneralAndAdministrativeExpense,3,"1320854_FREIGHTCAR AMERICA, INC."
1112,28227000.0,OperatingExpenses,1,"1320854_FREIGHTCAR AMERICA, INC."
1264,-15024000.0,OperatingIncomeLoss,1,"1320854_FREIGHTCAR AMERICA, INC."
2130,-2426000.0,NonoperatingIncomeExpense,1,"1320854_FREIGHTCAR AMERICA, INC."
2149,-17450000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1320854_FREIGHTCAR AMERICA, INC."
2257,-36535000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1320854_FREIGHTCAR AMERICA, INC."
2399,2312000.0,IncomeTaxExpenseBenefit,1,"1320854_FREIGHTCAR AMERICA, INC."
1820,-38847000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1320854_FREIGHTCAR AMERICA, INC."
1077,-38847000.0,ProfitLoss,2,"1320854_FREIGHTCAR AMERICA, INC."
1912,-38847000.0,NetIncomeLoss,1,"1320854_FREIGHTCAR AMERICA, INC."
2590,-38847000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1320854_FREIGHTCAR AMERICA, INC."
2903,-38847000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1320854_FREIGHTCAR AMERICA, INC."
2716,-40742000.0,LongTermDebtCurrent,2,"1320854_FREIGHTCAR AMERICA, INC."
644,4682000.0,NontradeReceivablesCurrent,2,"1320854_FREIGHTCAR AMERICA, INC."
2552,-841000.0,AccruedLiabilitiesCurrent,2,"1320854_FREIGHTCAR AMERICA, INC."
3494,-3750000.0,OtherLiabilitiesNoncurrent,2,"1320854_FREIGHTCAR AMERICA, INC."
3809,-1022000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1320854_FREIGHTCAR AMERICA, INC."
