account_num,net_change,tag,tag_depth,cik
207,804000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1402436_SS&C TECHNOLOGIES HOLDINGS INC
229,804000000.0,AccountsReceivableNetCurrent,3,1402436_SS&C TECHNOLOGIES HOLDINGS INC
645,439700000.0,CashAndCashEquivalentsAtCarryingValue,3,1402436_SS&C TECHNOLOGIES HOLDINGS INC
577,439700000.0,CashCashEquivalentsAndShortTermInvestments,4,1402436_SS&C TECHNOLOGIES HOLDINGS INC
1549,2500000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1402436_SS&C TECHNOLOGIES HOLDINGS INC
1071,2500000.0,RestrictedCashAndInvestmentsCurrent,3,1402436_SS&C TECHNOLOGIES HOLDINGS INC
59,-27800000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1402436_SS&C TECHNOLOGIES HOLDINGS INC
1368,323600000.0,PropertyPlantAndEquipmentNet,4,1402436_SS&C TECHNOLOGIES HOLDINGS INC
1634,243800000.0,OperatingLeaseRightOfUseAsset,2,1402436_SS&C TECHNOLOGIES HOLDINGS INC
868,1748800000.0,AssetsCurrent,2,1402436_SS&C TECHNOLOGIES HOLDINGS INC
320,804000000.0,ReceivablesNetCurrent,3,1402436_SS&C TECHNOLOGIES HOLDINGS INC
1732,3758700000.0,IntangibleAssetsNetExcludingGoodwill,2,1402436_SS&C TECHNOLOGIES HOLDINGS INC
1711,8934700000.0,Goodwill,1,1402436_SS&C TECHNOLOGIES HOLDINGS INC
2399,116100000.0,IncomeTaxExpenseBenefit,1,1402436_SS&C TECHNOLOGIES HOLDINGS INC
2257,-373200000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1402436_SS&C TECHNOLOGIES HOLDINGS INC
2149,-591000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1402436_SS&C TECHNOLOGIES HOLDINGS INC
1854,600000.0,InterestAndDebtExpense,2,1402436_SS&C TECHNOLOGIES HOLDINGS INC
1820,-489300000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1402436_SS&C TECHNOLOGIES HOLDINGS INC
1077,-257100000.0,ProfitLoss,2,1402436_SS&C TECHNOLOGIES HOLDINGS INC
2590,-256700000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1402436_SS&C TECHNOLOGIES HOLDINGS INC
251,-3758700000.0,FiniteLivedIntangibleAssetsAccumulatedAmortization,2,1402436_SS&C TECHNOLOGIES HOLDINGS INC
707,276900000.0,SellingAndMarketingExpense,2,1402436_SS&C TECHNOLOGIES HOLDINGS INC
1230,-1800000.0,GainLossOnInvestments,1,1402436_SS&C TECHNOLOGIES HOLDINGS INC
1369,-600000.0,GainsLossesOnExtinguishmentOfDebt,1,1402436_SS&C TECHNOLOGIES HOLDINGS INC
2723,-27500000.0,InterestAndDividendsPayableCurrent,3,1402436_SS&C TECHNOLOGIES HOLDINGS INC
2812,-27500000.0,InterestPayableCurrent,2,1402436_SS&C TECHNOLOGIES HOLDINGS INC
2673,-198700000.0,EmployeeRelatedLiabilitiesCurrent,2,1402436_SS&C TECHNOLOGIES HOLDINGS INC
1652,3758700000.0,FiniteLivedIntangibleAssetsNet,2,1402436_SS&C TECHNOLOGIES HOLDINGS INC
1781,-1800000.0,NonoperatingGainsLosses,1,1402436_SS&C TECHNOLOGIES HOLDINGS INC
2431,400000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1402436_SS&C TECHNOLOGIES HOLDINGS INC
2710,-472800000.0,DeferredRevenueCurrent,2,1402436_SS&C TECHNOLOGIES HOLDINGS INC
2888,-287000000.0,OtherAccruedLiabilitiesCurrent,2,1402436_SS&C TECHNOLOGIES HOLDINGS INC
1460,114100000.0,ContractWithCustomerAssetNetNoncurrent,4,1402436_SS&C TECHNOLOGIES HOLDINGS INC
409,34700000.0,ContractWithCustomerAssetNetCurrent,4,1402436_SS&C TECHNOLOGIES HOLDINGS INC
581,237800000.0,OperatingCostsAndExpenses,2,1402436_SS&C TECHNOLOGIES HOLDINGS INC
491,237800000.0,ResearchAndDevelopmentExpense,2,1402436_SS&C TECHNOLOGIES HOLDINGS INC
144,1447200000.0,CostOfRevenue,1,1402436_SS&C TECHNOLOGIES HOLDINGS INC
171,1447200000.0,CostOfGoodsAndServicesSold,2,1402436_SS&C TECHNOLOGIES HOLDINGS INC
3809,-441900000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1402436_SS&C TECHNOLOGIES HOLDINGS INC
