account_num,net_change,tag,tag_depth,cik
3308,-15292000000.0,LongTermDebtNoncurrent,2,1141391_MASTERCARD INC
3154,-13651000000.0,LiabilitiesCurrent,2,1141391_MASTERCARD INC
3017,-1745000000.0,OtherLiabilitiesCurrent,2,1141391_MASTERCARD INC
2638,-276000000.0,DebtCurrent,2,1141391_MASTERCARD INC
2737,-276000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1141391_MASTERCARD INC
2347,-8045000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1141391_MASTERCARD INC
2398,-735000000.0,AccountsPayableCurrent,2,1141391_MASTERCARD INC
2089,38936000000.0,Assets,1,1141391_MASTERCARD INC
2091,22516000000.0,AssetsNoncurrent,2,1141391_MASTERCARD INC
3303,-15292000000.0,LongTermDebtAndCapitalLeaseObligations,2,1141391_MASTERCARD INC
2041,7641000000.0,OtherAssetsNoncurrent,2,1141391_MASTERCARD INC
1732,4027000000.0,IntangibleAssetsNetExcludingGoodwill,2,1141391_MASTERCARD INC
1711,7575000000.0,Goodwill,1,1141391_MASTERCARD INC
1368,2006000000.0,PropertyPlantAndEquipmentNet,4,1141391_MASTERCARD INC
868,16420000000.0,AssetsCurrent,2,1141391_MASTERCARD INC
320,3511000000.0,ReceivablesNetCurrent,3,1141391_MASTERCARD INC
207,3511000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1141391_MASTERCARD INC
229,3511000000.0,AccountsReceivableNetCurrent,3,1141391_MASTERCARD INC
1071,596000000.0,RestrictedCashAndInvestmentsCurrent,3,1141391_MASTERCARD INC
1549,596000000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1141391_MASTERCARD INC
1827,11602000000.0,IntangibleAssetsNetIncludingGoodwill,2,1141391_MASTERCARD INC
577,6566000000.0,CashCashEquivalentsAndShortTermInvestments,4,1141391_MASTERCARD INC
3796,-4586000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1141391_MASTERCARD INC
3465,-33529000000.0,Liabilities,1,1141391_MASTERCARD INC
2399,492000000.0,IncomeTaxExpenseBenefit,1,1141391_MASTERCARD INC
819,129000000.0,DeferredIncomeTaxExpenseBenefit,1,1141391_MASTERCARD INC
2257,-2853000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1141391_MASTERCARD INC
2149,-2853000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1141391_MASTERCARD INC
1854,132000000.0,InterestAndDebtExpense,2,1141391_MASTERCARD INC
1709,132000000.0,InterestExpense,1,1141391_MASTERCARD INC
2130,-283000000.0,NonoperatingIncomeExpense,1,1141391_MASTERCARD INC
1205,-55000000.0,InvestmentIncomeNonoperating,2,1141391_MASTERCARD INC
1665,-55000000.0,InvestmentIncomeNet,2,1141391_MASTERCARD INC
3645,-19878000000.0,LiabilitiesNoncurrent,2,1141391_MASTERCARD INC
1264,-3136000000.0,OperatingIncomeLoss,1,1141391_MASTERCARD INC
601,2210000000.0,SellingGeneralAndAdministrativeExpense,3,1141391_MASTERCARD INC
597,2043000000.0,GeneralAndAdministrativeExpense,2,1141391_MASTERCARD INC
232,-5748000000.0,GrossProfit,1,1141391_MASTERCARD INC
173,-5748000000.0,Revenues,1,1141391_MASTERCARD INC
3917,-38936000000.0,LiabilitiesAndStockholdersEquity,2,1141391_MASTERCARD INC
