account_num,net_change,tag,tag_depth,cik
3083,11224000.0,InformationTechnologyAndDataProcessing,2,1178970_PROVIDENT FINANCIAL SERVICES INC
281,1238000.0,ShortTermInvestments,1,1178970_PROVIDENT FINANCIAL SERVICES INC
144,16398000.0,CostOfRevenue,1,1178970_PROVIDENT FINANCIAL SERVICES INC
3809,-162493000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1178970_PROVIDENT FINANCIAL SERVICES INC
3817,127818000.0,TreasuryStockValue,2,1178970_PROVIDENT FINANCIAL SERVICES INC
2903,-72539000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1178970_PROVIDENT FINANCIAL SERVICES INC
2590,-72539000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1178970_PROVIDENT FINANCIAL SERVICES INC
1912,-72539000.0,NetIncomeLoss,1,1178970_PROVIDENT FINANCIAL SERVICES INC
1077,-124705000.0,ProfitLoss,2,1178970_PROVIDENT FINANCIAL SERVICES INC
1820,-124705000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1178970_PROVIDENT FINANCIAL SERVICES INC
2223,2589000.0,MarketingAndAdvertisingExpense,2,1178970_PROVIDENT FINANCIAL SERVICES INC
2399,26083000.0,IncomeTaxExpenseBenefit,1,1178970_PROVIDENT FINANCIAL SERVICES INC
1459,501000.0,InterestExpenseSubordinatedNotesAndDebentures,3,1178970_PROVIDENT FINANCIAL SERVICES INC
127,-68782000.0,InterestAndFeeIncomeLoansAndLeasesHeldInPortfolio,4,1178970_PROVIDENT FINANCIAL SERVICES INC
1115,16398000.0,ProvisionForLoanLossesExpensed,3,1178970_PROVIDENT FINANCIAL SERVICES INC
325,1238000.0,EquitySecuritiesFvNi,3,1178970_PROVIDENT FINANCIAL SERVICES INC
821,30000.0,CashEquivalentsAtCarryingValue,2,1178970_PROVIDENT FINANCIAL SERVICES INC
1900,501000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,1178970_PROVIDENT FINANCIAL SERVICES INC
1588,501000.0,InterestExpenseLongTermDebt,2,1178970_PROVIDENT FINANCIAL SERVICES INC
1012,63957000.0,InterestExpenseDeposits,2,1178970_PROVIDENT FINANCIAL SERVICES INC
3260,-1642471000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1178970_PROVIDENT FINANCIAL SERVICES INC
3917,-14029603000.0,LiabilitiesAndStockholdersEquity,2,1178970_PROVIDENT FINANCIAL SERVICES INC
2137,-3018000.0,BankOwnedLifeInsuranceIncome,1,1178970_PROVIDENT FINANCIAL SERVICES INC
173,-77704000.0,Revenues,1,1178970_PROVIDENT FINANCIAL SERVICES INC
232,-94102000.0,GrossProfit,1,1178970_PROVIDENT FINANCIAL SERVICES INC
597,27584000.0,GeneralAndAdministrativeExpense,2,1178970_PROVIDENT FINANCIAL SERVICES INC
601,30173000.0,SellingGeneralAndAdministrativeExpense,3,1178970_PROVIDENT FINANCIAL SERVICES INC
