account_num,net_change,tag,tag_depth,cik
2638,-133200000.0,DebtCurrent,2,107815_WISCONSIN ELECTRIC POWER CO
171,737000000.0,CostOfGoodsAndServicesSold,2,107815_WISCONSIN ELECTRIC POWER CO
144,737000000.0,CostOfRevenue,1,107815_WISCONSIN ELECTRIC POWER CO
581,438300000.0,OperatingCostsAndExpenses,2,107815_WISCONSIN ELECTRIC POWER CO
2004,-34100000.0,OtherNonoperatingIncomeExpense,1,107815_WISCONSIN ELECTRIC POWER CO
2731,-43000000.0,ShortTermBorrowings,1,107815_WISCONSIN ELECTRIC POWER CO
757,10000000.0,OtherAssetsCurrent,2,107815_WISCONSIN ELECTRIC POWER CO
2737,-90200000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,107815_WISCONSIN ELECTRIC POWER CO
2809,-81200000.0,FinanceLeaseLiabilityCurrent,3,107815_WISCONSIN ELECTRIC POWER CO
2089,15295000000.0,Assets,1,107815_WISCONSIN ELECTRIC POWER CO
2091,14168900000.0,AssetsNoncurrent,2,107815_WISCONSIN ELECTRIC POWER CO
2041,82400000.0,OtherAssetsNoncurrent,2,107815_WISCONSIN ELECTRIC POWER CO
1368,11092100000.0,PropertyPlantAndEquipmentNet,4,107815_WISCONSIN ELECTRIC POWER CO
868,1126100000.0,AssetsCurrent,2,107815_WISCONSIN ELECTRIC POWER CO
677,141300000.0,PrepaidExpenseCurrent,2,107815_WISCONSIN ELECTRIC POWER CO
260,255500000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,107815_WISCONSIN ELECTRIC POWER CO
455,255500000.0,InventoryNet,2,107815_WISCONSIN ELECTRIC POWER CO
522,255500000.0,InventoryGross,2,107815_WISCONSIN ELECTRIC POWER CO
842,255500000.0,EnergyRelatedInventory,1,107815_WISCONSIN ELECTRIC POWER CO
320,45100000.0,ReceivablesNetCurrent,3,107815_WISCONSIN ELECTRIC POWER CO
207,45100000.0,AccountsNotesAndLoansReceivableNetCurrent,4,107815_WISCONSIN ELECTRIC POWER CO
229,45100000.0,AccountsReceivableNetCurrent,3,107815_WISCONSIN ELECTRIC POWER CO
59,-45100000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,107815_WISCONSIN ELECTRIC POWER CO
3494,-324500000.0,OtherLiabilitiesNoncurrent,2,107815_WISCONSIN ELECTRIC POWER CO
3383,-1493500000.0,DeferredIncomeTaxLiabilitiesNet,2,107815_WISCONSIN ELECTRIC POWER CO
2716,-9000000.0,LongTermDebtCurrent,2,107815_WISCONSIN ELECTRIC POWER CO
2903,-233300000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,107815_WISCONSIN ELECTRIC POWER CO
3154,-799000000.0,LiabilitiesCurrent,2,107815_WISCONSIN ELECTRIC POWER CO
3308,-3348500000.0,LongTermDebtNoncurrent,2,107815_WISCONSIN ELECTRIC POWER CO
3378,-2716300000.0,FinanceLeaseLiabilityNoncurrent,3,107815_WISCONSIN ELECTRIC POWER CO
3303,-6064800000.0,LongTermDebtAndCapitalLeaseObligations,2,107815_WISCONSIN ELECTRIC POWER CO
3796,-3445100000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,107815_WISCONSIN ELECTRIC POWER CO
3645,-9509900000.0,LiabilitiesNoncurrent,2,107815_WISCONSIN ELECTRIC POWER CO
3465,-10308900000.0,Liabilities,1,107815_WISCONSIN ELECTRIC POWER CO
3661,-332900000.0,CommonStockValue,3,107815_WISCONSIN ELECTRIC POWER CO
3750,-2452300000.0,AdditionalPaidInCapital,1,107815_WISCONSIN ELECTRIC POWER CO
3834,-2170500000.0,RetainedEarningsAccumulatedDeficit,1,107815_WISCONSIN ELECTRIC POWER CO
3316,-4986100000.0,StockholdersEquity,1,107815_WISCONSIN ELECTRIC POWER CO
3260,-4986100000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,107815_WISCONSIN ELECTRIC POWER CO
3917,-15295000000.0,LiabilitiesAndStockholdersEquity,2,107815_WISCONSIN ELECTRIC POWER CO
3017,-113000000.0,OtherLiabilitiesCurrent,2,107815_WISCONSIN ELECTRIC POWER CO
173,-1992200000.0,Revenues,1,107815_WISCONSIN ELECTRIC POWER CO
597,58300000.0,GeneralAndAdministrativeExpense,2,107815_WISCONSIN ELECTRIC POWER CO
1912,-367900000.0,NetIncomeLoss,1,107815_WISCONSIN ELECTRIC POWER CO
601,58300000.0,SellingGeneralAndAdministrativeExpense,3,107815_WISCONSIN ELECTRIC POWER CO
1112,496600000.0,OperatingExpenses,1,107815_WISCONSIN ELECTRIC POWER CO
1264,-501500000.0,OperatingIncomeLoss,1,107815_WISCONSIN ELECTRIC POWER CO
2130,-200600000.0,NonoperatingIncomeExpense,1,107815_WISCONSIN ELECTRIC POWER CO
1709,234700000.0,InterestExpense,1,107815_WISCONSIN ELECTRIC POWER CO
1854,234700000.0,InterestAndDebtExpense,2,107815_WISCONSIN ELECTRIC POWER CO
2149,-936800000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,107815_WISCONSIN ELECTRIC POWER CO
2257,-300900000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,107815_WISCONSIN ELECTRIC POWER CO
2399,67000000.0,IncomeTaxExpenseBenefit,1,107815_WISCONSIN ELECTRIC POWER CO
1820,-367900000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,107815_WISCONSIN ELECTRIC POWER CO
2590,-233300000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,107815_WISCONSIN ELECTRIC POWER CO
232,-2729200000.0,GrossProfit,1,107815_WISCONSIN ELECTRIC POWER CO
850,-5588500000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,107815_WISCONSIN ELECTRIC POWER CO
1418,438300000.0,OtherCostAndExpenseOperating,3,107815_WISCONSIN ELECTRIC POWER CO
2710,-44800000.0,DeferredRevenueCurrent,2,107815_WISCONSIN ELECTRIC POWER CO
737,128800000.0,PrepaidTaxes,1,107815_WISCONSIN ELECTRIC POWER CO
2744,600000.0,PreferredStockDividendsAndOtherAdjustments,2,107815_WISCONSIN ELECTRIC POWER CO
2614,600000.0,PreferredStockDividendsIncomeStatementImpact,2,107815_WISCONSIN ELECTRIC POWER CO
1592,58300000.0,TaxesExcludingIncomeAndExciseTaxes,2,107815_WISCONSIN ELECTRIC POWER CO
3794,-1627100000.0,RegulatoryLiabilityNoncurrent,2,107815_WISCONSIN ELECTRIC POWER CO
