account_num,net_change,tag,tag_depth,cik
2673,-128000.0,EmployeeRelatedLiabilitiesCurrent,2,"1410172_RUBICON TECHNOLOGY, INC."
171,2147000.0,CostOfGoodsAndServicesSold,2,"1410172_RUBICON TECHNOLOGY, INC."
144,2147000.0,CostOfRevenue,1,"1410172_RUBICON TECHNOLOGY, INC."
456,120000.0,DepreciationAndAmortization,4,"1410172_RUBICON TECHNOLOGY, INC."
581,120000.0,OperatingCostsAndExpenses,2,"1410172_RUBICON TECHNOLOGY, INC."
2877,-304000.0,AccruedIncomeTaxesCurrent,2,"1410172_RUBICON TECHNOLOGY, INC."
2841,-371000.0,TaxesPayableCurrent,2,"1410172_RUBICON TECHNOLOGY, INC."
1914,-16000.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,"1410172_RUBICON TECHNOLOGY, INC."
707,136000.0,SellingAndMarketingExpense,2,"1410172_RUBICON TECHNOLOGY, INC."
664,529000.0,AssetsHeldForSaleNotPartOfDisposalGroupCurrent,3,"1410172_RUBICON TECHNOLOGY, INC."
2888,-223000.0,OtherAccruedLiabilitiesCurrent,2,"1410172_RUBICON TECHNOLOGY, INC."
2764,-4000.0,ContractWithCustomerLiabilityCurrent,3,"1410172_RUBICON TECHNOLOGY, INC."
1157,-1410000.0,GainLossOnSaleOfOtherAssets,1,"1410172_RUBICON TECHNOLOGY, INC."
3078,-67000.0,AccrualForTaxesOtherThanIncomeTaxesCurrent,2,"1410172_RUBICON TECHNOLOGY, INC."
2423,-16000.0,DiscontinuedOperationIncomeLossFromDiscontinuedOperationBeforeIncomeTax,3,"1410172_RUBICON TECHNOLOGY, INC."
2799,-128000.0,AccruedSalariesCurrent,2,"1410172_RUBICON TECHNOLOGY, INC."
1921,250000.0,NontradeReceivablesNoncurrent,2,"1410172_RUBICON TECHNOLOGY, INC."
1456,650000.0,InventoryNoncurrent,2,"1410172_RUBICON TECHNOLOGY, INC."
1884,250000.0,GrantsReceivableNoncurrent,2,"1410172_RUBICON TECHNOLOGY, INC."
3809,-1000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1410172_RUBICON TECHNOLOGY, INC."
990,-1410000.0,GainLossOnDispositionOfAssets,4,"1410172_RUBICON TECHNOLOGY, INC."
3817,15147000.0,TreasuryStockValue,2,"1410172_RUBICON TECHNOLOGY, INC."
2710,-4000.0,DeferredRevenueCurrent,2,"1410172_RUBICON TECHNOLOGY, INC."
