account_num,net_change,tag,tag_depth,cik
171,1550204000.0,CostOfGoodsAndServicesSold,2,103595_VILLAGE SUPER MARKET INC
144,1550204000.0,CostOfRevenue,1,103595_VILLAGE SUPER MARKET INC
456,34002000.0,DepreciationAndAmortization,4,103595_VILLAGE SUPER MARKET INC
110,-2166654000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,103595_VILLAGE SUPER MARKET INC
2603,-2166654000.0,NoninterestIncome,1,103595_VILLAGE SUPER MARKET INC
3809,-8134000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,103595_VILLAGE SUPER MARKET INC
757,17313000.0,OtherAssetsCurrent,2,103595_VILLAGE SUPER MARKET INC
544,31483000.0,NotesAndLoansReceivableNetCurrent,3,103595_VILLAGE SUPER MARKET INC
2841,-9483000.0,TaxesPayableCurrent,2,103595_VILLAGE SUPER MARKET INC
2673,-29853000.0,EmployeeRelatedLiabilitiesCurrent,2,103595_VILLAGE SUPER MARKET INC
3564,-4893000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,103595_VILLAGE SUPER MARKET INC
3540,-4893000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,103595_VILLAGE SUPER MARKET INC
1801,62726000.0,LongTermAccountsNotesAndLoansReceivableNetNoncurrent,4,103595_VILLAGE SUPER MARKET INC
3334,-72426000.0,LongTermNotesAndLoans,3,103595_VILLAGE SUPER MARKET INC
3342,-72426000.0,LongTermNotesPayable,2,103595_VILLAGE SUPER MARKET INC
3411,-1686000.0,OtherLongTermDebtNoncurrent,2,103595_VILLAGE SUPER MARKET INC
2552,-39336000.0,AccruedLiabilitiesCurrent,2,103595_VILLAGE SUPER MARKET INC
2877,-9483000.0,AccruedIncomeTaxesCurrent,2,103595_VILLAGE SUPER MARKET INC
1848,75881000.0,LongTermInvestmentsAndReceivablesNet,3,103595_VILLAGE SUPER MARKET INC
819,2088000.0,DeferredIncomeTaxExpenseBenefit,1,103595_VILLAGE SUPER MARKET INC
1557,13155000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,103595_VILLAGE SUPER MARKET INC
3379,-266683000.0,OperatingLeaseLiabilityNoncurrent,3,103595_VILLAGE SUPER MARKET INC
3796,-271576000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,103595_VILLAGE SUPER MARKET INC
3645,-366311000.0,LiabilitiesNoncurrent,2,103595_VILLAGE SUPER MARKET INC
3465,-545284000.0,Liabilities,1,103595_VILLAGE SUPER MARKET INC
3834,-343497000.0,RetainedEarningsAccumulatedDeficit,1,103595_VILLAGE SUPER MARKET INC
3316,-410166000.0,StockholdersEquity,1,103595_VILLAGE SUPER MARKET INC
3260,-410166000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,103595_VILLAGE SUPER MARKET INC
3917,-967706000.0,LiabilitiesAndStockholdersEquity,2,103595_VILLAGE SUPER MARKET INC
232,-616450000.0,GrossProfit,1,103595_VILLAGE SUPER MARKET INC
597,516902000.0,GeneralAndAdministrativeExpense,2,103595_VILLAGE SUPER MARKET INC
601,516902000.0,SellingGeneralAndAdministrativeExpense,3,103595_VILLAGE SUPER MARKET INC
1002,-257000.0,GainLossOnDispositionOfAssets1,1,103595_VILLAGE SUPER MARKET INC
1112,551161000.0,OperatingExpenses,1,103595_VILLAGE SUPER MARKET INC
1264,-65546000.0,OperatingIncomeLoss,1,103595_VILLAGE SUPER MARKET INC
1340,-11399000.0,InvestmentIncomeInterest,2,103595_VILLAGE SUPER MARKET INC
1563,-11399000.0,InvestmentIncomeInterestAndDividend,3,103595_VILLAGE SUPER MARKET INC
1665,-11399000.0,InvestmentIncomeNet,2,103595_VILLAGE SUPER MARKET INC
1494,13155000.0,EquityMethodInvestments,1,103595_VILLAGE SUPER MARKET INC
2716,-9370000.0,LongTermDebtCurrent,2,103595_VILLAGE SUPER MARKET INC
2903,-49716000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,103595_VILLAGE SUPER MARKET INC
2590,-49716000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,103595_VILLAGE SUPER MARKET INC
1912,-49716000.0,NetIncomeLoss,1,103595_VILLAGE SUPER MARKET INC
1077,-95734000.0,ProfitLoss,2,103595_VILLAGE SUPER MARKET INC
1626,13155000.0,LongTermInvestments,1,103595_VILLAGE SUPER MARKET INC
1820,-95734000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,103595_VILLAGE SUPER MARKET INC
2257,-72725000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,103595_VILLAGE SUPER MARKET INC
