account_num,net_change,tag,tag_depth,cik
2552,-169400000.0,AccruedLiabilitiesCurrent,2,"1289419_MORNINGSTAR, INC."
2731,-32100000.0,ShortTermBorrowings,1,"1289419_MORNINGSTAR, INC."
1478,-3100000.0,IncomeLossFromEquityMethodInvestments,1,"1289419_MORNINGSTAR, INC."
2004,-6300000.0,OtherNonoperatingIncomeExpense,1,"1289419_MORNINGSTAR, INC."
581,14800000.0,OperatingCostsAndExpenses,2,"1289419_MORNINGSTAR, INC."
144,435200000.0,CostOfRevenue,1,"1289419_MORNINGSTAR, INC."
171,435200000.0,CostOfGoodsAndServicesSold,2,"1289419_MORNINGSTAR, INC."
3809,-84100000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1289419_MORNINGSTAR, INC."
3733,-775000000.0,AdditionalPaidInCapitalCommonStock,2,"1289419_MORNINGSTAR, INC."
3817,986800000.0,TreasuryStockValue,2,"1289419_MORNINGSTAR, INC."
3494,-14800000.0,OtherLiabilitiesNoncurrent,2,"1289419_MORNINGSTAR, INC."
757,3700000.0,OtherAssetsCurrent,2,"1289419_MORNINGSTAR, INC."
3383,-58200000.0,DeferredIncomeTaxLiabilitiesNet,2,"1289419_MORNINGSTAR, INC."
1901,11500000.0,DeferredIncomeTaxAssetsNet,2,"1289419_MORNINGSTAR, INC."
1848,114800000.0,LongTermInvestmentsAndReceivablesNet,3,"1289419_MORNINGSTAR, INC."
1626,114800000.0,LongTermInvestments,1,"1289419_MORNINGSTAR, INC."
1557,114800000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,"1289419_MORNINGSTAR, INC."
281,34900000.0,ShortTermInvestments,1,"1289419_MORNINGSTAR, INC."
644,15100000.0,NontradeReceivablesCurrent,2,"1289419_MORNINGSTAR, INC."
599,15100000.0,IncomeTaxesReceivable,2,"1289419_MORNINGSTAR, INC."
2903,-28500000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1289419_MORNINGSTAR, INC."
2590,-28500000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1289419_MORNINGSTAR, INC."
1912,-28500000.0,NetIncomeLoss,1,"1289419_MORNINGSTAR, INC."
850,-666700000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1289419_MORNINGSTAR, INC."
1215,14800000.0,RestructuringCharges,1,"1289419_MORNINGSTAR, INC."
1133,14800000.0,RestructuringSettlementAndImpairmentProvisions,3,"1289419_MORNINGSTAR, INC."
1721,32400000.0,CapitalizedContractCostNetNoncurrent,3,"1289419_MORNINGSTAR, INC."
536,42700000.0,CapitalizedContractCostNetCurrent,3,"1289419_MORNINGSTAR, INC."
1745,14800000.0,BusinessExitCosts1,1,"1289419_MORNINGSTAR, INC."
3279,-29500000.0,DeferredRevenueNoncurrent,2,"1289419_MORNINGSTAR, INC."
1652,518500000.0,FiniteLivedIntangibleAssetsNet,2,"1289419_MORNINGSTAR, INC."
3774,-100000.0,AccumulatedOtherComprehensiveIncomeLossAvailableForSaleSecuritiesAdjustmentNetOfTax,5,"1289419_MORNINGSTAR, INC."
3776,-84000000.0,AccumulatedOtherComprehensiveIncomeLossForeignCurrencyTranslationAdjustmentNetOfTax,3,"1289419_MORNINGSTAR, INC."
