account_num,net_change,tag,tag_depth,cik
456,6119000.0,DepreciationAndAmortization,4,1323468_GLOBAL PARTNERS LP
581,334676000.0,OperatingCostsAndExpenses,2,1323468_GLOBAL PARTNERS LP
1478,-2384000.0,IncomeLossFromEquityMethodInvestments,1,1323468_GLOBAL PARTNERS LP
487,3979000.0,OtherReceivablesNetCurrent,3,1323468_GLOBAL PARTNERS LP
1025,6119000.0,AmortizationOfIntangibleAssets,1,1323468_GLOBAL PARTNERS LP
845,6119000.0,AmortizationOfDeferredCharges,1,1323468_GLOBAL PARTNERS LP
2689,-65700000.0,LinesOfCreditCurrent,2,1323468_GLOBAL PARTNERS LP
3334,-742294000.0,LongTermNotesAndLoans,3,1323468_GLOBAL PARTNERS LP
3342,-742294000.0,LongTermNotesPayable,2,1323468_GLOBAL PARTNERS LP
3603,-61616000.0,AccruedEnvironmentalLossContingenciesNoncurrent,2,1323468_GLOBAL PARTNERS LP
3251,-742294000.0,SeniorLongTermNotes,2,1323468_GLOBAL PARTNERS LP
2621,-4940000.0,AccruedEnvironmentalLossContingenciesCurrent,2,1323468_GLOBAL PARTNERS LP
144,11389819000.0,CostOfRevenue,1,1323468_GLOBAL PARTNERS LP
171,11389819000.0,CostOfGoodsAndServicesSold,2,1323468_GLOBAL PARTNERS LP
3308,-742294000.0,LongTermDebtNoncurrent,2,1323468_GLOBAL PARTNERS LP
3809,-513000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1323468_GLOBAL PARTNERS LP
1264,-162158000.0,OperatingIncomeLoss,1,1323468_GLOBAL PARTNERS LP
455,390849000.0,InventoryNet,2,1323468_GLOBAL PARTNERS LP
320,525458000.0,ReceivablesNetCurrent,3,1323468_GLOBAL PARTNERS LP
207,521479000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1323468_GLOBAL PARTNERS LP
229,521479000.0,AccountsReceivableNetCurrent,3,1323468_GLOBAL PARTNERS LP
1112,531085000.0,OperatingExpenses,1,1323468_GLOBAL PARTNERS LP
692,642000.0,ProvisionForDoubtfulAccounts,2,1323468_GLOBAL PARTNERS LP
601,192431000.0,SellingGeneralAndAdministrativeExpense,3,1323468_GLOBAL PARTNERS LP
232,-693243000.0,GrossProfit,1,1323468_GLOBAL PARTNERS LP
3378,-139393000.0,FinanceLeaseLiabilityNoncurrent,3,1323468_GLOBAL PARTNERS LP
3303,-881687000.0,LongTermDebtAndCapitalLeaseObligations,2,1323468_GLOBAL PARTNERS LP
3379,-209237000.0,OperatingLeaseLiabilityNoncurrent,3,1323468_GLOBAL PARTNERS LP
