account_num,net_change,tag,tag_depth,cik
2916,-1778100.0,DerivativeLiabilitiesCurrent,2,1308027_VYSTAR CORP
207,12145.0,AccountsNotesAndLoansReceivableNetCurrent,4,1308027_VYSTAR CORP
1133,2280239.0,RestructuringSettlementAndImpairmentProvisions,3,1308027_VYSTAR CORP
2431,372803.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1308027_VYSTAR CORP
3853,-1284639.0,MinorityInterest,1,1308027_VYSTAR CORP
2603,-116533.0,NoninterestIncome,1,1308027_VYSTAR CORP
110,-116533.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1308027_VYSTAR CORP
581,2430191.0,OperatingCostsAndExpenses,2,1308027_VYSTAR CORP
456,140472.0,DepreciationAndAmortization,4,1308027_VYSTAR CORP
1914,-887628.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,1308027_VYSTAR CORP
144,505225.0,CostOfRevenue,1,1308027_VYSTAR CORP
2552,-684147.0,AccruedLiabilitiesCurrent,2,1308027_VYSTAR CORP
2716,-336263.0,LongTermDebtCurrent,2,1308027_VYSTAR CORP
2903,-3958352.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1308027_VYSTAR CORP
2590,-3958352.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1308027_VYSTAR CORP
1912,-3958352.0,NetIncomeLoss,1,1308027_VYSTAR CORP
1077,-4331155.0,ProfitLoss,2,1308027_VYSTAR CORP
1820,-5717754.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1308027_VYSTAR CORP
3817,30.0,TreasuryStockValue,2,1308027_VYSTAR CORP
2257,-5717754.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1308027_VYSTAR CORP
2710,-44479.0,DeferredRevenueCurrent,2,1308027_VYSTAR CORP
845,345249.0,AmortizationOfDeferredCharges,1,1308027_VYSTAR CORP
1456,63009.0,InventoryNoncurrent,2,1308027_VYSTAR CORP
830,1835424.0,ImpairmentOfIntangibleAssetsExcludingGoodwill,1,1308027_VYSTAR CORP
959,367954.0,OtherGeneralExpense,1,1308027_VYSTAR CORP
2763,-336263.0,NotesPayableCurrent,2,1308027_VYSTAR CORP
2302,34855.0,AdvertisingExpense,1,1308027_VYSTAR CORP
2601,-336263.0,NotesAndLoansPayableCurrent,3,1308027_VYSTAR CORP
