account_num,net_change,tag,tag_depth,cik
3378,-44831000.0,FinanceLeaseLiabilityNoncurrent,3,1113232_AXCELIS TECHNOLOGIES INC
3303,-44831000.0,LongTermDebtAndCapitalLeaseObligations,2,1113232_AXCELIS TECHNOLOGIES INC
3796,-65232000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1113232_AXCELIS TECHNOLOGIES INC
3645,-110063000.0,LiabilitiesNoncurrent,2,1113232_AXCELIS TECHNOLOGIES INC
3465,-378005000.0,Liabilities,1,1113232_AXCELIS TECHNOLOGIES INC
3750,-547692000.0,AdditionalPaidInCapital,1,1113232_AXCELIS TECHNOLOGIES INC
3834,-156014000.0,RetainedEarningsAccumulatedDeficit,1,1113232_AXCELIS TECHNOLOGIES INC
3316,-701821000.0,StockholdersEquity,1,1113232_AXCELIS TECHNOLOGIES INC
3260,-701821000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1113232_AXCELIS TECHNOLOGIES INC
3917,-1079826000.0,LiabilitiesAndStockholdersEquity,2,1113232_AXCELIS TECHNOLOGIES INC
173,-254020000.0,Revenues,1,1113232_AXCELIS TECHNOLOGIES INC
232,-104019000.0,GrossProfit,1,1113232_AXCELIS TECHNOLOGIES INC
597,14745000.0,GeneralAndAdministrativeExpense,2,1113232_AXCELIS TECHNOLOGIES INC
601,28889000.0,SellingGeneralAndAdministrativeExpense,3,1113232_AXCELIS TECHNOLOGIES INC
1112,52662000.0,OperatingExpenses,1,1113232_AXCELIS TECHNOLOGIES INC
1264,-51357000.0,OperatingIncomeLoss,1,1113232_AXCELIS TECHNOLOGIES INC
645,164479000.0,CashAndCashEquivalentsAtCarryingValue,3,1113232_AXCELIS TECHNOLOGIES INC
3154,-267942000.0,LiabilitiesCurrent,2,1113232_AXCELIS TECHNOLOGIES INC
3017,-12334000.0,OtherLiabilitiesCurrent,2,1113232_AXCELIS TECHNOLOGIES INC
2638,-1297000.0,DebtCurrent,2,1113232_AXCELIS TECHNOLOGIES INC
2737,-1297000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1113232_AXCELIS TECHNOLOGIES INC
