account_num,net_change,tag,tag_depth,cik
2716,-27500000.0,LongTermDebtCurrent,2,1369241_DANAOS CORP
3733,-712154000.0,AdditionalPaidInCapitalCommonStock,2,1369241_DANAOS CORP
845,8337000.0,AmortizationOfDeferredCharges,1,1369241_DANAOS CORP
1077,-293222000.0,ProfitLoss,2,1369241_DANAOS CORP
1912,-293222000.0,NetIncomeLoss,1,1369241_DANAOS CORP
1303,-138386000.0,InvestmentIncomeDividend,2,1369241_DANAOS CORP
1700,215786000.0,DepositsAssetsNoncurrent,2,1369241_DANAOS CORP
1644,31777000.0,DeferredCosts,2,1369241_DANAOS CORP
2764,-89912000.0,ContractWithCustomerLiabilityCurrent,3,1369241_DANAOS CORP
3279,-82333000.0,DeferredRevenueNoncurrent,2,1369241_DANAOS CORP
3339,-82333000.0,ContractWithCustomerLiabilityNoncurrent,3,1369241_DANAOS CORP
1230,-6438000.0,GainLossOnInvestments,1,1369241_DANAOS CORP
1369,-2254000.0,GainsLossesOnExtinguishmentOfDebt,1,1369241_DANAOS CORP
601,14037000.0,SellingGeneralAndAdministrativeExpense,3,1369241_DANAOS CORP
2590,-293222000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1369241_DANAOS CORP
2903,-293222000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1369241_DANAOS CORP
1557,937000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1369241_DANAOS CORP
1626,937000.0,LongTermInvestments,1,1369241_DANAOS CORP
1848,937000.0,LongTermInvestmentsAndReceivablesNet,3,1369241_DANAOS CORP
2552,-21907000.0,AccruedLiabilitiesCurrent,2,1369241_DANAOS CORP
3494,-37981000.0,OtherLiabilitiesNoncurrent,2,1369241_DANAOS CORP
3809,-72041000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1369241_DANAOS CORP
456,8337000.0,DepreciationAndAmortization,4,1369241_DANAOS CORP
581,8337000.0,OperatingCostsAndExpenses,2,1369241_DANAOS CORP
2004,-469000.0,OtherNonoperatingIncomeExpense,1,1369241_DANAOS CORP
1478,-3326000.0,IncomeLossFromEquityMethodInvestments,1,1369241_DANAOS CORP
487,32912000.0,OtherReceivablesNetCurrent,3,1369241_DANAOS CORP
757,134792000.0,OtherAssetsCurrent,2,1369241_DANAOS CORP
850,-1245841000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1369241_DANAOS CORP
2710,-89912000.0,DeferredRevenueCurrent,2,1369241_DANAOS CORP
597,14037000.0,GeneralAndAdministrativeExpense,2,1369241_DANAOS CORP
1781,-6438000.0,NonoperatingGainsLosses,1,1369241_DANAOS CORP
173,-485053000.0,Revenues,1,1369241_DANAOS CORP
2347,-39440000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1369241_DANAOS CORP
2737,-27500000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1369241_DANAOS CORP
2638,-27500000.0,DebtCurrent,2,1369241_DANAOS CORP
3017,-28220000.0,OtherLiabilitiesCurrent,2,1369241_DANAOS CORP
3154,-185072000.0,LiabilitiesCurrent,2,1369241_DANAOS CORP
3308,-389564000.0,LongTermDebtNoncurrent,2,1369241_DANAOS CORP
3303,-389564000.0,LongTermDebtAndCapitalLeaseObligations,2,1369241_DANAOS CORP
2399,14480000.0,IncomeTaxExpenseBenefit,1,1369241_DANAOS CORP
1820,-307702000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1369241_DANAOS CORP
1264,-302097000.0,OperatingIncomeLoss,1,1369241_DANAOS CORP
1112,24013000.0,OperatingExpenses,1,1369241_DANAOS CORP
1002,-1639000.0,GainLossOnDispositionOfAssets1,1,1369241_DANAOS CORP
961,-1639000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1369241_DANAOS CORP
232,-485053000.0,GrossProfit,1,1369241_DANAOS CORP
2398,-17533000.0,AccountsPayableCurrent,2,1369241_DANAOS CORP
2257,-293222000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1369241_DANAOS CORP
2149,-325829000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1369241_DANAOS CORP
1854,14857000.0,InterestAndDebtExpense,2,1369241_DANAOS CORP
645,293331000.0,CashAndCashEquivalentsAtCarryingValue,3,1369241_DANAOS CORP
