account_num,net_change,tag,tag_depth,cik
757,106000000.0,OtherAssetsCurrent,2,1396009_VULCAN MATERIALS CO
1705,11610400000.0,PropertyPlantAndEquipmentGross,4,1396009_VULCAN MATERIALS CO
3017,-440800000.0,OtherLiabilitiesCurrent,2,1396009_VULCAN MATERIALS CO
3154,-864200000.0,LiabilitiesCurrent,2,1396009_VULCAN MATERIALS CO
3308,-3874300000.0,LongTermDebtNoncurrent,2,1396009_VULCAN MATERIALS CO
3303,-3874300000.0,LongTermDebtAndCapitalLeaseObligations,2,1396009_VULCAN MATERIALS CO
3379,-516000000.0,OperatingLeaseLiabilityNoncurrent,3,1396009_VULCAN MATERIALS CO
3796,-2416800000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1396009_VULCAN MATERIALS CO
2638,-500000.0,DebtCurrent,2,1396009_VULCAN MATERIALS CO
3645,-6291100000.0,LiabilitiesNoncurrent,2,1396009_VULCAN MATERIALS CO
3279,-147400000.0,DeferredRevenueNoncurrent,2,1396009_VULCAN MATERIALS CO
3339,-147400000.0,ContractWithCustomerLiabilityNoncurrent,3,1396009_VULCAN MATERIALS CO
1652,1471800000.0,FiniteLivedIntangibleAssetsNet,2,1396009_VULCAN MATERIALS CO
3080,-10100000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1396009_VULCAN MATERIALS CO
658,495100000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1396009_VULCAN MATERIALS CO
365,1199200000.0,AccountsReceivableGrossCurrent,3,1396009_VULCAN MATERIALS CO
1515,-13100000.0,OtherOperatingIncomeExpenseNet,2,1396009_VULCAN MATERIALS CO
2737,-500000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1396009_VULCAN MATERIALS CO
2089,14620500000.0,Assets,1,1396009_VULCAN MATERIALS CO
2091,11919300000.0,AssetsNoncurrent,2,1396009_VULCAN MATERIALS CO
1549,5000000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1396009_VULCAN MATERIALS CO
1071,5000000.0,RestrictedCashAndInvestmentsCurrent,3,1396009_VULCAN MATERIALS CO
59,-14700000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1396009_VULCAN MATERIALS CO
229,1213900000.0,AccountsReceivableNetCurrent,3,1396009_VULCAN MATERIALS CO
207,1213900000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1396009_VULCAN MATERIALS CO
320,1213900000.0,ReceivablesNetCurrent,3,1396009_VULCAN MATERIALS CO
455,570600000.0,InventoryNet,2,1396009_VULCAN MATERIALS CO
260,570600000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1396009_VULCAN MATERIALS CO
868,2701200000.0,AssetsCurrent,2,1396009_VULCAN MATERIALS CO
1634,521500000.0,OperatingLeaseRightOfUseAsset,2,1396009_VULCAN MATERIALS CO
1368,6112000000.0,PropertyPlantAndEquipmentNet,4,1396009_VULCAN MATERIALS CO
1711,3531700000.0,Goodwill,1,1396009_VULCAN MATERIALS CO
1732,1471800000.0,IntangibleAssetsNetExcludingGoodwill,2,1396009_VULCAN MATERIALS CO
1827,5003500000.0,IntangibleAssetsNetIncludingGoodwill,2,1396009_VULCAN MATERIALS CO
2041,251100000.0,OtherAssetsNoncurrent,2,1396009_VULCAN MATERIALS CO
802,28300000.0,AssetImpairmentCharges,1,1396009_VULCAN MATERIALS CO
577,340000000.0,CashCashEquivalentsAndShortTermInvestments,4,1396009_VULCAN MATERIALS CO
1133,28300000.0,RestructuringSettlementAndImpairmentProvisions,3,1396009_VULCAN MATERIALS CO
3853,-24600000.0,MinorityInterest,1,1396009_VULCAN MATERIALS CO
1077,-706800000.0,ProfitLoss,2,1396009_VULCAN MATERIALS CO
1912,-705800000.0,NetIncomeLoss,1,1396009_VULCAN MATERIALS CO
2590,-705800000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1396009_VULCAN MATERIALS CO
2903,-705800000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1396009_VULCAN MATERIALS CO
