account_num,net_change,tag,tag_depth,cik
3316,-536306000.0,StockholdersEquity,1,1409171_TITAN MACHINERY INC.
3260,-536306000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1409171_TITAN MACHINERY INC.
3917,-1188695000.0,LiabilitiesAndStockholdersEquity,2,1409171_TITAN MACHINERY INC.
173,-2209306000.0,Revenues,1,1409171_TITAN MACHINERY INC.
232,-439839000.0,GrossProfit,1,1409171_TITAN MACHINERY INC.
961,-502000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1409171_TITAN MACHINERY INC.
1002,-502000.0,GainLossOnDispositionOfAssets1,1,1409171_TITAN MACHINERY INC.
1112,301516000.0,OperatingExpenses,1,1409171_TITAN MACHINERY INC.
1264,-138323000.0,OperatingIncomeLoss,1,1409171_TITAN MACHINERY INC.
2130,-3862000.0,NonoperatingIncomeExpense,1,1409171_TITAN MACHINERY INC.
1709,5069000.0,InterestExpense,1,1409171_TITAN MACHINERY INC.
3834,-284784000.0,RetainedEarningsAccumulatedDeficit,1,1409171_TITAN MACHINERY INC.
1854,5069000.0,InterestAndDebtExpense,2,1409171_TITAN MACHINERY INC.
2257,-135241000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1409171_TITAN MACHINERY INC.
819,7639000.0,DeferredIncomeTaxExpenseBenefit,1,1409171_TITAN MACHINERY INC.
2399,33373000.0,IncomeTaxExpenseBenefit,1,1409171_TITAN MACHINERY INC.
1820,-168614000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1409171_TITAN MACHINERY INC.
1077,-168614000.0,ProfitLoss,2,1409171_TITAN MACHINERY INC.
1912,-101868000.0,NetIncomeLoss,1,1409171_TITAN MACHINERY INC.
2590,-100573000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1409171_TITAN MACHINERY INC.
2903,-100573000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1409171_TITAN MACHINERY INC.
2716,-7241000.0,LongTermDebtCurrent,2,1409171_TITAN MACHINERY INC.
1901,1246000.0,DeferredIncomeTaxAssetsNet,2,1409171_TITAN MACHINERY INC.
2552,-3845000.0,AccruedLiabilitiesCurrent,2,1409171_TITAN MACHINERY INC.
2149,-147254000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1409171_TITAN MACHINERY INC.
3383,-9563000.0,DeferredIncomeTaxLiabilitiesNet,2,1409171_TITAN MACHINERY INC.
3750,-256541000.0,AdditionalPaidInCapital,1,1409171_TITAN MACHINERY INC.
3645,-154238000.0,LiabilitiesNoncurrent,2,1409171_TITAN MACHINERY INC.
645,43913000.0,CashAndCashEquivalentsAtCarryingValue,3,1409171_TITAN MACHINERY INC.
577,43913000.0,CashCashEquivalentsAndShortTermInvestments,4,1409171_TITAN MACHINERY INC.
320,95844000.0,ReceivablesNetCurrent,3,1409171_TITAN MACHINERY INC.
455,703939000.0,InventoryNet,2,1409171_TITAN MACHINERY INC.
260,703939000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1409171_TITAN MACHINERY INC.
868,869250000.0,AssetsCurrent,2,1409171_TITAN MACHINERY INC.
1634,50206000.0,OperatingLeaseRightOfUseAsset,2,1409171_TITAN MACHINERY INC.
1711,30622000.0,Goodwill,1,1409171_TITAN MACHINERY INC.
1732,18411000.0,IntangibleAssetsNetExcludingGoodwill,2,1409171_TITAN MACHINERY INC.
1827,49033000.0,IntangibleAssetsNetIncludingGoodwill,2,1409171_TITAN MACHINERY INC.
2041,1178000.0,OtherAssetsNoncurrent,2,1409171_TITAN MACHINERY INC.
3465,-652389000.0,Liabilities,1,1409171_TITAN MACHINERY INC.
2091,319445000.0,AssetsNoncurrent,2,1409171_TITAN MACHINERY INC.
2398,-40834000.0,AccountsPayableCurrent,2,1409171_TITAN MACHINERY INC.
2347,-44679000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1409171_TITAN MACHINERY INC.
