account_num,net_change,tag,tag_depth,cik
2638,-589000.0,DebtCurrent,2,"1121484_OIL STATES INTERNATIONAL, INC"
2716,-589000.0,LongTermDebtCurrent,2,"1121484_OIL STATES INTERNATIONAL, INC"
2903,-6928000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1121484_OIL STATES INTERNATIONAL, INC"
2590,-6928000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1121484_OIL STATES INTERNATIONAL, INC"
1912,-6928000.0,NetIncomeLoss,1,"1121484_OIL STATES INTERNATIONAL, INC"
1077,-12328000.0,ProfitLoss,2,"1121484_OIL STATES INTERNATIONAL, INC"
1820,-12328000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1121484_OIL STATES INTERNATIONAL, INC"
2399,2700000.0,IncomeTaxExpenseBenefit,1,"1121484_OIL STATES INTERNATIONAL, INC"
819,66000.0,DeferredIncomeTaxExpenseBenefit,1,"1121484_OIL STATES INTERNATIONAL, INC"
2257,-9628000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1121484_OIL STATES INTERNATIONAL, INC"
2149,-16006000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1121484_OIL STATES INTERNATIONAL, INC"
2130,-672000.0,NonoperatingIncomeExpense,1,"1121484_OIL STATES INTERNATIONAL, INC"
1264,-15334000.0,OperatingIncomeLoss,1,"1121484_OIL STATES INTERNATIONAL, INC"
1112,121329000.0,OperatingExpenses,1,"1121484_OIL STATES INTERNATIONAL, INC"
1002,-3335000.0,GainLossOnDispositionOfAssets1,1,"1121484_OIL STATES INTERNATIONAL, INC"
601,71785000.0,SellingGeneralAndAdministrativeExpense,3,"1121484_OIL STATES INTERNATIONAL, INC"
2552,-49138000.0,AccruedLiabilitiesCurrent,2,"1121484_OIL STATES INTERNATIONAL, INC"
232,-443192000.0,GrossProfit,1,"1121484_OIL STATES INTERNATIONAL, INC"
3383,-7386000.0,DeferredIncomeTaxLiabilitiesNet,2,"1121484_OIL STATES INTERNATIONAL, INC"
3817,631535000.0,TreasuryStockValue,2,"1121484_OIL STATES INTERNATIONAL, INC"
1515,-2503000.0,OtherOperatingIncomeExpenseNet,2,"1121484_OIL STATES INTERNATIONAL, INC"
2764,-50370000.0,ContractWithCustomerLiabilityCurrent,3,"1121484_OIL STATES INTERNATIONAL, INC"
2710,-50370000.0,DeferredRevenueCurrent,2,"1121484_OIL STATES INTERNATIONAL, INC"
3812,631535000.0,TreasuryStockCommonValue,3,"1121484_OIL STATES INTERNATIONAL, INC"
2841,-2593000.0,TaxesPayableCurrent,2,"1121484_OIL STATES INTERNATIONAL, INC"
2877,-2593000.0,AccruedIncomeTaxesCurrent,2,"1121484_OIL STATES INTERNATIONAL, INC"
2603,-574017000.0,NoninterestIncome,1,"1121484_OIL STATES INTERNATIONAL, INC"
110,-574017000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1121484_OIL STATES INTERNATIONAL, INC"
2004,-672000.0,OtherNonoperatingIncomeExpense,1,"1121484_OIL STATES INTERNATIONAL, INC"
581,46209000.0,OperatingCostsAndExpenses,2,"1121484_OIL STATES INTERNATIONAL, INC"
456,46209000.0,DepreciationAndAmortization,4,"1121484_OIL STATES INTERNATIONAL, INC"
144,443192000.0,CostOfRevenue,1,"1121484_OIL STATES INTERNATIONAL, INC"
171,443192000.0,CostOfGoodsAndServicesSold,2,"1121484_OIL STATES INTERNATIONAL, INC"
3809,-77271000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1121484_OIL STATES INTERNATIONAL, INC"
