account_num,net_change,tag,tag_depth,cik
577,461010000.0,CashCashEquivalentsAndShortTermInvestments,4,1113232_AXCELIS TECHNOLOGIES INC
645,142300000.0,CashAndCashEquivalentsAtCarryingValue,3,1113232_AXCELIS TECHNOLOGIES INC
229,192327000.0,AccountsReceivableNetCurrent,3,1113232_AXCELIS TECHNOLOGIES INC
207,192327000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1113232_AXCELIS TECHNOLOGIES INC
320,192327000.0,ReceivablesNetCurrent,3,1113232_AXCELIS TECHNOLOGIES INC
455,312223000.0,InventoryNet,2,1113232_AXCELIS TECHNOLOGIES INC
260,312223000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1113232_AXCELIS TECHNOLOGIES INC
868,1015041000.0,AssetsCurrent,2,1113232_AXCELIS TECHNOLOGIES INC
1634,31082000.0,OperatingLeaseRightOfUseAsset,2,1113232_AXCELIS TECHNOLOGIES INC
1368,47169000.0,PropertyPlantAndEquipmentNet,4,1113232_AXCELIS TECHNOLOGIES INC
2041,40448000.0,OtherAssetsNoncurrent,2,1113232_AXCELIS TECHNOLOGIES INC
2091,186653000.0,AssetsNoncurrent,2,1113232_AXCELIS TECHNOLOGIES INC
2089,1201694000.0,Assets,1,1113232_AXCELIS TECHNOLOGIES INC
2398,-60061000.0,AccountsPayableCurrent,2,1113232_AXCELIS TECHNOLOGIES INC
1340,-12824000.0,InvestmentIncomeInterest,2,1113232_AXCELIS TECHNOLOGIES INC
1563,-12824000.0,InvestmentIncomeInterestAndDividend,3,1113232_AXCELIS TECHNOLOGIES INC
1665,-12824000.0,InvestmentIncomeNet,2,1113232_AXCELIS TECHNOLOGIES INC
1205,-12824000.0,InvestmentIncomeNonoperating,2,1113232_AXCELIS TECHNOLOGIES INC
2130,-4449000.0,NonoperatingIncomeExpense,1,1113232_AXCELIS TECHNOLOGIES INC
1709,4027000.0,InterestExpense,1,1113232_AXCELIS TECHNOLOGIES INC
1854,4027000.0,InterestAndDebtExpense,2,1113232_AXCELIS TECHNOLOGIES INC
2149,-195220000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1113232_AXCELIS TECHNOLOGIES INC
2257,-191193000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1113232_AXCELIS TECHNOLOGIES INC
819,12623000.0,DeferredIncomeTaxExpenseBenefit,1,1113232_AXCELIS TECHNOLOGIES INC
2399,15986000.0,IncomeTaxExpenseBenefit,1,1113232_AXCELIS TECHNOLOGIES INC
1820,-207179000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1113232_AXCELIS TECHNOLOGIES INC
1077,-175207000.0,ProfitLoss,2,1113232_AXCELIS TECHNOLOGIES INC
1264,-186744000.0,OperatingIncomeLoss,1,1113232_AXCELIS TECHNOLOGIES INC
1112,166661000.0,OperatingExpenses,1,1113232_AXCELIS TECHNOLOGIES INC
692,749000.0,ProvisionForDoubtfulAccounts,2,1113232_AXCELIS TECHNOLOGIES INC
601,94665000.0,SellingGeneralAndAdministrativeExpense,3,1113232_AXCELIS TECHNOLOGIES INC
2347,-98642000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1113232_AXCELIS TECHNOLOGIES INC
2809,-1438000.0,FinanceLeaseLiabilityCurrent,3,1113232_AXCELIS TECHNOLOGIES INC
2638,-1438000.0,DebtCurrent,2,1113232_AXCELIS TECHNOLOGIES INC
3017,-12799000.0,OtherLiabilitiesCurrent,2,1113232_AXCELIS TECHNOLOGIES INC
3154,-261178000.0,LiabilitiesCurrent,2,1113232_AXCELIS TECHNOLOGIES INC
3378,-44070000.0,FinanceLeaseLiabilityNoncurrent,3,1113232_AXCELIS TECHNOLOGIES INC
3303,-44070000.0,LongTermDebtAndCapitalLeaseObligations,2,1113232_AXCELIS TECHNOLOGIES INC
3796,-95475000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1113232_AXCELIS TECHNOLOGIES INC
3465,-400723000.0,Liabilities,1,1113232_AXCELIS TECHNOLOGIES INC
3750,-543577000.0,AdditionalPaidInCapital,1,1113232_AXCELIS TECHNOLOGIES INC
3834,-261521000.0,RetainedEarningsAccumulatedDeficit,1,1113232_AXCELIS TECHNOLOGIES INC
3316,-800971000.0,StockholdersEquity,1,1113232_AXCELIS TECHNOLOGIES INC
3260,-800971000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1113232_AXCELIS TECHNOLOGIES INC
3917,-1201694000.0,LiabilitiesAndStockholdersEquity,2,1113232_AXCELIS TECHNOLOGIES INC
173,-820316000.0,Revenues,1,1113232_AXCELIS TECHNOLOGIES INC
232,-353405000.0,GrossProfit,1,1113232_AXCELIS TECHNOLOGIES INC
597,48519000.0,GeneralAndAdministrativeExpense,2,1113232_AXCELIS TECHNOLOGIES INC
3645,-139545000.0,LiabilitiesNoncurrent,2,1113232_AXCELIS TECHNOLOGIES INC
144,466911000.0,CostOfRevenue,1,1113232_AXCELIS TECHNOLOGIES INC
491,71996000.0,ResearchAndDevelopmentExpense,2,1113232_AXCELIS TECHNOLOGIES INC
581,71996000.0,OperatingCostsAndExpenses,2,1113232_AXCELIS TECHNOLOGIES INC
2004,-4348000.0,OtherNonoperatingIncomeExpense,1,1113232_AXCELIS TECHNOLOGIES INC
2877,-582000.0,AccruedIncomeTaxesCurrent,2,1113232_AXCELIS TECHNOLOGIES INC
2841,-582000.0,TaxesPayableCurrent,2,1113232_AXCELIS TECHNOLOGIES INC
2710,-148299000.0,DeferredRevenueCurrent,2,1113232_AXCELIS TECHNOLOGIES INC
1631,-7487000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1113232_AXCELIS TECHNOLOGIES INC
2673,-26535000.0,EmployeeRelatedLiabilitiesCurrent,2,1113232_AXCELIS TECHNOLOGIES INC
171,466911000.0,CostOfGoodsAndServicesSold,2,1113232_AXCELIS TECHNOLOGIES INC
1572,16981000.0,FinanceLeaseRightOfUseAsset,3,1113232_AXCELIS TECHNOLOGIES INC
3339,-53730000.0,ContractWithCustomerLiabilityNoncurrent,3,1113232_AXCELIS TECHNOLOGIES INC
3279,-53730000.0,DeferredRevenueNoncurrent,2,1113232_AXCELIS TECHNOLOGIES INC
2764,-148299000.0,ContractWithCustomerLiabilityCurrent,3,1113232_AXCELIS TECHNOLOGIES INC
2306,6650000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,1113232_AXCELIS TECHNOLOGIES INC
1864,6650000.0,RestrictedCashAndInvestmentsNoncurrent,3,1113232_AXCELIS TECHNOLOGIES INC
2943,-11464000.0,ProductWarrantyAccrualClassifiedCurrent,2,1113232_AXCELIS TECHNOLOGIES INC
707,46146000.0,SellingAndMarketingExpense,2,1113232_AXCELIS TECHNOLOGIES INC
3809,-4160000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1113232_AXCELIS TECHNOLOGIES INC
2552,-38581000.0,AccruedLiabilitiesCurrent,2,1113232_AXCELIS TECHNOLOGIES INC
3494,-41745000.0,OtherLiabilitiesNoncurrent,2,1113232_AXCELIS TECHNOLOGIES INC
1912,-175207000.0,NetIncomeLoss,1,1113232_AXCELIS TECHNOLOGIES INC
2590,-175207000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1113232_AXCELIS TECHNOLOGIES INC
2903,-175207000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1113232_AXCELIS TECHNOLOGIES INC
281,318710000.0,ShortTermInvestments,1,1113232_AXCELIS TECHNOLOGIES INC
1901,44323000.0,DeferredIncomeTaxAssetsNet,2,1113232_AXCELIS TECHNOLOGIES INC
2737,-1438000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1113232_AXCELIS TECHNOLOGIES INC
