account_num,net_change,tag,tag_depth,cik
1025,5458000.0,AmortizationOfIntangibleAssets,1,1214816_AXIS CAPITAL HOLDINGS LTD
1631,-38814000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1214816_AXIS CAPITAL HOLDINGS LTD
3812,3747822000.0,TreasuryStockCommonValue,3,1214816_AXIS CAPITAL HOLDINGS LTD
1478,-105000.0,IncomeLossFromEquityMethodInvestments,1,1214816_AXIS CAPITAL HOLDINGS LTD
581,36640000.0,OperatingCostsAndExpenses,2,1214816_AXIS CAPITAL HOLDINGS LTD
456,36640000.0,DepreciationAndAmortization,4,1214816_AXIS CAPITAL HOLDINGS LTD
461,31182000.0,OtherDepreciationAndAmortization,2,1214816_AXIS CAPITAL HOLDINGS LTD
144,483638000.0,CostOfRevenue,1,1214816_AXIS CAPITAL HOLDINGS LTD
3809,-630509000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1214816_AXIS CAPITAL HOLDINGS LTD
3733,-2361185000.0,AdditionalPaidInCapitalCommonStock,2,1214816_AXIS CAPITAL HOLDINGS LTD
3817,3747822000.0,TreasuryStockValue,2,1214816_AXIS CAPITAL HOLDINGS LTD
1848,148183000.0,LongTermInvestmentsAndReceivablesNet,3,1214816_AXIS CAPITAL HOLDINGS LTD
1626,148183000.0,LongTermInvestments,1,1214816_AXIS CAPITAL HOLDINGS LTD
845,5458000.0,AmortizationOfDeferredCharges,1,1214816_AXIS CAPITAL HOLDINGS LTD
1557,148183000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1214816_AXIS CAPITAL HOLDINGS LTD
281,642974000.0,ShortTermInvestments,1,1214816_AXIS CAPITAL HOLDINGS LTD
2903,-315648000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1214816_AXIS CAPITAL HOLDINGS LTD
2590,-315648000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1214816_AXIS CAPITAL HOLDINGS LTD
1912,-330773000.0,NetIncomeLoss,1,1214816_AXIS CAPITAL HOLDINGS LTD
1077,-417891000.0,ProfitLoss,2,1214816_AXIS CAPITAL HOLDINGS LTD
1820,-417891000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1214816_AXIS CAPITAL HOLDINGS LTD
2399,43454000.0,IncomeTaxExpenseBenefit,1,1214816_AXIS CAPITAL HOLDINGS LTD
2257,-374437000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1214816_AXIS CAPITAL HOLDINGS LTD
2149,-374332000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1214816_AXIS CAPITAL HOLDINGS LTD
1854,33632000.0,InterestAndDebtExpense,2,1214816_AXIS CAPITAL HOLDINGS LTD
1709,33632000.0,InterestExpense,1,1214816_AXIS CAPITAL HOLDINGS LTD
2130,-38814000.0,NonoperatingIncomeExpense,1,1214816_AXIS CAPITAL HOLDINGS LTD
1494,148183000.0,EquityMethodInvestments,1,1214816_AXIS CAPITAL HOLDINGS LTD
3535,-550000000.0,PreferredStockValue,3,1214816_AXIS CAPITAL HOLDINGS LTD
131,-2495944000.0,PremiumsEarnedNet,2,1214816_AXIS CAPITAL HOLDINGS LTD
1521,483638000.0,DeferredPolicyAcquisitionCostAmortizationExpense,2,1214816_AXIS CAPITAL HOLDINGS LTD
325,596692000.0,EquitySecuritiesFvNi,3,1214816_AXIS CAPITAL HOLDINGS LTD
1515,-6100000.0,OtherOperatingIncomeExpenseNet,2,1214816_AXIS CAPITAL HOLDINGS LTD
2744,15125000.0,PreferredStockDividendsAndOtherAdjustments,2,1214816_AXIS CAPITAL HOLDINGS LTD
2614,15125000.0,PreferredStockDividendsIncomeStatementImpact,2,1214816_AXIS CAPITAL HOLDINGS LTD
482,46282000.0,OtherShortTermInvestments,1,1214816_AXIS CAPITAL HOLDINGS LTD
173,-2728087000.0,Revenues,1,1214816_AXIS CAPITAL HOLDINGS LTD
3917,-29315693000.0,LiabilitiesAndStockholdersEquity,2,1214816_AXIS CAPITAL HOLDINGS LTD
