account_num,net_change,tag,tag_depth,cik
3809,-56645000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1408198_MSCI INC.
162,218713000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1408198_MSCI INC.
171,218713000.0,CostOfGoodsAndServicesSold,2,1408198_MSCI INC.
144,218713000.0,CostOfRevenue,1,1408198_MSCI INC.
491,61463000.0,ResearchAndDevelopmentExpense,2,1408198_MSCI INC.
456,50821000.0,DepreciationAndAmortization,4,1408198_MSCI INC.
3733,-1553365000.0,AdditionalPaidInCapitalCommonStock,2,1408198_MSCI INC.
3817,6428102000.0,TreasuryStockValue,2,1408198_MSCI INC.
3494,-92366000.0,OtherLiabilitiesNoncurrent,2,1408198_MSCI INC.
1709,92823000.0,InterestExpense,1,1408198_MSCI INC.
1854,92823000.0,InterestAndDebtExpense,2,1408198_MSCI INC.
2149,-830403000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1408198_MSCI INC.
2257,-583530000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1408198_MSCI INC.
819,11766000.0,DeferredIncomeTaxExpenseBenefit,1,1408198_MSCI INC.
2399,97977000.0,IncomeTaxExpenseBenefit,1,1408198_MSCI INC.
1820,-681507000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1408198_MSCI INC.
1077,-485553000.0,ProfitLoss,2,1408198_MSCI INC.
1912,-485553000.0,NetIncomeLoss,1,1408198_MSCI INC.
2590,-485553000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1408198_MSCI INC.
2903,-485553000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1408198_MSCI INC.
2716,-8717000.0,LongTermDebtCurrent,2,1408198_MSCI INC.
1494,210496000.0,EquityMethodInvestments,1,1408198_MSCI INC.
1557,210496000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1408198_MSCI INC.
1626,210496000.0,LongTermInvestments,1,1408198_MSCI INC.
1848,210496000.0,LongTermInvestmentsAndReceivablesNet,3,1408198_MSCI INC.
1901,28429000.0,DeferredIncomeTaxAssetsNet,2,1408198_MSCI INC.
2552,-292508000.0,AccruedLiabilitiesCurrent,2,1408198_MSCI INC.
3383,-17661000.0,DeferredIncomeTaxLiabilitiesNet,2,1408198_MSCI INC.
3796,-237252000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1408198_MSCI INC.
3379,-127225000.0,OperatingLeaseLiabilityNoncurrent,3,1408198_MSCI INC.
3303,-4501119000.0,LongTermDebtAndCapitalLeaseObligations,2,1408198_MSCI INC.
3308,-4501119000.0,LongTermDebtNoncurrent,2,1408198_MSCI INC.
3154,-1218125000.0,LiabilitiesCurrent,2,1408198_MSCI INC.
2638,-8717000.0,DebtCurrent,2,1408198_MSCI INC.
2737,-8717000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1408198_MSCI INC.
2347,-299785000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1408198_MSCI INC.
2398,-7277000.0,AccountsPayableCurrent,2,1408198_MSCI INC.
3645,-4738371000.0,LiabilitiesNoncurrent,2,1408198_MSCI INC.
2089,4762828000.0,Assets,1,1408198_MSCI INC.
2041,37453000.0,OtherAssetsNoncurrent,2,1408198_MSCI INC.
1827,2778884000.0,IntangibleAssetsNetIncludingGoodwill,2,1408198_MSCI INC.
2091,3238643000.0,AssetsNoncurrent,2,1408198_MSCI INC.
2004,-4967000.0,OtherNonoperatingIncomeExpense,1,1408198_MSCI INC.
110,-621157000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1408198_MSCI INC.
2603,-621157000.0,NoninterestIncome,1,1408198_MSCI INC.
737,69737000.0,PrepaidTaxes,1,1408198_MSCI INC.
2764,-909623000.0,ContractWithCustomerLiabilityCurrent,3,1408198_MSCI INC.
2888,-161000000.0,OtherAccruedLiabilitiesCurrent,2,1408198_MSCI INC.
1652,546425000.0,FiniteLivedIntangibleAssetsNet,2,1408198_MSCI INC.
707,134463000.0,SellingAndMarketingExpense,2,1408198_MSCI INC.
845,50821000.0,AmortizationOfDeferredCharges,1,1408198_MSCI INC.
1025,50821000.0,AmortizationOfIntangibleAssets,1,1408198_MSCI INC.
2673,-119451000.0,EmployeeRelatedLiabilitiesCurrent,2,1408198_MSCI INC.
2710,-909623000.0,DeferredRevenueCurrent,2,1408198_MSCI INC.
3812,6428102000.0,TreasuryStockCommonValue,3,1408198_MSCI INC.
2841,-12057000.0,TaxesPayableCurrent,2,1408198_MSCI INC.
2877,-12057000.0,AccruedIncomeTaxesCurrent,2,1408198_MSCI INC.
1112,323448000.0,OperatingExpenses,1,1408198_MSCI INC.
1205,-20765000.0,InvestmentIncomeNonoperating,2,1408198_MSCI INC.
3834,-3736376000.0,RetainedEarningsAccumulatedDeficit,1,1408198_MSCI INC.
3750,-1553365000.0,AdditionalPaidInCapital,1,1408198_MSCI INC.
3316,-1193668000.0,StockholdersEquity,1,1408198_MSCI INC.
3260,-1193668000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1408198_MSCI INC.
3917,-4762828000.0,LiabilitiesAndStockholdersEquity,2,1408198_MSCI INC.
232,-218713000.0,GrossProfit,1,1408198_MSCI INC.
597,76701000.0,GeneralAndAdministrativeExpense,2,1408198_MSCI INC.
601,211164000.0,SellingGeneralAndAdministrativeExpense,3,1408198_MSCI INC.
1264,-660555000.0,OperatingIncomeLoss,1,1408198_MSCI INC.
1340,-20765000.0,InvestmentIncomeInterest,2,1408198_MSCI INC.
1563,-20765000.0,InvestmentIncomeInterestAndDividend,3,1408198_MSCI INC.
1665,-20765000.0,InvestmentIncomeNet,2,1408198_MSCI INC.
2130,-77025000.0,NonoperatingIncomeExpense,1,1408198_MSCI INC.
3661,-1338000.0,CommonStockValue,3,1408198_MSCI INC.
3465,-5956496000.0,Liabilities,1,1408198_MSCI INC.
581,112284000.0,OperatingCostsAndExpenses,2,1408198_MSCI INC.
645,792329000.0,CashAndCashEquivalentsAtCarryingValue,3,1408198_MSCI INC.
577,792329000.0,CashCashEquivalentsAndShortTermInvestments,4,1408198_MSCI INC.
1079,3885000.0,RestrictedCashCurrent,2,1408198_MSCI INC.
1071,3885000.0,RestrictedCashAndInvestmentsCurrent,3,1408198_MSCI INC.
59,-2934000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1408198_MSCI INC.
229,2934000.0,AccountsReceivableNetCurrent,3,1408198_MSCI INC.
207,2934000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1408198_MSCI INC.
320,2934000.0,ReceivablesNetCurrent,3,1408198_MSCI INC.
677,69737000.0,PrepaidExpenseCurrent,2,1408198_MSCI INC.
1549,3885000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1408198_MSCI INC.
868,1524185000.0,AssetsCurrent,2,1408198_MSCI INC.
1634,122415000.0,OperatingLeaseRightOfUseAsset,2,1408198_MSCI INC.
1368,60966000.0,PropertyPlantAndEquipmentNet,4,1408198_MSCI INC.
1711,2232459000.0,Goodwill,1,1408198_MSCI INC.
1732,546425000.0,IntangibleAssetsNetExcludingGoodwill,2,1408198_MSCI INC.
