account_num,net_change,tag,tag_depth,cik
1459,621000.0,InterestExpenseSubordinatedNotesAndDebentures,3,1085913_FARMERS & MERCHANTS BANCORP
1174,780000.0,LegalFees,1,1085913_FARMERS & MERCHANTS BANCORP
2193,1335000.0,MarketingExpense,1,1085913_FARMERS & MERCHANTS BANCORP
645,668361000.0,CashAndCashEquivalentsAtCarryingValue,3,1085913_FARMERS & MERCHANTS BANCORP
577,668361000.0,CashCashEquivalentsAndShortTermInvestments,4,1085913_FARMERS & MERCHANTS BANCORP
1368,52091000.0,PropertyPlantAndEquipmentNet,4,1085913_FARMERS & MERCHANTS BANCORP
1711,11183000.0,Goodwill,1,1085913_FARMERS & MERCHANTS BANCORP
1732,2380000.0,IntangibleAssetsNetExcludingGoodwill,2,1085913_FARMERS & MERCHANTS BANCORP
1827,13563000.0,IntangibleAssetsNetIncludingGoodwill,2,1085913_FARMERS & MERCHANTS BANCORP
2091,97960000.0,AssetsNoncurrent,2,1085913_FARMERS & MERCHANTS BANCORP
2089,5375375000.0,Assets,1,1085913_FARMERS & MERCHANTS BANCORP
3465,-4844752000.0,Liabilities,1,1085913_FARMERS & MERCHANTS BANCORP
3661,-7000.0,CommonStockValue,3,1085913_FARMERS & MERCHANTS BANCORP
3750,-40813000.0,AdditionalPaidInCapital,1,1085913_FARMERS & MERCHANTS BANCORP
868,668361000.0,AssetsCurrent,2,1085913_FARMERS & MERCHANTS BANCORP
499,-19918000.0,InterestIncomeDepositsWithFinancialInstitutions,2,1085913_FARMERS & MERCHANTS BANCORP
1258,-5686000.0,DebtAndEquitySecuritiesRealizedGainLoss,3,1085913_FARMERS & MERCHANTS BANCORP
2149,-217920000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1085913_FARMERS & MERCHANTS BANCORP
1854,24777000.0,InterestAndDebtExpense,2,1085913_FARMERS & MERCHANTS BANCORP
1709,24777000.0,InterestExpense,1,1085913_FARMERS & MERCHANTS BANCORP
2130,-1462000.0,NonoperatingIncomeExpense,1,1085913_FARMERS & MERCHANTS BANCORP
1264,-191681000.0,OperatingIncomeLoss,1,1085913_FARMERS & MERCHANTS BANCORP
1112,5714000.0,OperatingExpenses,1,1085913_FARMERS & MERCHANTS BANCORP
2257,-87568000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1085913_FARMERS & MERCHANTS BANCORP
601,4934000.0,SellingGeneralAndAdministrativeExpense,3,1085913_FARMERS & MERCHANTS BANCORP
597,3599000.0,GeneralAndAdministrativeExpense,2,1085913_FARMERS & MERCHANTS BANCORP
232,-182512000.0,GrossProfit,1,1085913_FARMERS & MERCHANTS BANCORP
173,-175455000.0,Revenues,1,1085913_FARMERS & MERCHANTS BANCORP
3917,-5375375000.0,LiabilitiesAndStockholdersEquity,2,1085913_FARMERS & MERCHANTS BANCORP
3260,-530623000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1085913_FARMERS & MERCHANTS BANCORP
1167,780000.0,LitigationSettlementExpense,2,1085913_FARMERS & MERCHANTS BANCORP
2399,20679000.0,IncomeTaxExpenseBenefit,1,1085913_FARMERS & MERCHANTS BANCORP
1077,-108247000.0,ProfitLoss,2,1085913_FARMERS & MERCHANTS BANCORP
1800,-5686000.0,DebtSecuritiesRealizedGainLoss,2,1085913_FARMERS & MERCHANTS BANCORP
1689,-5686000.0,DebtSecuritiesAvailableForSaleRealizedGainLoss,3,1085913_FARMERS & MERCHANTS BANCORP
1348,-780000.0,GainLossRelatedToLitigationSettlement,1,1085913_FARMERS & MERCHANTS BANCORP
1158,621000.0,InterestExpenseBorrowings,2,1085913_FARMERS & MERCHANTS BANCORP
1900,621000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,1085913_FARMERS & MERCHANTS BANCORP
1588,621000.0,InterestExpenseLongTermDebt,2,1085913_FARMERS & MERCHANTS BANCORP
1012,24156000.0,InterestExpenseDeposits,2,1085913_FARMERS & MERCHANTS BANCORP
2137,-1462000.0,BankOwnedLifeInsuranceIncome,1,1085913_FARMERS & MERCHANTS BANCORP
1515,-3455000.0,OtherOperatingIncomeExpenseNet,2,1085913_FARMERS & MERCHANTS BANCORP
2527,-3455000.0,NoninterestIncomeOtherOperatingIncome,2,1085913_FARMERS & MERCHANTS BANCORP
