account_num,net_change,tag,tag_depth,cik
645,2069700000.0,CashAndCashEquivalentsAtCarryingValue,3,1001838_SOUTHERN COPPER CORP/
590,41700000.0,ExplorationExpense,1,1001838_SOUTHERN COPPER CORP/
577,2278000000.0,CashCashEquivalentsAndShortTermInvestments,4,1001838_SOUTHERN COPPER CORP/
207,1394100000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1001838_SOUTHERN COPPER CORP/
3383,-161200000.0,DeferredIncomeTaxLiabilitiesNet,2,1001838_SOUTHERN COPPER CORP/
2552,-235200000.0,AccruedLiabilitiesCurrent,2,1001838_SOUTHERN COPPER CORP/
1901,237300000.0,DeferredIncomeTaxAssetsNet,2,1001838_SOUTHERN COPPER CORP/
1848,110800000.0,LongTermInvestmentsAndReceivablesNet,3,1001838_SOUTHERN COPPER CORP/
1626,110800000.0,LongTermInvestments,1,1001838_SOUTHERN COPPER CORP/
1557,110800000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1001838_SOUTHERN COPPER CORP/
1494,110800000.0,EquityMethodInvestments,1,1001838_SOUTHERN COPPER CORP/
3494,-82400000.0,OtherLiabilitiesNoncurrent,2,1001838_SOUTHERN COPPER CORP/
281,208300000.0,ShortTermInvestments,1,1001838_SOUTHERN COPPER CORP/
2903,-2638500000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1001838_SOUTHERN COPPER CORP/
2590,-2638500000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1001838_SOUTHERN COPPER CORP/
1912,-2657500000.0,NetIncomeLoss,1,1001838_SOUTHERN COPPER CORP/
1077,-2648000000.0,ProfitLoss,2,1001838_SOUTHERN COPPER CORP/
1820,-4370100000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1001838_SOUTHERN COPPER CORP/
2399,118600000.0,IncomeTaxExpenseBenefit,1,1001838_SOUTHERN COPPER CORP/
819,118600000.0,DeferredIncomeTaxExpenseBenefit,1,1001838_SOUTHERN COPPER CORP/
2716,-299700000.0,LongTermDebtCurrent,2,1001838_SOUTHERN COPPER CORP/
3817,3107600000.0,TreasuryStockValue,2,1001838_SOUTHERN COPPER CORP/
3733,-3489700000.0,AdditionalPaidInCapitalCommonStock,2,1001838_SOUTHERN COPPER CORP/
3809,-9000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1001838_SOUTHERN COPPER CORP/
2723,-97100000.0,InterestAndDividendsPayableCurrent,3,1001838_SOUTHERN COPPER CORP/
2812,-97100000.0,InterestPayableCurrent,2,1001838_SOUTHERN COPPER CORP/
3568,-40600000.0,LiabilityForUncertainTaxPositionsNoncurrent,2,1001838_SOUTHERN COPPER CORP/
1631,-41900000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1001838_SOUTHERN COPPER CORP/
1111,-41900000.0,ForeignCurrencyTransactionGainLossUnrealized,2,1001838_SOUTHERN COPPER CORP/
