account_num,net_change,tag,tag_depth,cik
3834,-360897000.0,RetainedEarningsAccumulatedDeficit,1,1031308_BENTLEY SYSTEMS INC
3308,-1668781000.0,LongTermDebtNoncurrent,2,1031308_BENTLEY SYSTEMS INC
3303,-1668781000.0,LongTermDebtAndCapitalLeaseObligations,2,1031308_BENTLEY SYSTEMS INC
3379,-26651000.0,OperatingLeaseLiabilityNoncurrent,3,1031308_BENTLEY SYSTEMS INC
3796,-185301000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1031308_BENTLEY SYSTEMS INC
3465,-2573832000.0,Liabilities,1,1031308_BENTLEY SYSTEMS INC
3750,-1060842000.0,AdditionalPaidInCapital,1,1031308_BENTLEY SYSTEMS INC
3661,-2915000.0,CommonStockValue,3,1031308_BENTLEY SYSTEMS INC
3154,-719750000.0,LiabilitiesCurrent,2,1031308_BENTLEY SYSTEMS INC
3260,-614190000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1031308_BENTLEY SYSTEMS INC
3316,-1514028000.0,StockholdersEquity,1,1031308_BENTLEY SYSTEMS INC
3645,-1854082000.0,LiabilitiesNoncurrent,2,1031308_BENTLEY SYSTEMS INC
2638,-6250000.0,DebtCurrent,2,1031308_BENTLEY SYSTEMS INC
1732,283969000.0,IntangibleAssetsNetExcludingGoodwill,2,1031308_BENTLEY SYSTEMS INC
2347,-449716000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1031308_BENTLEY SYSTEMS INC
645,93567000.0,CashAndCashEquivalentsAtCarryingValue,3,1031308_BENTLEY SYSTEMS INC
3917,-3188022000.0,LiabilitiesAndStockholdersEquity,2,1031308_BENTLEY SYSTEMS INC
577,93567000.0,CashCashEquivalentsAndShortTermInvestments,4,1031308_BENTLEY SYSTEMS INC
59,-8036000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1031308_BENTLEY SYSTEMS INC
229,293228000.0,AccountsReceivableNetCurrent,3,1031308_BENTLEY SYSTEMS INC
207,293228000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1031308_BENTLEY SYSTEMS INC
320,293228000.0,ReceivablesNetCurrent,3,1031308_BENTLEY SYSTEMS INC
677,21169000.0,PrepaidExpenseCurrent,2,1031308_BENTLEY SYSTEMS INC
868,431741000.0,AssetsCurrent,2,1031308_BENTLEY SYSTEMS INC
1634,38946000.0,OperatingLeaseRightOfUseAsset,2,1031308_BENTLEY SYSTEMS INC
1711,2247797000.0,Goodwill,1,1031308_BENTLEY SYSTEMS INC
1827,2531766000.0,IntangibleAssetsNetIncludingGoodwill,2,1031308_BENTLEY SYSTEMS INC
2041,68037000.0,OtherAssetsNoncurrent,2,1031308_BENTLEY SYSTEMS INC
2091,2691233000.0,AssetsNoncurrent,2,1031308_BENTLEY SYSTEMS INC
2089,3188022000.0,Assets,1,1031308_BENTLEY SYSTEMS INC
2398,-28781000.0,AccountsPayableCurrent,2,1031308_BENTLEY SYSTEMS INC
2737,-6250000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1031308_BENTLEY SYSTEMS INC
232,-247227000.0,GrossProfit,1,1031308_BENTLEY SYSTEMS INC
601,98948000.0,SellingGeneralAndAdministrativeExpense,3,1031308_BENTLEY SYSTEMS INC
1025,10548000.0,AmortizationOfIntangibleAssets,1,1031308_BENTLEY SYSTEMS INC
845,10548000.0,AmortizationOfDeferredCharges,1,1031308_BENTLEY SYSTEMS INC
707,52141000.0,SellingAndMarketingExpense,2,1031308_BENTLEY SYSTEMS INC
365,285192000.0,AccountsReceivableGrossCurrent,3,1031308_BENTLEY SYSTEMS INC
3339,-15972000.0,ContractWithCustomerLiabilityNoncurrent,3,1031308_BENTLEY SYSTEMS INC
3279,-15972000.0,DeferredRevenueNoncurrent,2,1031308_BENTLEY SYSTEMS INC
3426,-8127000.0,AccruedIncomeTaxesNoncurrent,2,1031308_BENTLEY SYSTEMS INC
3395,-8127000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,1031308_BENTLEY SYSTEMS INC
2764,-234775000.0,ContractWithCustomerLiabilityCurrent,3,1031308_BENTLEY SYSTEMS INC
3268,-80674000.0,DeferredCompensationLiabilityClassifiedNoncurrent,3,1031308_BENTLEY SYSTEMS INC
737,21169000.0,PrepaidTaxes,1,1031308_BENTLEY SYSTEMS INC
1631,-1018000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1031308_BENTLEY SYSTEMS INC
2710,-234775000.0,DeferredRevenueCurrent,2,1031308_BENTLEY SYSTEMS INC
3853,-704000.0,MinorityInterest,1,1031308_BENTLEY SYSTEMS INC
2841,-14862000.0,TaxesPayableCurrent,2,1031308_BENTLEY SYSTEMS INC
1112,181442000.0,OperatingExpenses,1,1031308_BENTLEY SYSTEMS INC
1264,-65785000.0,OperatingIncomeLoss,1,1031308_BENTLEY SYSTEMS INC
2130,-1307000.0,NonoperatingIncomeExpense,1,1031308_BENTLEY SYSTEMS INC
2149,-54982000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1031308_BENTLEY SYSTEMS INC
2257,-54982000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1031308_BENTLEY SYSTEMS INC
819,4178000.0,DeferredIncomeTaxExpenseBenefit,1,1031308_BENTLEY SYSTEMS INC
2399,9492000.0,IncomeTaxExpenseBenefit,1,1031308_BENTLEY SYSTEMS INC
1820,-64474000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1031308_BENTLEY SYSTEMS INC
1077,-45490000.0,ProfitLoss,2,1031308_BENTLEY SYSTEMS INC
1912,-45490000.0,NetIncomeLoss,1,1031308_BENTLEY SYSTEMS INC
2590,-45490000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1031308_BENTLEY SYSTEMS INC
597,46807000.0,GeneralAndAdministrativeExpense,2,1031308_BENTLEY SYSTEMS INC
2716,-6250000.0,LongTermDebtCurrent,2,1031308_BENTLEY SYSTEMS INC
2552,-420935000.0,AccruedLiabilitiesCurrent,2,1031308_BENTLEY SYSTEMS INC
3383,-46564000.0,DeferredIncomeTaxLiabilitiesNet,2,1031308_BENTLEY SYSTEMS INC
3494,-7313000.0,OtherLiabilitiesNoncurrent,2,1031308_BENTLEY SYSTEMS INC
3809,-89374000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1031308_BENTLEY SYSTEMS INC
144,67184000.0,CostOfRevenue,1,1031308_BENTLEY SYSTEMS INC
491,67800000.0,ResearchAndDevelopmentExpense,2,1031308_BENTLEY SYSTEMS INC
456,10548000.0,DepreciationAndAmortization,4,1031308_BENTLEY SYSTEMS INC
581,78348000.0,OperatingCostsAndExpenses,2,1031308_BENTLEY SYSTEMS INC
2004,-289000.0,OtherNonoperatingIncomeExpense,1,1031308_BENTLEY SYSTEMS INC
110,-314411000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1031308_BENTLEY SYSTEMS INC
2603,-314411000.0,NoninterestIncome,1,1031308_BENTLEY SYSTEMS INC
2877,-14862000.0,AccruedIncomeTaxesCurrent,2,1031308_BENTLEY SYSTEMS INC
2903,-45490000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1031308_BENTLEY SYSTEMS INC
1901,52484000.0,DeferredIncomeTaxAssetsNet,2,1031308_BENTLEY SYSTEMS INC
