account_num,net_change,tag,tag_depth,cik
868,3544600000.0,AssetsCurrent,2,"1029199_EURONET WORLDWIDE, INC."
1634,146200000.0,OperatingLeaseRightOfUseAsset,2,"1029199_EURONET WORLDWIDE, INC."
320,242600000.0,ReceivablesNetCurrent,3,"1029199_EURONET WORLDWIDE, INC."
207,242600000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1029199_EURONET WORLDWIDE, INC."
229,242600000.0,AccountsReceivableNetCurrent,3,"1029199_EURONET WORLDWIDE, INC."
2431,400000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1029199_EURONET WORLDWIDE, INC."
2710,-60300000.0,DeferredRevenueCurrent,2,"1029199_EURONET WORLDWIDE, INC."
1418,1049700000.0,OtherCostAndExpenseOperating,3,"1029199_EURONET WORLDWIDE, INC."
1111,-5200000.0,ForeignCurrencyTransactionGainLossUnrealized,2,"1029199_EURONET WORLDWIDE, INC."
1631,-5200000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1029199_EURONET WORLDWIDE, INC."
251,-213600000.0,FiniteLivedIntangibleAssetsAccumulatedAmortization,2,"1029199_EURONET WORLDWIDE, INC."
59,-4600000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1029199_EURONET WORLDWIDE, INC."
1071,14400000.0,RestrictedCashAndInvestmentsCurrent,3,"1029199_EURONET WORLDWIDE, INC."
577,1137500000.0,CashCashEquivalentsAndShortTermInvestments,4,"1029199_EURONET WORLDWIDE, INC."
645,1137500000.0,CashAndCashEquivalentsAtCarryingValue,3,"1029199_EURONET WORLDWIDE, INC."
3853,-500000.0,MinorityInterest,1,"1029199_EURONET WORLDWIDE, INC."
1549,14400000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1029199_EURONET WORLDWIDE, INC."
2841,-82500000.0,TaxesPayableCurrent,2,"1029199_EURONET WORLDWIDE, INC."
850,-624000000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1029199_EURONET WORLDWIDE, INC."
1368,336200000.0,PropertyPlantAndEquipmentNet,4,"1029199_EURONET WORLDWIDE, INC."
1711,838000000.0,Goodwill,1,"1029199_EURONET WORLDWIDE, INC."
1732,177100000.0,IntangibleAssetsNetExcludingGoodwill,2,"1029199_EURONET WORLDWIDE, INC."
1827,1015100000.0,IntangibleAssetsNetIncludingGoodwill,2,"1029199_EURONET WORLDWIDE, INC."
2041,178900000.0,OtherAssetsNoncurrent,2,"1029199_EURONET WORLDWIDE, INC."
2089,5221000000.0,Assets,1,"1029199_EURONET WORLDWIDE, INC."
2398,-190400000.0,AccountsPayableCurrent,2,"1029199_EURONET WORLDWIDE, INC."
2347,-1341800000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1029199_EURONET WORLDWIDE, INC."
2638,-450100000.0,DebtCurrent,2,"1029199_EURONET WORLDWIDE, INC."
3154,-2337200000.0,LiabilitiesCurrent,2,"1029199_EURONET WORLDWIDE, INC."
3308,-1306500000.0,LongTermDebtNoncurrent,2,"1029199_EURONET WORLDWIDE, INC."
3303,-1306500000.0,LongTermDebtAndCapitalLeaseObligations,2,"1029199_EURONET WORLDWIDE, INC."
2091,1676400000.0,AssetsNoncurrent,2,"1029199_EURONET WORLDWIDE, INC."
3379,-99300000.0,OperatingLeaseLiabilityNoncurrent,3,"1029199_EURONET WORLDWIDE, INC."
2669,-1068900000.0,SettlementLiabilitiesCurrent,2,"1029199_EURONET WORLDWIDE, INC."
2546,-190400000.0,AccountsPayableTradeCurrent,3,"1029199_EURONET WORLDWIDE, INC."
1652,177100000.0,FiniteLivedIntangibleAssetsNet,2,"1029199_EURONET WORLDWIDE, INC."
3796,-195600000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1029199_EURONET WORLDWIDE, INC."
3645,-1502100000.0,LiabilitiesNoncurrent,2,"1029199_EURONET WORLDWIDE, INC."
3465,-3839300000.0,Liabilities,1,"1029199_EURONET WORLDWIDE, INC."
2399,49500000.0,IncomeTaxExpenseBenefit,1,"1029199_EURONET WORLDWIDE, INC."
1820,-204800000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1029199_EURONET WORLDWIDE, INC."
1077,-105800000.0,ProfitLoss,2,"1029199_EURONET WORLDWIDE, INC."
1912,-106200000.0,NetIncomeLoss,1,"1029199_EURONET WORLDWIDE, INC."
2590,-106200000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1029199_EURONET WORLDWIDE, INC."
2903,-106200000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1029199_EURONET WORLDWIDE, INC."
2552,-1151400000.0,AccruedLiabilitiesCurrent,2,"1029199_EURONET WORLDWIDE, INC."
819,2300000.0,DeferredIncomeTaxExpenseBenefit,1,"1029199_EURONET WORLDWIDE, INC."
3383,-31200000.0,DeferredIncomeTaxLiabilitiesNet,2,"1029199_EURONET WORLDWIDE, INC."
3817,1133700000.0,TreasuryStockValue,2,"1029199_EURONET WORLDWIDE, INC."
3733,-1280300000.0,AdditionalPaidInCapitalCommonStock,2,"1029199_EURONET WORLDWIDE, INC."
456,66600000.0,DepreciationAndAmortization,4,"1029199_EURONET WORLDWIDE, INC."
581,1116300000.0,OperatingCostsAndExpenses,2,"1029199_EURONET WORLDWIDE, INC."
2004,-100000.0,OtherNonoperatingIncomeExpense,1,"1029199_EURONET WORLDWIDE, INC."
3494,-65100000.0,OtherLiabilitiesNoncurrent,2,"1029199_EURONET WORLDWIDE, INC."
2257,-155300000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1029199_EURONET WORLDWIDE, INC."
2149,-205200000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1029199_EURONET WORLDWIDE, INC."
1854,24100000.0,InterestAndDebtExpense,2,"1029199_EURONET WORLDWIDE, INC."
3661,-1300000.0,CommonStockValue,3,"1029199_EURONET WORLDWIDE, INC."
3750,-1280300000.0,AdditionalPaidInCapital,1,"1029199_EURONET WORLDWIDE, INC."
3834,-1454500000.0,RetainedEarningsAccumulatedDeficit,1,"1029199_EURONET WORLDWIDE, INC."
3316,-1382200000.0,StockholdersEquity,1,"1029199_EURONET WORLDWIDE, INC."
3260,-1381700000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1029199_EURONET WORLDWIDE, INC."
3917,-5221000000.0,LiabilitiesAndStockholdersEquity,2,"1029199_EURONET WORLDWIDE, INC."
173,-1726300000.0,Revenues,1,"1029199_EURONET WORLDWIDE, INC."
232,-1726300000.0,GrossProfit,1,"1029199_EURONET WORLDWIDE, INC."
601,150500000.0,SellingGeneralAndAdministrativeExpense,3,"1029199_EURONET WORLDWIDE, INC."
1112,1558100000.0,OperatingExpenses,1,"1029199_EURONET WORLDWIDE, INC."
1264,-168200000.0,OperatingIncomeLoss,1,"1029199_EURONET WORLDWIDE, INC."
1340,-6100000.0,InvestmentIncomeInterest,2,"1029199_EURONET WORLDWIDE, INC."
1563,-6100000.0,InvestmentIncomeInterestAndDividend,3,"1029199_EURONET WORLDWIDE, INC."
1665,-6100000.0,InvestmentIncomeNet,2,"1029199_EURONET WORLDWIDE, INC."
1205,-6100000.0,InvestmentIncomeNonoperating,2,"1029199_EURONET WORLDWIDE, INC."
2130,-12900000.0,NonoperatingIncomeExpense,1,"1029199_EURONET WORLDWIDE, INC."
1709,24100000.0,InterestExpense,1,"1029199_EURONET WORLDWIDE, INC."
2877,-82500000.0,AccruedIncomeTaxesCurrent,2,"1029199_EURONET WORLDWIDE, INC."
3809,-220200000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1029199_EURONET WORLDWIDE, INC."
