account_num,net_change,tag,tag_depth,cik
1705,8466173000.0,PropertyPlantAndEquipmentGross,4,1130464_BLACK HILLS CORP /SD/
850,-1628772000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1130464_BLACK HILLS CORP /SD/
3853,-93784000.0,MinorityInterest,1,1130464_BLACK HILLS CORP /SD/
2431,3296000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1130464_BLACK HILLS CORP /SD/
3564,-117765000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1130464_BLACK HILLS CORP /SD/
3540,-117765000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1130464_BLACK HILLS CORP /SD/
1183,214838000.0,RegulatoryAssetsCurrent,2,1130464_BLACK HILLS CORP /SD/
2280,347031000.0,RegulatoryAssetsNoncurrent,2,1130464_BLACK HILLS CORP /SD/
3481,-110100000.0,RegulatoryLiabilityCurrent,2,1130464_BLACK HILLS CORP /SD/
3794,-466961000.0,RegulatoryLiabilityNoncurrent,2,1130464_BLACK HILLS CORP /SD/
1592,17378000.0,TaxesExcludingIncomeAndExciseTaxes,2,1130464_BLACK HILLS CORP /SD/
3862,-93784000.0,NoncontrollingInterestInVariableInterestEntity,1,1130464_BLACK HILLS CORP /SD/
2378,347031000.0,RegulatedEntityOtherAssetsNoncurrent,3,1130464_BLACK HILLS CORP /SD/
757,33376000.0,OtherAssetsCurrent,2,1130464_BLACK HILLS CORP /SD/
2004,-674000.0,OtherNonoperatingIncomeExpense,1,1130464_BLACK HILLS CORP /SD/
3809,-14347000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1130464_BLACK HILLS CORP /SD/
3817,2697000.0,TreasuryStockValue,2,1130464_BLACK HILLS CORP /SD/
455,129960000.0,InventoryNet,2,1130464_BLACK HILLS CORP /SD/
260,129960000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1130464_BLACK HILLS CORP /SD/
868,918318000.0,AssetsCurrent,2,1130464_BLACK HILLS CORP /SD/
1368,6837401000.0,PropertyPlantAndEquipmentNet,4,1130464_BLACK HILLS CORP /SD/
1711,1299454000.0,Goodwill,1,1130464_BLACK HILLS CORP /SD/
1732,9296000.0,IntangibleAssetsNetExcludingGoodwill,2,1130464_BLACK HILLS CORP /SD/
