account_num,net_change,tag,tag_depth,cik
645,416323.0,CashAndCashEquivalentsAtCarryingValue,3,"1138978_NOVO INTEGRATED SCIENCES, INC."
577,416323.0,CashCashEquivalentsAndShortTermInvestments,4,"1138978_NOVO INTEGRATED SCIENCES, INC."
229,1467028.0,AccountsReceivableNetCurrent,3,"1138978_NOVO INTEGRATED SCIENCES, INC."
2638,-570412.0,DebtCurrent,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
2737,-570412.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1138978_NOVO INTEGRATED SCIENCES, INC."
2809,-11744.0,FinanceLeaseLiabilityCurrent,3,"1138978_NOVO INTEGRATED SCIENCES, INC."
2347,-4747391.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1138978_NOVO INTEGRATED SCIENCES, INC."
207,1467028.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1138978_NOVO INTEGRATED SCIENCES, INC."
2398,-3513842.0,AccountsPayableCurrent,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
2089,35563047.0,Assets,1,"1138978_NOVO INTEGRATED SCIENCES, INC."
320,2518612.0,ReceivablesNetCurrent,3,"1138978_NOVO INTEGRATED SCIENCES, INC."
260,1106983.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1138978_NOVO INTEGRATED SCIENCES, INC."
2812,-382666.0,InterestPayableCurrent,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
2723,-382666.0,InterestAndDividendsPayableCurrent,3,"1138978_NOVO INTEGRATED SCIENCES, INC."
707,15149.0,SellingAndMarketingExpense,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
732,797515.0,OperatingLeaseExpense,1,"1138978_NOVO INTEGRATED SCIENCES, INC."
894,1357043.0,GoodwillImpairmentLoss,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
825,15440574.0,GoodwillAndIntangibleAssetImpairment,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
2601,-558668.0,NotesAndLoansPayableCurrent,3,"1138978_NOVO INTEGRATED SCIENCES, INC."
2763,-558668.0,NotesPayableCurrent,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
497,15149.0,SellingExpense,1,"1138978_NOVO INTEGRATED SCIENCES, INC."
874,14083531.0,ImpairmentOfIntangibleAssetsFinitelived,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
3378,-12076.0,FinanceLeaseLiabilityNoncurrent,3,"1138978_NOVO INTEGRATED SCIENCES, INC."
2772,-558668.0,ConvertibleNotesPayableCurrent,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
802,15440574.0,AssetImpairmentCharges,1,"1138978_NOVO INTEGRATED SCIENCES, INC."
1631,-215206.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
1133,15440574.0,RestructuringSettlementAndImpairmentProvisions,3,"1138978_NOVO INTEGRATED SCIENCES, INC."
2431,54892.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1138978_NOVO INTEGRATED SCIENCES, INC."
868,4388089.0,AssetsCurrent,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
1634,1983898.0,OperatingLeaseRightOfUseAsset,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
1368,5390038.0,PropertyPlantAndEquipmentNet,4,"1138978_NOVO INTEGRATED SCIENCES, INC."
1711,7582483.0,Goodwill,1,"1138978_NOVO INTEGRATED SCIENCES, INC."
1732,16218539.0,IntangibleAssetsNetExcludingGoodwill,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
1827,23801022.0,IntangibleAssetsNetIncludingGoodwill,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
2091,31174958.0,AssetsNoncurrent,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
455,1106983.0,InventoryNet,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
3809,-357383.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
456,2302754.0,DepreciationAndAmortization,4,"1138978_NOVO INTEGRATED SCIENCES, INC."
581,17743328.0,OperatingCostsAndExpenses,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
2004,-607589.0,OtherNonoperatingIncomeExpense,1,"1138978_NOVO INTEGRATED SCIENCES, INC."
110,-12572019.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
2603,-12572019.0,NoninterestIncome,1,"1138978_NOVO INTEGRATED SCIENCES, INC."
487,1051584.0,OtherReceivablesNetCurrent,3,"1138978_NOVO INTEGRATED SCIENCES, INC."
3853,-316870.0,MinorityInterest,1,"1138978_NOVO INTEGRATED SCIENCES, INC."
144,7619304.0,CostOfRevenue,1,"1138978_NOVO INTEGRATED SCIENCES, INC."
2130,-4716282.0,NonoperatingIncomeExpense,1,"1138978_NOVO INTEGRATED SCIENCES, INC."
2149,-13269444.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1138978_NOVO INTEGRATED SCIENCES, INC."
2257,-13269444.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
2399,22302.0,IncomeTaxExpenseBenefit,1,"1138978_NOVO INTEGRATED SCIENCES, INC."
1820,-13291746.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1138978_NOVO INTEGRATED SCIENCES, INC."
1077,-13269444.0,ProfitLoss,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
1912,-13214552.0,NetIncomeLoss,1,"1138978_NOVO INTEGRATED SCIENCES, INC."
2590,-13214552.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
2903,-13214552.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
2716,-558668.0,LongTermDebtCurrent,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
2552,-1233549.0,AccruedLiabilitiesCurrent,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
1205,-9027.0,InvestmentIncomeNonoperating,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
1665,-9027.0,InvestmentIncomeNet,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
1563,-9027.0,InvestmentIncomeInterestAndDividend,3,"1138978_NOVO INTEGRATED SCIENCES, INC."
1340,-9027.0,InvestmentIncomeInterest,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
3303,-12076.0,LongTermDebtAndCapitalLeaseObligations,2,"1138978_NOVO INTEGRATED SCIENCES, INC."
3379,-1693577.0,OperatingLeaseLiabilityNoncurrent,3,"1138978_NOVO INTEGRATED SCIENCES, INC."
