account_num,net_change,tag,tag_depth,cik
3853,-26655000.0,MinorityInterest,1,1265131_HILLTOP HOLDINGS INC.
2149,-709001000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1265131_HILLTOP HOLDINGS INC.
1854,164882000.0,InterestAndDebtExpense,2,1265131_HILLTOP HOLDINGS INC.
1709,164882000.0,InterestExpense,1,1265131_HILLTOP HOLDINGS INC.
1264,-544119000.0,OperatingIncomeLoss,1,1265131_HILLTOP HOLDINGS INC.
1112,69181000.0,OperatingExpenses,1,1265131_HILLTOP HOLDINGS INC.
601,69181000.0,SellingGeneralAndAdministrativeExpense,3,1265131_HILLTOP HOLDINGS INC.
597,69181000.0,GeneralAndAdministrativeExpense,2,1265131_HILLTOP HOLDINGS INC.
232,-474938000.0,GrossProfit,1,1265131_HILLTOP HOLDINGS INC.
173,-457771000.0,Revenues,1,1265131_HILLTOP HOLDINGS INC.
3917,-17138341000.0,LiabilitiesAndStockholdersEquity,2,1265131_HILLTOP HOLDINGS INC.
3260,-2090254000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1265131_HILLTOP HOLDINGS INC.
3316,-2063599000.0,StockholdersEquity,1,1265131_HILLTOP HOLDINGS INC.
2257,-58503000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1265131_HILLTOP HOLDINGS INC.
3834,-1144624000.0,RetainedEarningsAccumulatedDeficit,1,1265131_HILLTOP HOLDINGS INC.
3661,-651000.0,CommonStockValue,3,1265131_HILLTOP HOLDINGS INC.
3465,-15048087000.0,Liabilities,1,1265131_HILLTOP HOLDINGS INC.
3154,-1628637000.0,LiabilitiesCurrent,2,1265131_HILLTOP HOLDINGS INC.
2089,17138341000.0,Assets,1,1265131_HILLTOP HOLDINGS INC.
2091,375198000.0,AssetsNoncurrent,2,1265131_HILLTOP HOLDINGS INC.
1827,277219000.0,IntangibleAssetsNetIncludingGoodwill,2,1265131_HILLTOP HOLDINGS INC.
1732,9772000.0,IntangibleAssetsNetExcludingGoodwill,2,1265131_HILLTOP HOLDINGS INC.
1711,267447000.0,Goodwill,1,1265131_HILLTOP HOLDINGS INC.
1634,97979000.0,OperatingLeaseRightOfUseAsset,2,1265131_HILLTOP HOLDINGS INC.
868,2281358000.0,AssetsCurrent,2,1265131_HILLTOP HOLDINGS INC.
577,2281358000.0,CashCashEquivalentsAndShortTermInvestments,4,1265131_HILLTOP HOLDINGS INC.
3750,-1050191000.0,AdditionalPaidInCapital,1,1265131_HILLTOP HOLDINGS INC.
2399,10797000.0,IncomeTaxExpenseBenefit,1,1265131_HILLTOP HOLDINGS INC.
1820,-69300000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1265131_HILLTOP HOLDINGS INC.
1077,-47706000.0,ProfitLoss,2,1265131_HILLTOP HOLDINGS INC.
2431,3773000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1265131_HILLTOP HOLDINGS INC.
1248,-88501000.0,GainsLossesOnSalesOfAssets,1,1265131_HILLTOP HOLDINGS INC.
421,-369270000.0,NetInvestmentIncome,1,1265131_HILLTOP HOLDINGS INC.
69,1584709000.0,CashAndDueFromBanks,2,1265131_HILLTOP HOLDINGS INC.
406,696649000.0,TradingSecuritiesDebt,2,1265131_HILLTOP HOLDINGS INC.
184,696649000.0,DebtSecuritiesCurrent,2,1265131_HILLTOP HOLDINGS INC.
1708,-88501000.0,GainLossOnSalesOfLoansNet,2,1265131_HILLTOP HOLDINGS INC.
123,-261776000.0,InterestAndFeeIncomeLoansAndLeases,4,1265131_HILLTOP HOLDINGS INC.
315,-52321000.0,InterestIncomeSecuritiesTaxable,4,1265131_HILLTOP HOLDINGS INC.
452,-5754000.0,InterestIncomeSecuritiesTaxExempt,4,1265131_HILLTOP HOLDINGS INC.
693,-58075000.0,InterestIncomeOperating,2,1265131_HILLTOP HOLDINGS INC.
656,-49419000.0,OtherInterestAndDividendIncome,2,1265131_HILLTOP HOLDINGS INC.
1103,17167000.0,ProvisionForLoanLeaseAndOtherLosses,4,1265131_HILLTOP HOLDINGS INC.
1895,23291000.0,ProfessionalFees,1,1265131_HILLTOP HOLDINGS INC.
2817,45890000.0,OccupancyNet,2,1265131_HILLTOP HOLDINGS INC.
1223,45890000.0,CommunicationsInformationTechnologyAndOccupancy,3,1265131_HILLTOP HOLDINGS INC.
1012,90550000.0,InterestExpenseDeposits,2,1265131_HILLTOP HOLDINGS INC.
1466,30150000.0,InterestExpenseShortTermBorrowings,2,1265131_HILLTOP HOLDINGS INC.
1158,30150000.0,InterestExpenseBorrowings,2,1265131_HILLTOP HOLDINGS INC.
1115,17167000.0,ProvisionForLoanLossesExpensed,3,1265131_HILLTOP HOLDINGS INC.
2603,-353146000.0,NoninterestIncome,1,1265131_HILLTOP HOLDINGS INC.
144,17167000.0,CostOfRevenue,1,1265131_HILLTOP HOLDINGS INC.
3809,-131718000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1265131_HILLTOP HOLDINGS INC.
281,696649000.0,ShortTermInvestments,1,1265131_HILLTOP HOLDINGS INC.
2903,-43933000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1265131_HILLTOP HOLDINGS INC.
2590,-43933000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1265131_HILLTOP HOLDINGS INC.
1912,-43933000.0,NetIncomeLoss,1,1265131_HILLTOP HOLDINGS INC.
645,1584709000.0,CashAndCashEquivalentsAtCarryingValue,3,1265131_HILLTOP HOLDINGS INC.
