account_num,net_change,tag,tag_depth,cik
1820,-10659000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1172052_SAFETY INSURANCE GROUP INC
113,-867000.0,AccountsReceivableAllowanceForCreditLossExcludingAccruedInterestNoncurrent,4,1172052_SAFETY INSURANCE GROUP INC
2149,-1157008000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1172052_SAFETY INSURANCE GROUP INC
1854,697000.0,InterestAndDebtExpense,2,1172052_SAFETY INSURANCE GROUP INC
1709,697000.0,InterestExpense,1,1172052_SAFETY INSURANCE GROUP INC
1264,-1156311000.0,OperatingIncomeLoss,1,1172052_SAFETY INSURANCE GROUP INC
1112,8356000.0,OperatingExpenses,1,1172052_SAFETY INSURANCE GROUP INC
601,3252000.0,SellingGeneralAndAdministrativeExpense,3,1172052_SAFETY INSURANCE GROUP INC
597,3252000.0,GeneralAndAdministrativeExpense,2,1172052_SAFETY INSURANCE GROUP INC
232,-1142757000.0,GrossProfit,1,1172052_SAFETY INSURANCE GROUP INC
173,-672560000.0,Revenues,1,1172052_SAFETY INSURANCE GROUP INC
3917,-2052105000.0,LiabilitiesAndStockholdersEquity,2,1172052_SAFETY INSURANCE GROUP INC
3260,-769749000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1172052_SAFETY INSURANCE GROUP INC
3316,-769749000.0,StockholdersEquity,1,1172052_SAFETY INSURANCE GROUP INC
3834,-782169000.0,RetainedEarningsAccumulatedDeficit,1,1172052_SAFETY INSURANCE GROUP INC
3750,-225301000.0,AdditionalPaidInCapital,1,1172052_SAFETY INSURANCE GROUP INC
3661,-179000.0,CommonStockValue,3,1172052_SAFETY INSURANCE GROUP INC
3465,-1282356000.0,Liabilities,1,1172052_SAFETY INSURANCE GROUP INC
2089,2052105000.0,Assets,1,1172052_SAFETY INSURANCE GROUP INC
2091,454234000.0,AssetsNoncurrent,2,1172052_SAFETY INSURANCE GROUP INC
1827,24335000.0,IntangibleAssetsNetIncludingGoodwill,2,1172052_SAFETY INSURANCE GROUP INC
1732,7242000.0,IntangibleAssetsNetExcludingGoodwill,2,1172052_SAFETY INSURANCE GROUP INC
1711,17093000.0,Goodwill,1,1172052_SAFETY INSURANCE GROUP INC
1634,20586000.0,OperatingLeaseRightOfUseAsset,2,1172052_SAFETY INSURANCE GROUP INC
868,254046000.0,AssetsCurrent,2,1172052_SAFETY INSURANCE GROUP INC
577,254046000.0,CashCashEquivalentsAndShortTermInvestments,4,1172052_SAFETY INSURANCE GROUP INC
645,30894000.0,CashAndCashEquivalentsAtCarryingValue,3,1172052_SAFETY INSURANCE GROUP INC
2257,-8636000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1172052_SAFETY INSURANCE GROUP INC
819,1647000.0,DeferredIncomeTaxExpenseBenefit,1,1172052_SAFETY INSURANCE GROUP INC
1077,-6613000.0,ProfitLoss,2,1172052_SAFETY INSURANCE GROUP INC
1922,5198000.0,OtherExpenses,1,1172052_SAFETY INSURANCE GROUP INC
914,3252000.0,AllocatedShareBasedCompensationExpense,2,1172052_SAFETY INSURANCE GROUP INC
325,223152000.0,EquitySecuritiesFvNi,3,1172052_SAFETY INSURANCE GROUP INC
1515,-5198000.0,OtherOperatingIncomeExpenseNet,2,1172052_SAFETY INSURANCE GROUP INC
1652,7242000.0,FiniteLivedIntangibleAssetsNet,2,1172052_SAFETY INSURANCE GROUP INC
421,-41495000.0,NetInvestmentIncome,1,1172052_SAFETY INSURANCE GROUP INC
131,-608385000.0,PremiumsEarnedNet,2,1172052_SAFETY INSURANCE GROUP INC
1421,470197000.0,PolicyholderBenefitsAndClaimsIncurredNet,3,1172052_SAFETY INSURANCE GROUP INC
1366,-1111000.0,RealizedInvestmentGainsLosses,1,1172052_SAFETY INSURANCE GROUP INC
3812,150293000.0,TreasuryStockCommonValue,3,1172052_SAFETY INSURANCE GROUP INC
581,5104000.0,OperatingCostsAndExpenses,2,1172052_SAFETY INSURANCE GROUP INC
456,5104000.0,DepreciationAndAmortization,4,1172052_SAFETY INSURANCE GROUP INC
144,470197000.0,CostOfRevenue,1,1172052_SAFETY INSURANCE GROUP INC
3809,-87607000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1172052_SAFETY INSURANCE GROUP INC
3733,-225301000.0,AdditionalPaidInCapitalCommonStock,2,1172052_SAFETY INSURANCE GROUP INC
3817,150293000.0,TreasuryStockValue,2,1172052_SAFETY INSURANCE GROUP INC
1901,21307000.0,DeferredIncomeTaxAssetsNet,2,1172052_SAFETY INSURANCE GROUP INC
1848,129739000.0,LongTermInvestmentsAndReceivablesNet,3,1172052_SAFETY INSURANCE GROUP INC
1626,129739000.0,LongTermInvestments,1,1172052_SAFETY INSURANCE GROUP INC
1557,129739000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1172052_SAFETY INSURANCE GROUP INC
1494,129739000.0,EquityMethodInvestments,1,1172052_SAFETY INSURANCE GROUP INC
281,223152000.0,ShortTermInvestments,1,1172052_SAFETY INSURANCE GROUP INC
2903,-6613000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1172052_SAFETY INSURANCE GROUP INC
2590,-6613000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1172052_SAFETY INSURANCE GROUP INC
1912,-6613000.0,NetIncomeLoss,1,1172052_SAFETY INSURANCE GROUP INC
2399,2023000.0,IncomeTaxExpenseBenefit,1,1172052_SAFETY INSURANCE GROUP INC
1461,258267000.0,AccountsReceivableExcludingAccruedInterestAfterAllowanceForCreditLossNoncurrent,4,1172052_SAFETY INSURANCE GROUP INC
