account_num,net_change,tag,tag_depth,cik
710,-75200000.0,DividendIncomeOperating,2,1212545_WESTERN ALLIANCE BANCORPORATION
1968,48700000.0,GeneralInsuranceExpense,1,1212545_WESTERN ALLIANCE BANCORPORATION
1155,39000000.0,AmortizationMethodQualifiedAffordableHousingProjectInvestmentsAmortization,2,1212545_WESTERN ALLIANCE BANCORPORATION
1658,596000000.0,AmortizationMethodQualifiedAffordableHousingProjectInvestments,1,1212545_WESTERN ALLIANCE BANCORPORATION
99,-75200000.0,DividendIncomeSecuritiesOperatingTaxable,4,1212545_WESTERN ALLIANCE BANCORPORATION
1845,10200000.0,BusinessDevelopment,1,1212545_WESTERN ALLIANCE BANCORPORATION
530,-46900000.0,AmortizationOfDeferredLoanOriginationFeesNet,2,1212545_WESTERN ALLIANCE BANCORPORATION
127,-46900000.0,InterestAndFeeIncomeLoansAndLeasesHeldInPortfolio,4,1212545_WESTERN ALLIANCE BANCORPORATION
2744,6400000.0,PreferredStockDividendsAndOtherAdjustments,2,1212545_WESTERN ALLIANCE BANCORPORATION
116,1865000000.0,InterestBearingDepositsInBanks,2,1212545_WESTERN ALLIANCE BANCORPORATION
123,-1689900000.0,InterestAndFeeIncomeLoansAndLeases,4,1212545_WESTERN ALLIANCE BANCORPORATION
315,-204600000.0,InterestIncomeSecuritiesTaxable,4,1212545_WESTERN ALLIANCE BANCORPORATION
693,-204600000.0,InterestIncomeOperating,2,1212545_WESTERN ALLIANCE BANCORPORATION
1103,21800000.0,ProvisionForLoanLeaseAndOtherLosses,4,1212545_WESTERN ALLIANCE BANCORPORATION
3083,55000000.0,InformationTechnologyAndDataProcessing,2,1212545_WESTERN ALLIANCE BANCORPORATION
2336,55000000.0,CommunicationsAndInformationTechnology,2,1212545_WESTERN ALLIANCE BANCORPORATION
2817,31900000.0,OccupancyNet,2,1212545_WESTERN ALLIANCE BANCORPORATION
1223,86900000.0,CommunicationsInformationTechnologyAndOccupancy,3,1212545_WESTERN ALLIANCE BANCORPORATION
2527,-13400000.0,NoninterestIncomeOtherOperatingIncome,2,1212545_WESTERN ALLIANCE BANCORPORATION
1515,-13400000.0,OtherOperatingIncomeExpenseNet,2,1212545_WESTERN ALLIANCE BANCORPORATION
1012,482700000.0,InterestExpenseDeposits,2,1212545_WESTERN ALLIANCE BANCORPORATION
1588,18800000.0,InterestExpenseLongTermDebt,2,1212545_WESTERN ALLIANCE BANCORPORATION
1900,18800000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,1212545_WESTERN ALLIANCE BANCORPORATION
