account_num,net_change,tag,tag_depth,cik
171,1347000000.0,CostOfGoodsAndServicesSold,2,1396009_VULCAN MATERIALS CO
2590,-120700000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1396009_VULCAN MATERIALS CO
2903,-120700000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1396009_VULCAN MATERIALS CO
2716,-500000.0,LongTermDebtCurrent,2,1396009_VULCAN MATERIALS CO
1848,31300000.0,LongTermInvestmentsAndReceivablesNet,3,1396009_VULCAN MATERIALS CO
3383,-1060100000.0,DeferredIncomeTaxLiabilitiesNet,2,1396009_VULCAN MATERIALS CO
3494,-668600000.0,OtherLiabilitiesNoncurrent,2,1396009_VULCAN MATERIALS CO
3809,-153100000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1396009_VULCAN MATERIALS CO
144,1347000000.0,CostOfRevenue,1,1396009_VULCAN MATERIALS CO
2004,-1400000.0,OtherNonoperatingIncomeExpense,1,1396009_VULCAN MATERIALS CO
757,91900000.0,OtherAssetsCurrent,2,1396009_VULCAN MATERIALS CO
1705,11413500000.0,PropertyPlantAndEquipmentGross,4,1396009_VULCAN MATERIALS CO
850,-5368600000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1396009_VULCAN MATERIALS CO
3733,-2832900000.0,AdditionalPaidInCapitalCommonStock,2,1396009_VULCAN MATERIALS CO
3796,-2432400000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1396009_VULCAN MATERIALS CO
3379,-545900000.0,OperatingLeaseLiabilityNoncurrent,3,1396009_VULCAN MATERIALS CO
3303,-3876900000.0,LongTermDebtAndCapitalLeaseObligations,2,1396009_VULCAN MATERIALS CO
3308,-3876900000.0,LongTermDebtNoncurrent,2,1396009_VULCAN MATERIALS CO
3154,-756900000.0,LiabilitiesCurrent,2,1396009_VULCAN MATERIALS CO
3017,-386100000.0,OtherLiabilitiesCurrent,2,1396009_VULCAN MATERIALS CO
3645,-6309300000.0,LiabilitiesNoncurrent,2,1396009_VULCAN MATERIALS CO
2638,-500000.0,DebtCurrent,2,1396009_VULCAN MATERIALS CO
2089,14076900000.0,Assets,1,1396009_VULCAN MATERIALS CO
2091,12284400000.0,AssetsNoncurrent,2,1396009_VULCAN MATERIALS CO
2041,269900000.0,OtherAssetsNoncurrent,2,1396009_VULCAN MATERIALS CO
1827,5368800000.0,IntangibleAssetsNetIncludingGoodwill,2,1396009_VULCAN MATERIALS CO
1732,1679200000.0,IntangibleAssetsNetExcludingGoodwill,2,1396009_VULCAN MATERIALS CO
1711,3689600000.0,Goodwill,1,1396009_VULCAN MATERIALS CO
2737,-500000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1396009_VULCAN MATERIALS CO
3465,-7066200000.0,Liabilities,1,1396009_VULCAN MATERIALS CO
3661,-133100000.0,CommonStockValue,3,1396009_VULCAN MATERIALS CO
3750,-2832900000.0,AdditionalPaidInCapital,1,1396009_VULCAN MATERIALS CO
1820,-123000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1396009_VULCAN MATERIALS CO
2399,16600000.0,IncomeTaxExpenseBenefit,1,1396009_VULCAN MATERIALS CO
2257,-139600000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1396009_VULCAN MATERIALS CO
2149,-188600000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1396009_VULCAN MATERIALS CO
2130,-1400000.0,NonoperatingIncomeExpense,1,1396009_VULCAN MATERIALS CO
1264,-187200000.0,OperatingIncomeLoss,1,1396009_VULCAN MATERIALS CO
1112,119000000.0,OperatingExpenses,1,1396009_VULCAN MATERIALS CO
1002,-1700000.0,GainLossOnDispositionOfAssets1,1,1396009_VULCAN MATERIALS CO
601,117300000.0,SellingGeneralAndAdministrativeExpense,3,1396009_VULCAN MATERIALS CO
232,-302000000.0,GrossProfit,1,1396009_VULCAN MATERIALS CO
173,-1649000000.0,Revenues,1,1396009_VULCAN MATERIALS CO
3917,-14076900000.0,LiabilitiesAndStockholdersEquity,2,1396009_VULCAN MATERIALS CO
3260,-7010700000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1396009_VULCAN MATERIALS CO
3316,-6986900000.0,StockholdersEquity,1,1396009_VULCAN MATERIALS CO
3834,-4174000000.0,RetainedEarningsAccumulatedDeficit,1,1396009_VULCAN MATERIALS CO
1368,6044900000.0,PropertyPlantAndEquipmentNet,4,1396009_VULCAN MATERIALS CO
3853,-23800000.0,MinorityInterest,1,1396009_VULCAN MATERIALS CO
1634,569500000.0,OperatingLeaseRightOfUseAsset,2,1396009_VULCAN MATERIALS CO
260,585600000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1396009_VULCAN MATERIALS CO
455,585600000.0,InventoryNet,2,1396009_VULCAN MATERIALS CO
320,1001200000.0,ReceivablesNetCurrent,3,1396009_VULCAN MATERIALS CO
207,1001200000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1396009_VULCAN MATERIALS CO
229,1001200000.0,AccountsReceivableNetCurrent,3,1396009_VULCAN MATERIALS CO
59,-13100000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1396009_VULCAN MATERIALS CO
1071,400000.0,RestrictedCashAndInvestmentsCurrent,3,1396009_VULCAN MATERIALS CO
1549,400000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1396009_VULCAN MATERIALS CO
577,139600000.0,CashCashEquivalentsAndShortTermInvestments,4,1396009_VULCAN MATERIALS CO
645,139600000.0,CashAndCashEquivalentsAtCarryingValue,3,1396009_VULCAN MATERIALS CO
868,1792500000.0,AssetsCurrent,2,1396009_VULCAN MATERIALS CO
1077,-120900000.0,ProfitLoss,2,1396009_VULCAN MATERIALS CO
2431,200000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1396009_VULCAN MATERIALS CO
1652,1679200000.0,FiniteLivedIntangibleAssetsNet,2,1396009_VULCAN MATERIALS CO
3339,-157800000.0,ContractWithCustomerLiabilityNoncurrent,3,1396009_VULCAN MATERIALS CO
3279,-157800000.0,DeferredRevenueNoncurrent,2,1396009_VULCAN MATERIALS CO
1515,-800000.0,OtherOperatingIncomeExpenseNet,2,1396009_VULCAN MATERIALS CO
365,988100000.0,AccountsReceivableGrossCurrent,3,1396009_VULCAN MATERIALS CO
1912,-120700000.0,NetIncomeLoss,1,1396009_VULCAN MATERIALS CO
