account_num,net_change,tag,tag_depth,cik
1158,44361000.0,InterestExpenseBorrowings,2,1265131_HILLTOP HOLDINGS INC.
2149,-1090951000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1265131_HILLTOP HOLDINGS INC.
1854,265986000.0,InterestAndDebtExpense,2,1265131_HILLTOP HOLDINGS INC.
1709,265986000.0,InterestExpense,1,1265131_HILLTOP HOLDINGS INC.
1264,-824965000.0,OperatingIncomeLoss,1,1265131_HILLTOP HOLDINGS INC.
1112,103732000.0,OperatingExpenses,1,1265131_HILLTOP HOLDINGS INC.
601,103732000.0,SellingGeneralAndAdministrativeExpense,3,1265131_HILLTOP HOLDINGS INC.
597,103732000.0,GeneralAndAdministrativeExpense,2,1265131_HILLTOP HOLDINGS INC.
232,-721233000.0,GrossProfit,1,1265131_HILLTOP HOLDINGS INC.
173,-704106000.0,Revenues,1,1265131_HILLTOP HOLDINGS INC.
3917,-16396858000.0,LiabilitiesAndStockholdersEquity,2,1265131_HILLTOP HOLDINGS INC.
3260,-2106862000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1265131_HILLTOP HOLDINGS INC.
3316,-2079580000.0,StockholdersEquity,1,1265131_HILLTOP HOLDINGS INC.
3834,-1171250000.0,RetainedEarningsAccumulatedDeficit,1,1265131_HILLTOP HOLDINGS INC.
3750,-1052867000.0,AdditionalPaidInCapital,1,1265131_HILLTOP HOLDINGS INC.
3661,-652000.0,CommonStockValue,3,1265131_HILLTOP HOLDINGS INC.
3465,-14289996000.0,Liabilities,1,1265131_HILLTOP HOLDINGS INC.
3154,-882999000.0,LiabilitiesCurrent,2,1265131_HILLTOP HOLDINGS INC.
2638,-882999000.0,DebtCurrent,2,1265131_HILLTOP HOLDINGS INC.
2089,16396858000.0,Assets,1,1265131_HILLTOP HOLDINGS INC.
2091,369582000.0,AssetsNoncurrent,2,1265131_HILLTOP HOLDINGS INC.
1827,276525000.0,IntangibleAssetsNetIncludingGoodwill,2,1265131_HILLTOP HOLDINGS INC.
1732,9078000.0,IntangibleAssetsNetExcludingGoodwill,2,1265131_HILLTOP HOLDINGS INC.
1711,267447000.0,Goodwill,1,1265131_HILLTOP HOLDINGS INC.
1634,93057000.0,OperatingLeaseRightOfUseAsset,2,1265131_HILLTOP HOLDINGS INC.
868,2092648000.0,AssetsCurrent,2,1265131_HILLTOP HOLDINGS INC.
577,2092648000.0,CashCashEquivalentsAndShortTermInvestments,4,1265131_HILLTOP HOLDINGS INC.
