account_num,net_change,tag,tag_depth,cik
171,414008000.0,CostOfGoodsAndServicesSold,2,"1057352_COSTAR GROUP, INC."
381,76082000.0,AmortizationOfDeferredSalesCommissions,1,"1057352_COSTAR GROUP, INC."
3465,-1532349000.0,Liabilities,1,"1057352_COSTAR GROUP, INC."
3661,-4066000.0,CommonStockValue,3,"1057352_COSTAR GROUP, INC."
3750,-5065511000.0,AdditionalPaidInCapital,1,"1057352_COSTAR GROUP, INC."
3834,-1829619000.0,RetainedEarningsAccumulatedDeficit,1,"1057352_COSTAR GROUP, INC."
3316,-6870121000.0,StockholdersEquity,1,"1057352_COSTAR GROUP, INC."
3260,-6870121000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1057352_COSTAR GROUP, INC."
3645,-1079413000.0,LiabilitiesNoncurrent,2,"1057352_COSTAR GROUP, INC."
3917,-8402470000.0,LiabilitiesAndStockholdersEquity,2,"1057352_COSTAR GROUP, INC."
597,338737000.0,GeneralAndAdministrativeExpense,2,"1057352_COSTAR GROUP, INC."
601,1022959000.0,SellingGeneralAndAdministrativeExpense,3,"1057352_COSTAR GROUP, INC."
692,18309000.0,ProvisionForDoubtfulAccounts,2,"1057352_COSTAR GROUP, INC."
1112,1317442000.0,OperatingExpenses,1,"1057352_COSTAR GROUP, INC."
1264,-450949000.0,OperatingIncomeLoss,1,"1057352_COSTAR GROUP, INC."
2130,-3383000.0,NonoperatingIncomeExpense,1,"1057352_COSTAR GROUP, INC."
232,-1768391000.0,GrossProfit,1,"1057352_COSTAR GROUP, INC."
2149,-454332000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1057352_COSTAR GROUP, INC."
3796,-90203000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1057352_COSTAR GROUP, INC."
3308,-989210000.0,LongTermDebtNoncurrent,2,"1057352_COSTAR GROUP, INC."
59,-12195000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1057352_COSTAR GROUP, INC."
229,153945000.0,AccountsReceivableNetCurrent,3,"1057352_COSTAR GROUP, INC."
207,153945000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1057352_COSTAR GROUP, INC."
320,153945000.0,ReceivablesNetCurrent,3,"1057352_COSTAR GROUP, INC."
868,5185867000.0,AssetsCurrent,2,"1057352_COSTAR GROUP, INC."
1634,80392000.0,OperatingLeaseRightOfUseAsset,2,"1057352_COSTAR GROUP, INC."
3303,-989210000.0,LongTermDebtAndCapitalLeaseObligations,2,"1057352_COSTAR GROUP, INC."
1368,321250000.0,PropertyPlantAndEquipmentNet,4,"1057352_COSTAR GROUP, INC."
