account_num,net_change,tag,tag_depth,cik
1732,3853100000.0,IntangibleAssetsNetExcludingGoodwill,2,1024305_COTY INC.
3809,-689800000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1024305_COTY INC.
2359,400000.0,NetIncomeLossAttributableToNonredeemableNoncontrollingInterest,1,1024305_COTY INC.
3566,-142400000.0,TemporaryEquityCarryingAmountAttributableToParent,3,1024305_COTY INC.
645,245000000.0,CashAndCashEquivalentsAtCarryingValue,3,1024305_COTY INC.
171,1504700000.0,CostOfGoodsAndServicesSold,2,1024305_COTY INC.
3817,1446300000.0,TreasuryStockValue,2,1024305_COTY INC.
3494,-301100000.0,OtherLiabilitiesNoncurrent,2,1024305_COTY INC.
3383,-730700000.0,DeferredIncomeTaxLiabilitiesNet,2,1024305_COTY INC.
2552,-114800000.0,AccruedLiabilitiesCurrent,2,1024305_COTY INC.
1901,638200000.0,DeferredIncomeTaxAssetsNet,2,1024305_COTY INC.
2903,-465400000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1024305_COTY INC.
2590,-465400000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1024305_COTY INC.
1912,-475300000.0,NetIncomeLoss,1,1024305_COTY INC.
1077,-111800000.0,ProfitLoss,2,1024305_COTY INC.
1820,-487700000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1024305_COTY INC.
819,89300000.0,DeferredIncomeTaxExpenseBenefit,1,1024305_COTY INC.
2257,-626000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1024305_COTY INC.
144,1504700000.0,CostOfRevenue,1,1024305_COTY INC.
456,317800000.0,DepreciationAndAmortization,4,1024305_COTY INC.
581,323200000.0,OperatingCostsAndExpenses,2,1024305_COTY INC.
2004,-397000000.0,OtherNonoperatingIncomeExpense,1,1024305_COTY INC.
2286,2400000.0,NetIncomeLossAttributableToRedeemableNoncontrollingInterest,1,1024305_COTY INC.
3333,-211500000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1024305_COTY INC.
3400,-69100000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,1024305_COTY INC.
2744,3300000.0,PreferredStockDividendsAndOtherAdjustments,2,1024305_COTY INC.
2614,3300000.0,PreferredStockDividendsIncomeStatementImpact,2,1024305_COTY INC.
845,143100000.0,AmortizationOfDeferredCharges,1,1024305_COTY INC.
1025,143100000.0,AmortizationOfIntangibleAssets,1,1024305_COTY INC.
2149,-839200000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1024305_COTY INC.
1631,-27500000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1024305_COTY INC.
1215,5400000.0,RestructuringCharges,1,1024305_COTY INC.
2431,2800000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1024305_COTY INC.
3853,-187400000.0,MinorityInterest,1,1024305_COTY INC.
3812,1446300000.0,TreasuryStockCommonValue,3,1024305_COTY INC.
2841,-114800000.0,TaxesPayableCurrent,2,1024305_COTY INC.
2603,-4202500000.0,NoninterestIncome,1,1024305_COTY INC.
110,-4202500000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1024305_COTY INC.
1133,5400000.0,RestructuringSettlementAndImpairmentProvisions,3,1024305_COTY INC.
2130,-424500000.0,NonoperatingIncomeExpense,1,1024305_COTY INC.
2399,138300000.0,IncomeTaxExpenseBenefit,1,1024305_COTY INC.
1112,2481400000.0,OperatingExpenses,1,1024305_COTY INC.
2041,288700000.0,OtherAssetsNoncurrent,2,1024305_COTY INC.
1264,-414700000.0,OperatingIncomeLoss,1,1024305_COTY INC.
1711,3974400000.0,Goodwill,1,1024305_COTY INC.
1368,697200000.0,PropertyPlantAndEquipmentNet,4,1024305_COTY INC.
1634,289600000.0,OperatingLeaseRightOfUseAsset,2,1024305_COTY INC.
868,1914500000.0,AssetsCurrent,2,1024305_COTY INC.
260,798100000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1024305_COTY INC.
455,798100000.0,InventoryNet,2,1024305_COTY INC.
320,400800000.0,ReceivablesNetCurrent,3,1024305_COTY INC.
207,400800000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1024305_COTY INC.
229,400800000.0,AccountsReceivableNetCurrent,3,1024305_COTY INC.
59,-32700000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1024305_COTY INC.
1071,32000000.0,RestrictedCashAndInvestmentsCurrent,3,1024305_COTY INC.
1549,32000000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1024305_COTY INC.
577,245000000.0,CashCashEquivalentsAndShortTermInvestments,4,1024305_COTY INC.
2091,9741200000.0,AssetsNoncurrent,2,1024305_COTY INC.
2089,12705500000.0,Assets,1,1024305_COTY INC.
1827,7827500000.0,IntangibleAssetsNetIncludingGoodwill,2,1024305_COTY INC.
2347,-1522500000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1024305_COTY INC.
692,12800000.0,ProvisionForDoubtfulAccounts,2,1024305_COTY INC.
601,2145400000.0,SellingGeneralAndAdministrativeExpense,3,1024305_COTY INC.
232,-2697800000.0,GrossProfit,1,1024305_COTY INC.
2398,-1407700000.0,AccountsPayableCurrent,2,1024305_COTY INC.
3260,-3925000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1024305_COTY INC.
