account_num,net_change,tag,tag_depth,cik
2089,5452900000.0,Assets,1,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
1112,120200000.0,OperatingExpenses,1,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
1264,-36100000.0,OperatingIncomeLoss,1,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
1340,-5900000.0,InvestmentIncomeInterest,2,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
1563,-5900000.0,InvestmentIncomeInterestAndDividend,3,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
1665,-5900000.0,InvestmentIncomeNet,2,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
1205,-5900000.0,InvestmentIncomeNonoperating,2,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
1002,-500000.0,GainLossOnDispositionOfAssets1,1,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
2130,-9600000.0,NonoperatingIncomeExpense,1,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
1854,50500000.0,InterestAndDebtExpense,2,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
2149,-96200000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
2257,-5100000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
1820,-5100000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
1077,-5100000.0,ProfitLoss,2,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
1912,-5100000.0,NetIncomeLoss,1,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
1709,50500000.0,InterestExpense,1,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
961,-500000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
601,98300000.0,SellingGeneralAndAdministrativeExpense,3,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
232,-160600000.0,GrossProfit,1,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
2398,-771300000.0,AccountsPayableCurrent,2,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
2347,-938700000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
2737,-49600000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
2638,-49600000.0,DebtCurrent,2,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
3017,-161600000.0,OtherLiabilitiesCurrent,2,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
3154,-1198000000.0,LiabilitiesCurrent,2,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
3379,-86400000.0,OperatingLeaseLiabilityNoncurrent,3,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
3796,-165900000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
3645,-165900000.0,LiabilitiesNoncurrent,2,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
3465,-4831200000.0,Liabilities,1,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
3750,-1372600000.0,AdditionalPaidInCapital,1,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
3834,-254700000.0,RetainedEarningsAccumulatedDeficit,1,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
3316,-621700000.0,StockholdersEquity,1,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
3260,-621700000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
3917,-5452900000.0,LiabilitiesAndStockholdersEquity,2,1062231_AMERICAN AXLE & MANUFACTURING HOLDINGS INC
