account_num,net_change,tag,tag_depth,cik
3260,-1230772000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
3917,-21844172000.0,LiabilitiesAndStockholdersEquity,2,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
645,80676000.0,CashAndCashEquivalentsAtCarryingValue,3,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
173,-123857000.0,Revenues,1,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
868,108184000.0,AssetsCurrent,2,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
2091,69879000.0,AssetsNoncurrent,2,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
2089,21844172000.0,Assets,1,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
2638,-3000.0,DebtCurrent,2,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
3154,-3000.0,LiabilitiesCurrent,2,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
3465,-20613400000.0,Liabilities,1,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
3661,-2000000.0,CommonStockValue,3,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
3750,-950913000.0,AdditionalPaidInCapital,1,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
3834,-311306000.0,RetainedEarningsAccumulatedDeficit,1,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
3316,-1230772000.0,StockholdersEquity,1,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
597,28767000.0,GeneralAndAdministrativeExpense,2,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
1112,28767000.0,OperatingExpenses,1,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
601,28767000.0,SellingGeneralAndAdministrativeExpense,3,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
144,67756000.0,CostOfRevenue,1,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
3809,-33447000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
3733,-950913000.0,AdditionalPaidInCapitalCommonStock,2,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
1901,69879000.0,DeferredIncomeTaxAssetsNet,2,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
281,27508000.0,ShortTermInvestments,1,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
2903,-25873000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
2731,-3000.0,ShortTermBorrowings,1,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
2590,-25873000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
1077,-25873000.0,ProfitLoss,2,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
1820,-32961000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
2399,3544000.0,IncomeTaxExpenseBenefit,1,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
2257,-29417000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
2149,-220380000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
1264,-220380000.0,OperatingIncomeLoss,1,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
1912,-25873000.0,NetIncomeLoss,1,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
1366,-4617000.0,RealizedInvestmentGainsLosses,1,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
1422,-1423000.0,OtherIncome,1,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
1421,34060000.0,PolicyholderBenefitsAndClaimsIncurredNet,3,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
857,-4350000.0,InsuranceAgencyManagementFee,1,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
325,4487000.0,EquitySecuritiesFvNi,3,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
1186,23760000.0,InterestCreditedToPolicyholdersAccountBalances,2,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
1145,-21343000.0,InsuranceCommissionsAndFees,2,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
184,23021000.0,DebtSecuritiesCurrent,2,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
406,23021000.0,TradingSecuritiesDebt,2,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
421,-68634000.0,NetInvestmentIncome,1,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
131,-19743000.0,PremiumsEarnedNet,2,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
1521,9936000.0,DeferredPolicyAcquisitionCostAmortizationExpense,2,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
232,-191613000.0,GrossProfit,1,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
577,108184000.0,CashCashEquivalentsAndShortTermInvestments,4,1038509_PRUCO LIFE INSURANCE OF NEW JERSEY
