account_num,net_change,tag,tag_depth,cik
144,24119000.0,CostOfRevenue,1,1030469_OFG BANCORP
1201,4161000.0,MoneyMarketFundsAtCarryingValue,2,1030469_OFG BANCORP
2454,-12186000.0,ProfitLossFromRealEstateOperations,1,1030469_OFG BANCORP
1189,733000.0,InterestExpenseFederalHomeLoanBankAndFederalReserveBankAdvancesShortTerm,4,1030469_OFG BANCORP
456,24312000.0,DepreciationAndAmortization,4,1030469_OFG BANCORP
530,-683000.0,AmortizationOfDeferredLoanOriginationFeesNet,2,1030469_OFG BANCORP
3526,3563000.0,SuppliesAndPostageExpense,2,1030469_OFG BANCORP
2494,12999000.0,TaxesOther,2,1030469_OFG BANCORP
3817,211135000.0,TreasuryStockValue,2,1030469_OFG BANCORP
3809,-93409000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1030469_OFG BANCORP
3917,-9818780000.0,LiabilitiesAndStockholdersEquity,2,1030469_OFG BANCORP
3260,-1042406000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1030469_OFG BANCORP
3316,-1042406000.0,StockholdersEquity,1,1030469_OFG BANCORP
3834,-516371000.0,RetainedEarningsAccumulatedDeficit,1,1030469_OFG BANCORP
3750,-636793000.0,AdditionalPaidInCapital,1,1030469_OFG BANCORP
1901,55485000.0,DeferredIncomeTaxAssetsNet,2,1030469_OFG BANCORP
3661,-59885000.0,CommonStockValue,3,1030469_OFG BANCORP
2089,9818780000.0,Assets,1,1030469_OFG BANCORP
2091,299502000.0,AssetsNoncurrent,2,1030469_OFG BANCORP
1827,111834000.0,IntangibleAssetsNetIncludingGoodwill,2,1030469_OFG BANCORP
1732,27593000.0,IntangibleAssetsNetExcludingGoodwill,2,1030469_OFG BANCORP
1711,84241000.0,Goodwill,1,1030469_OFG BANCORP
1368,106820000.0,PropertyPlantAndEquipmentNet,4,1030469_OFG BANCORP
1634,25363000.0,OperatingLeaseRightOfUseAsset,2,1030469_OFG BANCORP
3465,-8776374000.0,Liabilities,1,1030469_OFG BANCORP
868,550307000.0,AssetsCurrent,2,1030469_OFG BANCORP
173,-461611000.0,Revenues,1,1030469_OFG BANCORP
2590,-166239000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1030469_OFG BANCORP
232,-485730000.0,GrossProfit,1,1030469_OFG BANCORP
597,118899000.0,GeneralAndAdministrativeExpense,2,1030469_OFG BANCORP
