account_num,net_change,tag,tag_depth,cik
3465,-6467573000.0,Liabilities,1,"1089063_DICK'S SPORTING GOODS, INC."
601,2805462000.0,SellingGeneralAndAdministrativeExpense,3,"1089063_DICK'S SPORTING GOODS, INC."
3750,-1416847000.0,AdditionalPaidInCapital,1,"1089063_DICK'S SPORTING GOODS, INC."
3834,-4878404000.0,RetainedEarningsAccumulatedDeficit,1,"1089063_DICK'S SPORTING GOODS, INC."
3316,-2524623000.0,StockholdersEquity,1,"1089063_DICK'S SPORTING GOODS, INC."
3260,-2524623000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1089063_DICK'S SPORTING GOODS, INC."
3917,-8992196000.0,LiabilitiesAndStockholdersEquity,2,"1089063_DICK'S SPORTING GOODS, INC."
232,-4284558000.0,GrossProfit,1,"1089063_DICK'S SPORTING GOODS, INC."
819,23100000.0,DeferredIncomeTaxExpenseBenefit,1,"1089063_DICK'S SPORTING GOODS, INC."
1709,95220000.0,InterestExpense,1,"1089063_DICK'S SPORTING GOODS, INC."
1854,95220000.0,InterestAndDebtExpense,2,"1089063_DICK'S SPORTING GOODS, INC."
2149,-1574188000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1089063_DICK'S SPORTING GOODS, INC."
2257,-1383748000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1089063_DICK'S SPORTING GOODS, INC."
2399,340610000.0,IncomeTaxExpenseBenefit,1,"1089063_DICK'S SPORTING GOODS, INC."
1820,-1724358000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1089063_DICK'S SPORTING GOODS, INC."
1077,-1724358000.0,ProfitLoss,2,"1089063_DICK'S SPORTING GOODS, INC."
3645,-3826127000.0,LiabilitiesNoncurrent,2,"1089063_DICK'S SPORTING GOODS, INC."
1264,-1463019000.0,OperatingIncomeLoss,1,"1089063_DICK'S SPORTING GOODS, INC."
3796,-2285520000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1089063_DICK'S SPORTING GOODS, INC."
1368,1312988000.0,PropertyPlantAndEquipmentNet,4,"1089063_DICK'S SPORTING GOODS, INC."
3303,-58271000.0,LongTermDebtAndCapitalLeaseObligations,2,"1089063_DICK'S SPORTING GOODS, INC."
645,1924386000.0,CashAndCashEquivalentsAtCarryingValue,3,"1089063_DICK'S SPORTING GOODS, INC."
577,1924386000.0,CashCashEquivalentsAndShortTermInvestments,4,"1089063_DICK'S SPORTING GOODS, INC."
207,71286000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1089063_DICK'S SPORTING GOODS, INC."
