account_num,net_change,tag,tag_depth,cik
2903,-2594000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1355096_QURATE RETAIL, INC."
1634,207000000.0,OperatingLeaseRightOfUseAsset,2,"1355096_QURATE RETAIL, INC."
1711,3501000000.0,Goodwill,1,"1355096_QURATE RETAIL, INC."
1732,3330000000.0,IntangibleAssetsNetExcludingGoodwill,2,"1355096_QURATE RETAIL, INC."
1827,6831000000.0,IntangibleAssetsNetIncludingGoodwill,2,"1355096_QURATE RETAIL, INC."
2041,310000000.0,OtherAssetsNoncurrent,2,"1355096_QURATE RETAIL, INC."
2091,7348000000.0,AssetsNoncurrent,2,"1355096_QURATE RETAIL, INC."
2089,12571000000.0,Assets,1,"1355096_QURATE RETAIL, INC."
868,4275000000.0,AssetsCurrent,2,"1355096_QURATE RETAIL, INC."
2398,-976000000.0,AccountsPayableCurrent,2,"1355096_QURATE RETAIL, INC."
2638,-828000000.0,DebtCurrent,2,"1355096_QURATE RETAIL, INC."
3017,-162000000.0,OtherLiabilitiesCurrent,2,"1355096_QURATE RETAIL, INC."
3154,-3099000000.0,LiabilitiesCurrent,2,"1355096_QURATE RETAIL, INC."
3308,-5525000000.0,LongTermDebtNoncurrent,2,"1355096_QURATE RETAIL, INC."
3303,-5525000000.0,LongTermDebtAndCapitalLeaseObligations,2,"1355096_QURATE RETAIL, INC."
3379,-205000000.0,OperatingLeaseLiabilityNoncurrent,3,"1355096_QURATE RETAIL, INC."
2347,-2109000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1355096_QURATE RETAIL, INC."
3796,-3109000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1355096_QURATE RETAIL, INC."
260,1346000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1355096_QURATE RETAIL, INC."
320,1394000000.0,ReceivablesNetCurrent,3,"1355096_QURATE RETAIL, INC."
455,1346000000.0,InventoryNet,2,"1355096_QURATE RETAIL, INC."
645,1275000000.0,CashAndCashEquivalentsAtCarryingValue,3,"1355096_QURATE RETAIL, INC."
577,1275000000.0,CashCashEquivalentsAndShortTermInvestments,4,"1355096_QURATE RETAIL, INC."
3645,-8634000000.0,LiabilitiesNoncurrent,2,"1355096_QURATE RETAIL, INC."
3465,-12046000000.0,Liabilities,1,"1355096_QURATE RETAIL, INC."
3750,-53000000.0,AdditionalPaidInCapital,1,"1355096_QURATE RETAIL, INC."
1912,-2594000000.0,NetIncomeLoss,1,"1355096_QURATE RETAIL, INC."
2590,-2594000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1355096_QURATE RETAIL, INC."
2552,-1133000000.0,AccruedLiabilitiesCurrent,2,"1355096_QURATE RETAIL, INC."
3383,-1440000000.0,DeferredIncomeTaxLiabilitiesNet,2,"1355096_QURATE RETAIL, INC."
3494,-198000000.0,OtherLiabilitiesNoncurrent,2,"1355096_QURATE RETAIL, INC."
3809,-18000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1355096_QURATE RETAIL, INC."
1077,-2532000000.0,ProfitLoss,2,"1355096_QURATE RETAIL, INC."
162,8417000000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1355096_QURATE RETAIL, INC."
144,8417000000.0,CostOfRevenue,1,"1355096_QURATE RETAIL, INC."
456,481000000.0,DepreciationAndAmortization,4,"1355096_QURATE RETAIL, INC."
581,3562000000.0,OperatingCostsAndExpenses,2,"1355096_QURATE RETAIL, INC."
2004,-70000000.0,OtherNonoperatingIncomeExpense,1,"1355096_QURATE RETAIL, INC."
1478,-1000000.0,IncomeLossFromEquityMethodInvestments,1,"1355096_QURATE RETAIL, INC."
110,-12106000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1355096_QURATE RETAIL, INC."
2603,-12106000000.0,NoninterestIncome,1,"1355096_QURATE RETAIL, INC."
171,8417000000.0,CostOfGoodsAndServicesSold,2,"1355096_QURATE RETAIL, INC."
1820,-2532000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1355096_QURATE RETAIL, INC."
2399,224000000.0,IncomeTaxExpenseBenefit,1,"1355096_QURATE RETAIL, INC."
819,12000000.0,DeferredIncomeTaxExpenseBenefit,1,"1355096_QURATE RETAIL, INC."
3834,-337000000.0,RetainedEarningsAccumulatedDeficit,1,"1355096_QURATE RETAIL, INC."
3316,-412000000.0,StockholdersEquity,1,"1355096_QURATE RETAIL, INC."
3260,-525000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1355096_QURATE RETAIL, INC."
3917,-12571000000.0,LiabilitiesAndStockholdersEquity,2,"1355096_QURATE RETAIL, INC."
232,-8417000000.0,GrossProfit,1,"1355096_QURATE RETAIL, INC."
