account_num,net_change,tag,tag_depth,cik
2644,3485000.0,TemporaryEquityDividendsAdjustment,3,1296484_TOP SHIPS INC.
2257,-37329000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1296484_TOP SHIPS INC.
2149,-37300000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1296484_TOP SHIPS INC.
1854,10528000.0,InterestAndDebtExpense,2,1296484_TOP SHIPS INC.
2130,-10499000.0,NonoperatingIncomeExpense,1,1296484_TOP SHIPS INC.
1205,-58000.0,InvestmentIncomeNonoperating,2,1296484_TOP SHIPS INC.
1665,-58000.0,InvestmentIncomeNet,2,1296484_TOP SHIPS INC.
1563,-58000.0,InvestmentIncomeInterestAndDividend,3,1296484_TOP SHIPS INC.
1340,-58000.0,InvestmentIncomeInterest,2,1296484_TOP SHIPS INC.
1264,-16273000.0,OperatingIncomeLoss,1,1296484_TOP SHIPS INC.
1112,10423000.0,OperatingExpenses,1,1296484_TOP SHIPS INC.
601,799000.0,SellingGeneralAndAdministrativeExpense,3,1296484_TOP SHIPS INC.
597,799000.0,GeneralAndAdministrativeExpense,2,1296484_TOP SHIPS INC.
232,-41145000.0,GrossProfit,1,1296484_TOP SHIPS INC.
173,-41145000.0,Revenues,1,1296484_TOP SHIPS INC.
3917,-446220000.0,LiabilitiesAndStockholdersEquity,2,1296484_TOP SHIPS INC.
3260,-125554000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1296484_TOP SHIPS INC.
3316,-125554000.0,StockholdersEquity,1,1296484_TOP SHIPS INC.
3834,-312032000.0,RetainedEarningsAccumulatedDeficit,1,1296484_TOP SHIPS INC.
3750,-437382000.0,AdditionalPaidInCapital,1,1296484_TOP SHIPS INC.
3661,-203000.0,CommonStockValue,3,1296484_TOP SHIPS INC.
3465,-260608000.0,Liabilities,1,1296484_TOP SHIPS INC.
1820,-37329000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1296484_TOP SHIPS INC.
1077,-5774000.0,ProfitLoss,2,1296484_TOP SHIPS INC.
1912,-5774000.0,NetIncomeLoss,1,1296484_TOP SHIPS INC.
2590,-2289000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1296484_TOP SHIPS INC.
3566,-60058000.0,TemporaryEquityCarryingAmountAttributableToParent,3,1296484_TOP SHIPS INC.
1864,4000000.0,RestrictedCashAndInvestmentsNoncurrent,3,1296484_TOP SHIPS INC.
2306,4000000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,1296484_TOP SHIPS INC.
2146,4000000.0,RestrictedCashNoncurrent,2,1296484_TOP SHIPS INC.
3333,-60058000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1296484_TOP SHIPS INC.
2764,-6286000.0,ContractWithCustomerLiabilityCurrent,3,1296484_TOP SHIPS INC.
2744,3485000.0,PreferredStockDividendsAndOtherAdjustments,2,1296484_TOP SHIPS INC.
732,5378000.0,OperatingLeaseExpense,1,1296484_TOP SHIPS INC.
3535,-1000.0,PreferredStockValue,3,1296484_TOP SHIPS INC.
3645,-203206000.0,LiabilitiesNoncurrent,2,1296484_TOP SHIPS INC.
1418,9624000.0,OtherCostAndExpenseOperating,3,1296484_TOP SHIPS INC.
1478,-29000.0,IncomeLossFromEquityMethodInvestments,1,1296484_TOP SHIPS INC.
581,9624000.0,OperatingCostsAndExpenses,2,1296484_TOP SHIPS INC.
3494,-50000.0,OtherLiabilitiesNoncurrent,2,1296484_TOP SHIPS INC.
2552,-2083000.0,AccruedLiabilitiesCurrent,2,1296484_TOP SHIPS INC.
1848,20804000.0,LongTermInvestmentsAndReceivablesNet,3,1296484_TOP SHIPS INC.
1626,20804000.0,LongTermInvestments,1,1296484_TOP SHIPS INC.
1557,20804000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1296484_TOP SHIPS INC.
1494,20804000.0,EquityMethodInvestments,1,1296484_TOP SHIPS INC.
2716,-34874000.0,LongTermDebtCurrent,2,1296484_TOP SHIPS INC.
2903,-2289000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1296484_TOP SHIPS INC.
2710,-6286000.0,DeferredRevenueCurrent,2,1296484_TOP SHIPS INC.
3796,-10897000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1296484_TOP SHIPS INC.
487,622000.0,OtherReceivablesNetCurrent,3,1296484_TOP SHIPS INC.
3303,-192309000.0,LongTermDebtAndCapitalLeaseObligations,2,1296484_TOP SHIPS INC.
3379,-10847000.0,OperatingLeaseLiabilityNoncurrent,3,1296484_TOP SHIPS INC.
645,9629000.0,CashAndCashEquivalentsAtCarryingValue,3,1296484_TOP SHIPS INC.
577,9629000.0,CashCashEquivalentsAndShortTermInvestments,4,1296484_TOP SHIPS INC.
320,622000.0,ReceivablesNetCurrent,3,1296484_TOP SHIPS INC.
260,1057000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1296484_TOP SHIPS INC.
868,12934000.0,AssetsCurrent,2,1296484_TOP SHIPS INC.
1634,24093000.0,OperatingLeaseRightOfUseAsset,2,1296484_TOP SHIPS INC.
3308,-192309000.0,LongTermDebtNoncurrent,2,1296484_TOP SHIPS INC.
3154,-57402000.0,LiabilitiesCurrent,2,1296484_TOP SHIPS INC.
2638,-34874000.0,DebtCurrent,2,1296484_TOP SHIPS INC.
2737,-34874000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1296484_TOP SHIPS INC.
2347,-3842000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1296484_TOP SHIPS INC.
2398,-1759000.0,AccountsPayableCurrent,2,1296484_TOP SHIPS INC.
455,1057000.0,InventoryNet,2,1296484_TOP SHIPS INC.
1368,406482000.0,PropertyPlantAndEquipmentNet,4,1296484_TOP SHIPS INC.
2089,446220000.0,Assets,1,1296484_TOP SHIPS INC.
2091,455379000.0,AssetsNoncurrent,2,1296484_TOP SHIPS INC.
