account_num,net_change,tag,tag_depth,cik
232,-462329000.0,GrossProfit,1,1163739_NABORS INDUSTRIES LTD
2089,4699976000.0,Assets,1,1163739_NABORS INDUSTRIES LTD
597,61730000.0,GeneralAndAdministrativeExpense,2,1163739_NABORS INDUSTRIES LTD
601,61730000.0,SellingGeneralAndAdministrativeExpense,3,1163739_NABORS INDUSTRIES LTD
1002,-337000.0,GainLossOnDispositionOfAssets1,1,1163739_NABORS INDUSTRIES LTD
1112,77141000.0,OperatingExpenses,1,1163739_NABORS INDUSTRIES LTD
1264,-539470000.0,OperatingIncomeLoss,1,1163739_NABORS INDUSTRIES LTD
1205,-9866000.0,InvestmentIncomeNonoperating,2,1163739_NABORS INDUSTRIES LTD
2130,-16320000.0,NonoperatingIncomeExpense,1,1163739_NABORS INDUSTRIES LTD
1709,45141000.0,InterestExpense,1,1163739_NABORS INDUSTRIES LTD
3917,-4699976000.0,LiabilitiesAndStockholdersEquity,2,1163739_NABORS INDUSTRIES LTD
1854,69997000.0,InterestAndDebtExpense,2,1163739_NABORS INDUSTRIES LTD
2257,-84075000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1163739_NABORS INDUSTRIES LTD
2568,18302000.0,CurrentIncomeTaxExpenseBenefit,1,1163739_NABORS INDUSTRIES LTD
819,4713000.0,DeferredIncomeTaxExpenseBenefit,1,1163739_NABORS INDUSTRIES LTD
868,1013243000.0,AssetsCurrent,2,1163739_NABORS INDUSTRIES LTD
1820,-107090000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1163739_NABORS INDUSTRIES LTD
1077,-61060000.0,ProfitLoss,2,1163739_NABORS INDUSTRIES LTD
1912,-49224000.0,NetIncomeLoss,1,1163739_NABORS INDUSTRIES LTD
2590,-49224000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1163739_NABORS INDUSTRIES LTD
2149,-625787000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1163739_NABORS INDUSTRIES LTD
3260,-582382000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1163739_NABORS INDUSTRIES LTD
3316,-402711000.0,StockholdersEquity,1,1163739_NABORS INDUSTRIES LTD
3834,-1804369000.0,RetainedEarningsAccumulatedDeficit,1,1163739_NABORS INDUSTRIES LTD
260,144223000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1163739_NABORS INDUSTRIES LTD
455,144223000.0,InventoryNet,2,1163739_NABORS INDUSTRIES LTD
320,307005000.0,ReceivablesNetCurrent,3,1163739_NABORS INDUSTRIES LTD
207,307005000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1163739_NABORS INDUSTRIES LTD
229,307005000.0,AccountsReceivableNetCurrent,3,1163739_NABORS INDUSTRIES LTD
577,475732000.0,CashCashEquivalentsAndShortTermInvestments,4,1163739_NABORS INDUSTRIES LTD
645,469438000.0,CashAndCashEquivalentsAtCarryingValue,3,1163739_NABORS INDUSTRIES LTD
2041,167669000.0,OtherAssetsNoncurrent,2,1163739_NABORS INDUSTRIES LTD
2091,3686733000.0,AssetsNoncurrent,2,1163739_NABORS INDUSTRIES LTD
2398,-306543000.0,AccountsPayableCurrent,2,1163739_NABORS INDUSTRIES LTD
2347,-344400000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1163739_NABORS INDUSTRIES LTD
3154,-540478000.0,LiabilitiesCurrent,2,1163739_NABORS INDUSTRIES LTD
3308,-2562327000.0,LongTermDebtNoncurrent,2,1163739_NABORS INDUSTRIES LTD
3303,-2562327000.0,LongTermDebtAndCapitalLeaseObligations,2,1163739_NABORS INDUSTRIES LTD
3796,-323694000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1163739_NABORS INDUSTRIES LTD
3645,-2886021000.0,LiabilitiesNoncurrent,2,1163739_NABORS INDUSTRIES LTD
