account_num,net_change,tag,tag_depth,cik
165,-35000000.0,AllowanceForNotesAndLoansReceivableNoncurrent,3,1099590_MERCADOLIBRE INC
3334,-774000000.0,LongTermNotesAndLoans,3,1099590_MERCADOLIBRE INC
200,-989000000.0,AllowanceForNotesAndLoansReceivableCurrent,3,1099590_MERCADOLIBRE INC
2722,-664000000.0,LoansPayableCurrent,2,1099590_MERCADOLIBRE INC
3336,-774000000.0,LongTermLoansPayable,2,1099590_MERCADOLIBRE INC
1851,19000000.0,NotesAndLoansReceivableNetNoncurrent,3,1099590_MERCADOLIBRE INC
320,1330000000.0,ReceivablesNetCurrent,3,1099590_MERCADOLIBRE INC
2601,-664000000.0,NotesAndLoansPayableCurrent,3,1099590_MERCADOLIBRE INC
645,2171000000.0,CashAndCashEquivalentsAtCarryingValue,3,1099590_MERCADOLIBRE INC
577,2172000000.0,CashCashEquivalentsAndShortTermInvestments,4,1099590_MERCADOLIBRE INC
2091,43000000.0,AssetsNoncurrent,2,1099590_MERCADOLIBRE INC
2041,337000000.0,OtherAssetsNoncurrent,2,1099590_MERCADOLIBRE INC
1827,180000000.0,IntangibleAssetsNetIncludingGoodwill,2,1099590_MERCADOLIBRE INC
1732,21000000.0,IntangibleAssetsNetExcludingGoodwill,2,1099590_MERCADOLIBRE INC
1711,159000000.0,Goodwill,1,1099590_MERCADOLIBRE INC
1634,796000000.0,OperatingLeaseRightOfUseAsset,2,1099590_MERCADOLIBRE INC
868,13050000000.0,AssetsCurrent,2,1099590_MERCADOLIBRE INC
260,246000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1099590_MERCADOLIBRE INC
455,246000000.0,InventoryNet,2,1099590_MERCADOLIBRE INC
207,1330000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1099590_MERCADOLIBRE INC
229,161000000.0,AccountsReceivableNetCurrent,3,1099590_MERCADOLIBRE INC
1071,281000000.0,RestrictedCashAndInvestmentsCurrent,3,1099590_MERCADOLIBRE INC
1549,281000000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1099590_MERCADOLIBRE INC
677,43000000.0,PrepaidExpenseCurrent,2,1099590_MERCADOLIBRE INC
544,1169000000.0,NotesAndLoansReceivableNetCurrent,3,1099590_MERCADOLIBRE INC
2089,16124000000.0,Assets,1,1099590_MERCADOLIBRE INC
2347,-1910000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1099590_MERCADOLIBRE INC
2552,-1049000000.0,AccruedLiabilitiesCurrent,2,1099590_MERCADOLIBRE INC
692,751000000.0,ProvisionForDoubtfulAccounts,2,1099590_MERCADOLIBRE INC
1112,3668000000.0,OperatingExpenses,1,1099590_MERCADOLIBRE INC
1264,-1583000000.0,OperatingIncomeLoss,1,1099590_MERCADOLIBRE INC
1340,-545000000.0,InvestmentIncomeInterest,2,1099590_MERCADOLIBRE INC
