account_num,net_change,tag,tag_depth,cik
171,3638829000.0,CostOfGoodsAndServicesSold,2,1042642_DISH DBS CORP
3465,-15228721000.0,Liabilities,1,1042642_DISH DBS CORP
3645,-12343048000.0,LiabilitiesNoncurrent,2,1042642_DISH DBS CORP
3796,-379418000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1042642_DISH DBS CORP
3379,-61732000.0,OperatingLeaseLiabilityNoncurrent,3,1042642_DISH DBS CORP
3303,-11745887000.0,LongTermDebtAndCapitalLeaseObligations,2,1042642_DISH DBS CORP
3308,-11745887000.0,LongTermDebtNoncurrent,2,1042642_DISH DBS CORP
3154,-2885673000.0,LiabilitiesCurrent,2,1042642_DISH DBS CORP
2638,-42779000.0,DebtCurrent,2,1042642_DISH DBS CORP
2737,-42779000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1042642_DISH DBS CORP
2347,-1086594000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1042642_DISH DBS CORP
2398,-331771000.0,AccountsPayableCurrent,2,1042642_DISH DBS CORP
2089,10425699000.0,Assets,1,1042642_DISH DBS CORP
2091,9245999000.0,AssetsNoncurrent,2,1042642_DISH DBS CORP
3750,-1543310000.0,AdditionalPaidInCapital,1,1042642_DISH DBS CORP
2041,101756000.0,OtherAssetsNoncurrent,2,1042642_DISH DBS CORP
1732,611794000.0,IntangibleAssetsNetExcludingGoodwill,2,1042642_DISH DBS CORP
1368,885257000.0,PropertyPlantAndEquipmentNet,4,1042642_DISH DBS CORP
1634,98760000.0,OperatingLeaseRightOfUseAsset,2,1042642_DISH DBS CORP
868,1179700000.0,AssetsCurrent,2,1042642_DISH DBS CORP
260,302191000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1042642_DISH DBS CORP
455,302191000.0,InventoryNet,2,1042642_DISH DBS CORP
320,585433000.0,ReceivablesNetCurrent,3,1042642_DISH DBS CORP
207,567943000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1042642_DISH DBS CORP
229,567943000.0,AccountsReceivableNetCurrent,3,1042642_DISH DBS CORP
