account_num,net_change,tag,tag_depth,cik
3796,-16626000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1393584_AMERICAN WELL CORP
3645,-16626000.0,LiabilitiesNoncurrent,2,1393584_AMERICAN WELL CORP
3465,-115305000.0,Liabilities,1,1393584_AMERICAN WELL CORP
3661,-2864000.0,CommonStockValue,3,1393584_AMERICAN WELL CORP
3750,-2222152000.0,AdditionalPaidInCapital,1,1393584_AMERICAN WELL CORP
3834,-1709191000.0,RetainedEarningsAccumulatedDeficit,1,1393584_AMERICAN WELL CORP
3316,-502273000.0,StockholdersEquity,1,1393584_AMERICAN WELL CORP
3260,-519696000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1393584_AMERICAN WELL CORP
3917,-635001000.0,LiabilitiesAndStockholdersEquity,2,1393584_AMERICAN WELL CORP
232,-117453000.0,GrossProfit,1,1393584_AMERICAN WELL CORP
597,102260000.0,GeneralAndAdministrativeExpense,2,1393584_AMERICAN WELL CORP
601,166919000.0,SellingGeneralAndAdministrativeExpense,3,1393584_AMERICAN WELL CORP
692,88000.0,ProvisionForDoubtfulAccounts,2,1393584_AMERICAN WELL CORP
1112,990565000.0,OperatingExpenses,1,1393584_AMERICAN WELL CORP
1264,-635188000.0,OperatingIncomeLoss,1,1393584_AMERICAN WELL CORP
3379,-9086000.0,OperatingLeaseLiabilityNoncurrent,3,1393584_AMERICAN WELL CORP
2149,-623938000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1393584_AMERICAN WELL CORP
3154,-98679000.0,LiabilitiesCurrent,2,1393584_AMERICAN WELL CORP
2398,-4823000.0,AccountsPayableCurrent,2,1393584_AMERICAN WELL CORP
59,-1944000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1393584_AMERICAN WELL CORP
229,46713000.0,AccountsReceivableNetCurrent,3,1393584_AMERICAN WELL CORP
207,46713000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1393584_AMERICAN WELL CORP
320,46713000.0,ReceivablesNetCurrent,3,1393584_AMERICAN WELL CORP
455,7832000.0,InventoryNet,2,1393584_AMERICAN WELL CORP
260,7832000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1393584_AMERICAN WELL CORP
868,488839000.0,AssetsCurrent,2,1393584_AMERICAN WELL CORP
1634,11247000.0,OperatingLeaseRightOfUseAsset,2,1393584_AMERICAN WELL CORP
1368,576000.0,PropertyPlantAndEquipmentNet,4,1393584_AMERICAN WELL CORP
1711,435279000.0,Goodwill,1,1393584_AMERICAN WELL CORP
1732,125889000.0,IntangibleAssetsNetExcludingGoodwill,2,1393584_AMERICAN WELL CORP
1827,561168000.0,IntangibleAssetsNetIncludingGoodwill,2,1393584_AMERICAN WELL CORP
2041,2164000.0,OtherAssetsNoncurrent,2,1393584_AMERICAN WELL CORP
2091,581441000.0,AssetsNoncurrent,2,1393584_AMERICAN WELL CORP
2089,635001000.0,Assets,1,1393584_AMERICAN WELL CORP
2347,-4823000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1393584_AMERICAN WELL CORP
2257,-625815000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1393584_AMERICAN WELL CORP
2399,3313000.0,IncomeTaxExpenseBenefit,1,1393584_AMERICAN WELL CORP
1820,-629128000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1393584_AMERICAN WELL CORP
2431,2551000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1393584_AMERICAN WELL CORP
1133,436479000.0,RestructuringSettlementAndImpairmentProvisions,3,1393584_AMERICAN WELL CORP
2710,-53076000.0,DeferredRevenueCurrent,2,1393584_AMERICAN WELL CORP
802,436479000.0,AssetImpairmentCharges,1,1393584_AMERICAN WELL CORP
707,64659000.0,SellingAndMarketingExpense,2,1393584_AMERICAN WELL CORP
3339,-5954000.0,ContractWithCustomerLiabilityNoncurrent,3,1393584_AMERICAN WELL CORP
3279,-5954000.0,DeferredRevenueNoncurrent,2,1393584_AMERICAN WELL CORP
2764,-53076000.0,ContractWithCustomerLiabilityCurrent,3,1393584_AMERICAN WELL CORP
894,436479000.0,GoodwillImpairmentLoss,2,1393584_AMERICAN WELL CORP
825,436479000.0,GoodwillAndIntangibleAssetImpairment,2,1393584_AMERICAN WELL CORP
2146,795000.0,RestrictedCashNoncurrent,2,1393584_AMERICAN WELL CORP
2306,795000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,1393584_AMERICAN WELL CORP
1864,795000.0,RestrictedCashAndInvestmentsNoncurrent,3,1393584_AMERICAN WELL CORP
1644,3598000.0,DeferredCosts,2,1393584_AMERICAN WELL CORP
560,1929000.0,DeferredCostsCurrent,2,1393584_AMERICAN WELL CORP
3853,-17423000.0,MinorityInterest,1,1393584_AMERICAN WELL CORP
2603,-188370000.0,NoninterestIncome,1,1393584_AMERICAN WELL CORP
110,-188370000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1393584_AMERICAN WELL CORP
1478,-1877000.0,IncomeLossFromEquityMethodInvestments,1,1393584_AMERICAN WELL CORP
1077,-629128000.0,ProfitLoss,2,1393584_AMERICAN WELL CORP
1912,-626577000.0,NetIncomeLoss,1,1393584_AMERICAN WELL CORP
2590,-626577000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1393584_AMERICAN WELL CORP
2903,-626577000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1393584_AMERICAN WELL CORP
281,98717000.0,ShortTermInvestments,1,1393584_AMERICAN WELL CORP
1557,1893000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1393584_AMERICAN WELL CORP
1626,1893000.0,LongTermInvestments,1,1393584_AMERICAN WELL CORP
577,418090000.0,CashCashEquivalentsAndShortTermInvestments,4,1393584_AMERICAN WELL CORP
1848,1893000.0,LongTermInvestmentsAndReceivablesNet,3,1393584_AMERICAN WELL CORP
3809,-13552000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1393584_AMERICAN WELL CORP
162,117453000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1393584_AMERICAN WELL CORP
171,117453000.0,CostOfGoodsAndServicesSold,2,1393584_AMERICAN WELL CORP
144,117453000.0,CostOfRevenue,1,1393584_AMERICAN WELL CORP
491,79480000.0,ResearchAndDevelopmentExpense,2,1393584_AMERICAN WELL CORP
456,23227000.0,DepreciationAndAmortization,4,1393584_AMERICAN WELL CORP
581,823558000.0,OperatingCostsAndExpenses,2,1393584_AMERICAN WELL CORP
3494,-1586000.0,OtherLiabilitiesNoncurrent,2,1393584_AMERICAN WELL CORP
