account_num,net_change,tag,tag_depth,cik
845,984000.0,AmortizationOfDeferredCharges,1,1301787_BLUELINX HOLDINGS INC.
2673,-14910000.0,EmployeeRelatedLiabilitiesCurrent,2,1301787_BLUELINX HOLDINGS INC.
1418,3116000.0,OtherCostAndExpenseOperating,3,1301787_BLUELINX HOLDINGS INC.
757,29295000.0,OtherAssetsCurrent,2,1301787_BLUELINX HOLDINGS INC.
2603,-797904000.0,NoninterestIncome,1,1301787_BLUELINX HOLDINGS INC.
110,-797904000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1301787_BLUELINX HOLDINGS INC.
2004,-594000.0,OtherNonoperatingIncomeExpense,1,1301787_BLUELINX HOLDINGS INC.
581,4100000.0,OperatingCostsAndExpenses,2,1301787_BLUELINX HOLDINGS INC.
456,984000.0,DepreciationAndAmortization,4,1301787_BLUELINX HOLDINGS INC.
144,664365000.0,CostOfRevenue,1,1301787_BLUELINX HOLDINGS INC.
171,664365000.0,CostOfGoodsAndServicesSold,2,1301787_BLUELINX HOLDINGS INC.
3809,-31184000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1301787_BLUELINX HOLDINGS INC.
3733,-203427000.0,AdditionalPaidInCapitalCommonStock,2,1301787_BLUELINX HOLDINGS INC.
3494,-20604000.0,OtherLiabilitiesNoncurrent,2,1301787_BLUELINX HOLDINGS INC.
2552,-14910000.0,AccruedLiabilitiesCurrent,2,1301787_BLUELINX HOLDINGS INC.
635,984000.0,AmortizationOfDeferredHedgeGains,1,1301787_BLUELINX HOLDINGS INC.
2918,-13115000.0,OtherEmployeeRelatedLiabilitiesCurrent,2,1301787_BLUELINX HOLDINGS INC.
3006,-1795000.0,DefinedBenefitPensionPlanLiabilitiesCurrent,3,1301787_BLUELINX HOLDINGS INC.
1901,55956000.0,DeferredIncomeTaxAssetsNet,2,1301787_BLUELINX HOLDINGS INC.
3308,-292753000.0,LongTermDebtNoncurrent,2,1301787_BLUELINX HOLDINGS INC.
3154,-228353000.0,LiabilitiesCurrent,2,1301787_BLUELINX HOLDINGS INC.
3017,-20619000.0,OtherLiabilitiesCurrent,2,1301787_BLUELINX HOLDINGS INC.
2638,-5087000.0,DebtCurrent,2,1301787_BLUELINX HOLDINGS INC.
2737,-5087000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1301787_BLUELINX HOLDINGS INC.
2809,-5087000.0,FinanceLeaseLiabilityCurrent,3,1301787_BLUELINX HOLDINGS INC.
2347,-191956000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1301787_BLUELINX HOLDINGS INC.
2398,-177046000.0,AccountsPayableCurrent,2,1301787_BLUELINX HOLDINGS INC.
2089,1525730000.0,Assets,1,1301787_BLUELINX HOLDINGS INC.
2091,204129000.0,AssetsNoncurrent,2,1301787_BLUELINX HOLDINGS INC.
2041,15374000.0,OtherAssetsNoncurrent,2,1301787_BLUELINX HOLDINGS INC.
1827,89251000.0,IntangibleAssetsNetIncludingGoodwill,2,1301787_BLUELINX HOLDINGS INC.
1732,33879000.0,IntangibleAssetsNetExcludingGoodwill,2,1301787_BLUELINX HOLDINGS INC.
1711,55372000.0,Goodwill,1,1301787_BLUELINX HOLDINGS INC.
1634,43548000.0,OperatingLeaseRightOfUseAsset,2,1301787_BLUELINX HOLDINGS INC.
868,1113741000.0,AssetsCurrent,2,1301787_BLUELINX HOLDINGS INC.
260,409324000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1301787_BLUELINX HOLDINGS INC.
3378,-265677000.0,FinanceLeaseLiabilityNoncurrent,3,1301787_BLUELINX HOLDINGS INC.
3303,-558430000.0,LongTermDebtAndCapitalLeaseObligations,2,1301787_BLUELINX HOLDINGS INC.
3379,-38142000.0,OperatingLeaseLiabilityNoncurrent,3,1301787_BLUELINX HOLDINGS INC.
3796,-58746000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1301787_BLUELINX HOLDINGS INC.
