account_num,net_change,tag,tag_depth,cik
577,6645.0,CashCashEquivalentsAndShortTermInvestments,4,1109486_ENDEXX CORP
645,6645.0,CashAndCashEquivalentsAtCarryingValue,3,1109486_ENDEXX CORP
3303,-4621708.0,LongTermDebtAndCapitalLeaseObligations,2,1109486_ENDEXX CORP
229,11837.0,AccountsReceivableNetCurrent,3,1109486_ENDEXX CORP
3834,-44995207.0,RetainedEarningsAccumulatedDeficit,1,1109486_ENDEXX CORP
3750,-33101152.0,AdditionalPaidInCapital,1,1109486_ENDEXX CORP
3661,-50410.0,CommonStockValue,3,1109486_ENDEXX CORP
3465,-23480589.0,Liabilities,1,1109486_ENDEXX CORP
3645,-4621708.0,LiabilitiesNoncurrent,2,1109486_ENDEXX CORP
3308,-4621708.0,LongTermDebtNoncurrent,2,1109486_ENDEXX CORP
3154,-18858881.0,LiabilitiesCurrent,2,1109486_ENDEXX CORP
3217,-7821538.0,DerivativeInstrumentsAndHedgesLiabilities,3,1109486_ENDEXX CORP
2638,-6729990.0,DebtCurrent,2,1109486_ENDEXX CORP
2737,-6729990.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1109486_ENDEXX CORP
2347,-2709739.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1109486_ENDEXX CORP
2398,-2592140.0,AccountsPayableCurrent,2,1109486_ENDEXX CORP
2089,12915044.0,Assets,1,1109486_ENDEXX CORP
2091,9899508.0,AssetsNoncurrent,2,1109486_ENDEXX CORP
3316,-11843463.0,StockholdersEquity,1,1109486_ENDEXX CORP
59,-113257.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1109486_ENDEXX CORP
3260,-12565545.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1109486_ENDEXX CORP
232,-133867.0,GrossProfit,1,1109486_ENDEXX CORP
207,11837.0,AccountsNotesAndLoansReceivableNetCurrent,4,1109486_ENDEXX CORP
320,11837.0,ReceivablesNetCurrent,3,1109486_ENDEXX CORP
1205,-1087148.0,InvestmentIncomeNonoperating,2,1109486_ENDEXX CORP
455,730532.0,InventoryNet,2,1109486_ENDEXX CORP
260,730532.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1109486_ENDEXX CORP
677,2266522.0,PrepaidExpenseCurrent,2,1109486_ENDEXX CORP
868,3015536.0,AssetsCurrent,2,1109486_ENDEXX CORP
1634,30038.0,OperatingLeaseRightOfUseAsset,2,1109486_ENDEXX CORP
1368,45439.0,PropertyPlantAndEquipmentNet,4,1109486_ENDEXX CORP
1711,9807361.0,Goodwill,1,1109486_ENDEXX CORP
1264,-1196357.0,OperatingIncomeLoss,1,1109486_ENDEXX CORP
1112,1330224.0,OperatingExpenses,1,1109486_ENDEXX CORP
692,57250.0,ProvisionForDoubtfulAccounts,2,1109486_ENDEXX CORP
601,544202.0,SellingGeneralAndAdministrativeExpense,3,1109486_ENDEXX CORP
597,398638.0,GeneralAndAdministrativeExpense,2,1109486_ENDEXX CORP
3917,-12915044.0,LiabilitiesAndStockholdersEquity,2,1109486_ENDEXX CORP
1732,16250.0,IntangibleAssetsNetExcludingGoodwill,2,1109486_ENDEXX CORP
1827,9823611.0,IntangibleAssetsNetIncludingGoodwill,2,1109486_ENDEXX CORP
1709,304055.0,InterestExpense,1,1109486_ENDEXX CORP
2130,-137472.0,NonoperatingIncomeExpense,1,1109486_ENDEXX CORP
746,-1076716.0,InventoryAdjustments,1,1109486_ENDEXX CORP
2689,-883145.0,LinesOfCreditCurrent,2,1109486_ENDEXX CORP
2763,-4626028.0,NotesPayableCurrent,2,1109486_ENDEXX CORP
3334,-4621708.0,LongTermNotesAndLoans,3,1109486_ENDEXX CORP
3342,-4621708.0,LongTermNotesPayable,2,1109486_ENDEXX CORP
3566,-2000000.0,TemporaryEquityCarryingAmountAttributableToParent,3,1109486_ENDEXX CORP
2646,-1220817.0,ConvertibleDebtCurrent,2,1109486_ENDEXX CORP
2431,461990.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1109486_ENDEXX CORP
3853,-722082.0,MinorityInterest,1,1109486_ENDEXX CORP
2673,-929186.0,EmployeeRelatedLiabilitiesCurrent,2,1109486_ENDEXX CORP
1781,-1087148.0,NonoperatingGainsLosses,1,1109486_ENDEXX CORP
1436,-1087148.0,GainLossOnDerivativeInstrumentsNetPretax,3,1109486_ENDEXX CORP
2710,-105032.0,DeferredRevenueCurrent,2,1109486_ENDEXX CORP
1133,5247.0,RestructuringSettlementAndImpairmentProvisions,3,1109486_ENDEXX CORP
2723,-527740.0,InterestAndDividendsPayableCurrent,3,1109486_ENDEXX CORP
707,145564.0,SellingAndMarketingExpense,2,1109486_ENDEXX CORP
501,6645.0,Cash,1,1109486_ENDEXX CORP
69,6645.0,CashAndDueFromBanks,2,1109486_ENDEXX CORP
1652,16250.0,FiniteLivedIntangibleAssetsNet,2,1109486_ENDEXX CORP
2764,-105032.0,ContractWithCustomerLiabilityCurrent,3,1109486_ENDEXX CORP
3333,-2000000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1109486_ENDEXX CORP
