account_num,net_change,tag,tag_depth,cik
645,171000000.0,CashAndCashEquivalentsAtCarryingValue,3,1031296_FIRSTENERGY CORP
577,171000000.0,CashCashEquivalentsAndShortTermInvestments,4,1031296_FIRSTENERGY CORP
1079,43000000.0,RestrictedCashCurrent,2,1031296_FIRSTENERGY CORP
1549,43000000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1031296_FIRSTENERGY CORP
1071,43000000.0,RestrictedCashAndInvestmentsCurrent,3,1031296_FIRSTENERGY CORP
59,-85000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1031296_FIRSTENERGY CORP
229,1186000000.0,AccountsReceivableNetCurrent,3,1031296_FIRSTENERGY CORP
207,1186000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1031296_FIRSTENERGY CORP
320,1186000000.0,ReceivablesNetCurrent,3,1031296_FIRSTENERGY CORP
455,449000000.0,InventoryNet,2,1031296_FIRSTENERGY CORP
260,449000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1031296_FIRSTENERGY CORP
868,2485000000.0,AssetsCurrent,2,1031296_FIRSTENERGY CORP
1368,37149000000.0,PropertyPlantAndEquipmentNet,4,1031296_FIRSTENERGY CORP
552,273000000.0,FuelCosts,1,1031296_FIRSTENERGY CORP
296,273000000.0,DirectOperatingCosts,1,1031296_FIRSTENERGY CORP
2764,-223000000.0,ContractWithCustomerLiabilityCurrent,3,1031296_FIRSTENERGY CORP
2672,-257000000.0,AccruedEmployeeBenefitsCurrent,2,1031296_FIRSTENERGY CORP
3794,-1519000000.0,RegulatoryLiabilityNoncurrent,2,1031296_FIRSTENERGY CORP
2378,311000000.0,RegulatedEntityOtherAssetsNoncurrent,3,1031296_FIRSTENERGY CORP
1627,1857000000.0,ConstructionInProgressGross,2,1031296_FIRSTENERGY CORP
1820,-892000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1031296_FIRSTENERGY CORP
2399,164000000.0,IncomeTaxExpenseBenefit,1,1031296_FIRSTENERGY CORP
2257,-728000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1031296_FIRSTENERGY CORP
2149,-1372000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1031296_FIRSTENERGY CORP
1854,36000000.0,InterestAndDebtExpense,2,1031296_FIRSTENERGY CORP
2130,-304000000.0,NonoperatingIncomeExpense,1,1031296_FIRSTENERGY CORP
1827,5618000000.0,IntangibleAssetsNetIncludingGoodwill,2,1031296_FIRSTENERGY CORP
2041,864000000.0,OtherAssetsNoncurrent,2,1031296_FIRSTENERGY CORP
2091,44580000000.0,AssetsNoncurrent,2,1031296_FIRSTENERGY CORP
2089,47065000000.0,Assets,1,1031296_FIRSTENERGY CORP
2398,-1200000000.0,AccountsPayableCurrent,2,1031296_FIRSTENERGY CORP
2347,-2344000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1031296_FIRSTENERGY CORP
2737,-1002000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1031296_FIRSTENERGY CORP
2280,311000000.0,RegulatoryAssetsNoncurrent,2,1031296_FIRSTENERGY CORP
1077,-564000000.0,ProfitLoss,2,1031296_FIRSTENERGY CORP
1264,-1032000000.0,OperatingIncomeLoss,1,1031296_FIRSTENERGY CORP
232,-6510000000.0,GrossProfit,1,1031296_FIRSTENERGY CORP
173,-6237000000.0,Revenues,1,1031296_FIRSTENERGY CORP
3917,-47065000000.0,LiabilitiesAndStockholdersEquity,2,1031296_FIRSTENERGY CORP
3260,-10971000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1031296_FIRSTENERGY CORP
3316,-10510000000.0,StockholdersEquity,1,1031296_FIRSTENERGY CORP
3834,-672000000.0,RetainedEarningsAccumulatedDeficit,1,1031296_FIRSTENERGY CORP
3750,-11140000000.0,AdditionalPaidInCapital,1,1031296_FIRSTENERGY CORP
3465,-36094000000.0,Liabilities,1,1031296_FIRSTENERGY CORP
2638,-1352000000.0,DebtCurrent,2,1031296_FIRSTENERGY CORP
3017,-230000000.0,OtherLiabilitiesCurrent,2,1031296_FIRSTENERGY CORP
3154,-4149000000.0,LiabilitiesCurrent,2,1031296_FIRSTENERGY CORP
3303,-22656000000.0,LongTermDebtAndCapitalLeaseObligations,2,1031296_FIRSTENERGY CORP
3796,-9289000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1031296_FIRSTENERGY CORP
3645,-31945000000.0,LiabilitiesNoncurrent,2,1031296_FIRSTENERGY CORP
1112,1731000000.0,OperatingExpenses,1,1031296_FIRSTENERGY CORP
1912,-527000000.0,NetIncomeLoss,1,1031296_FIRSTENERGY CORP
1711,5618000000.0,Goodwill,1,1031296_FIRSTENERGY CORP
2903,-527000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1031296_FIRSTENERGY CORP
2431,37000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1031296_FIRSTENERGY CORP
3853,-461000000.0,MinorityInterest,1,1031296_FIRSTENERGY CORP
162,273000000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1031296_FIRSTENERGY CORP
171,273000000.0,CostOfGoodsAndServicesSold,2,1031296_FIRSTENERGY CORP
144,273000000.0,CostOfRevenue,1,1031296_FIRSTENERGY CORP
581,1731000000.0,OperatingCostsAndExpenses,2,1031296_FIRSTENERGY CORP
2004,-78000000.0,OtherNonoperatingIncomeExpense,1,1031296_FIRSTENERGY CORP
1478,-91000000.0,IncomeLossFromEquityMethodInvestments,1,1031296_FIRSTENERGY CORP
2841,-604000000.0,TaxesPayableCurrent,2,1031296_FIRSTENERGY CORP
2877,-604000000.0,AccruedIncomeTaxesCurrent,2,1031296_FIRSTENERGY CORP
850,-13671000000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1031296_FIRSTENERGY CORP
1705,1857000000.0,PropertyPlantAndEquipmentGross,4,1031296_FIRSTENERGY CORP
757,361000000.0,OtherAssetsCurrent,2,1031296_FIRSTENERGY CORP
2731,-350000000.0,ShortTermBorrowings,1,1031296_FIRSTENERGY CORP
2590,-527000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1031296_FIRSTENERGY CORP
2710,-223000000.0,DeferredRevenueCurrent,2,1031296_FIRSTENERGY CORP
1418,1731000000.0,OtherCostAndExpenseOperating,3,1031296_FIRSTENERGY CORP
3809,-15000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1031296_FIRSTENERGY CORP
2812,-283000000.0,InterestPayableCurrent,2,1031296_FIRSTENERGY CORP
1626,638000000.0,LongTermInvestments,1,1031296_FIRSTENERGY CORP
1848,638000000.0,LongTermInvestmentsAndReceivablesNet,3,1031296_FIRSTENERGY CORP
2552,-1144000000.0,AccruedLiabilitiesCurrent,2,1031296_FIRSTENERGY CORP
2673,-257000000.0,EmployeeRelatedLiabilitiesCurrent,2,1031296_FIRSTENERGY CORP
3494,-1862000000.0,OtherLiabilitiesNoncurrent,2,1031296_FIRSTENERGY CORP
3733,-11140000000.0,AdditionalPaidInCapitalCommonStock,2,1031296_FIRSTENERGY CORP
3383,-4392000000.0,DeferredIncomeTaxLiabilitiesNet,2,1031296_FIRSTENERGY CORP
365,1271000000.0,AccountsReceivableGrossCurrent,3,1031296_FIRSTENERGY CORP
1369,-36000000.0,GainsLossesOnExtinguishmentOfDebt,1,1031296_FIRSTENERGY CORP
3540,-1516000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1031296_FIRSTENERGY CORP
2723,-283000000.0,InterestAndDividendsPayableCurrent,3,1031296_FIRSTENERGY CORP
3564,-1516000000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1031296_FIRSTENERGY CORP
